Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:22	3.5	44.22	38558.3	1607208960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	44.22	38560.31	1607208960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	0.0	44.22	38562.31	1607208960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:28	3.5	44.28	38564.24	1607208960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
00:00:30	4.0	44.28	38566.17	1607208960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
00:00:32	6.5	44.28	38568.03	1607139328	21.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	90112	
00:00:34	0.0	44.28	38570.03	1607139328	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	44.28	38572.03	1607139328	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	5.5	44.31	38573.92	1607270400	21.2	0	0.0	0	0	0	0	0	0	0	0	4	35	114688	778240	
00:00:40	4.0	44.31	38575.84	1607254016	21.2	0	0.0	0	0	0	0	0	0	0	0	0	11	0	229376	
00:00:42	7.0	44.31	38577.7	1607086080	21.2	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
00:00:44	0.0	44.31	38579.7	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	44.31	38581.7	1607086080	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:48	0.0	44.31	38583.7	1607122944	21.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
00:00:50	0.0	44.31	38585.7	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:52	1.5	44.31	38587.68	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
00:00:54	0.0	44.31	38589.68	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:56	0.0	44.31	38591.68	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:58	1.0	44.32	38593.68	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:00	0.5	44.32	38595.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:02	0.0	44.32	38597.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:04	0.0	44.32	38599.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:06	0.0	44.32	38601.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:08	0.0	44.32	38603.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:10	0.0	44.32	38605.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:12	0.0	44.32	38607.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	11	0	49152	
00:01:14	0.0	44.32	38609.67	1607122944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:16	0.0	44.32	38611.68	1607090176	21.2	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
00:01:18	0.0	44.32	38613.68	1607090176	21.2	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:20	0.0	44.32	38615.68	1607090176	21.2	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
00:01:22	0.0	44.32	38617.68	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:24	1.5	44.32	38619.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:26	0.0	44.32	38621.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:28	0.0	44.32	38623.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:30	0.0	44.32	38625.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:32	0.0	44.32	38627.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:34	0.0	44.32	38629.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:36	0.0	44.32	38631.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	0.0	44.32	38633.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:40	0.0	44.32	38635.66	1606389760	21.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
00:01:42	0.0	44.32	38637.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:44	0.0	44.32	38639.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:46	0.0	44.32	38641.67	1606389760	21.3	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
00:01:48	0.0	44.32	38643.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:50	0.5	44.32	38645.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:52	0.0	44.32	38647.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:54	0.0	44.32	38649.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	44.32	38651.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.0	44.32	38653.67	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:00	0.0	44.32	38655.66	1606389760	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:02	0.0	44.32	38657.66	1605271552	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:04	0.0	44.32	38659.67	1605308416	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:06	0.0	44.32	38661.67	1605308416	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
