Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:27 AM): all threads running
Controller (7/28/2017 3:06:27 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=1281 rt_tot_sampled=1281 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=697 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=653 rt_tot_sampled=585 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=571 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=568 rt_tot_sampled=546 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=535 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=514 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=483 rt_tot_sampled=109 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=478 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=462 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=449 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=458 rt_tot_sampled=625 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=460 rt_tot_sampled=476 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=447 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=24 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=450 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=449 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
