Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:26	CPU0 Usage=7.0	CPU0time_system=617.25	CPU0time_idle=51272.25	ram_available=1370206208	ram_percent=36.2	swap_used=1006637056	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:28	CPU0 Usage=9.1	CPU0time_system=617.34375	CPU0time_idle=51274.125	ram_available=1369862144	ram_percent=36.2	swap_used=1006673920	swap_percent=23.4	bytes_sent=36225	 bytes_recv=4005	 packets_sent=29	 packets_recv=37	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=139776	
Time=03:01:30	CPU0 Usage=1.6	CPU0time_system=617.375	CPU0time_idle=51276.09375	ram_available=1371955200	ram_percent=36.1	swap_used=1003827200	swap_percent=23.4	bytes_sent=18333	 bytes_recv=7683	 packets_sent=7	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=32768	 write_bytes=167424	
Time=03:01:32	CPU0 Usage=1.6	CPU0time_system=617.390625	CPU0time_idle=51278.078125	ram_available=1371967488	ram_percent=36.1	swap_used=1003827200	swap_percent=23.4	bytes_sent=35697	 bytes_recv=9893	 packets_sent=21	 packets_recv=30	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:34	CPU0 Usage=2.3	CPU0time_system=617.4375	CPU0time_idle=51280.03125	ram_available=1371914240	ram_percent=36.1	swap_used=1003741184	swap_percent=23.4	bytes_sent=947	 bytes_recv=12354	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=41984	
Time=03:01:36	CPU0 Usage=0.8	CPU0time_system=617.453125	CPU0time_idle=51282.015625	ram_available=1372143616	ram_percent=36.1	swap_used=1003610112	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=59	 read_bytes=32768	 write_bytes=503296	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=617.453125	CPU0time_idle=51284.015625	ram_available=1372139520	ram_percent=36.1	swap_used=1003663360	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=617.453125	CPU0time_idle=51286.015625	ram_available=1372139520	ram_percent=36.1	swap_used=1003692032	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=61440	
Time=03:01:42	CPU0 Usage=1.6	CPU0time_system=617.46875	CPU0time_idle=51288.0	ram_available=1372123136	ram_percent=36.1	swap_used=1003696128	swap_percent=23.4	bytes_sent=149	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:44	CPU0 Usage=3.1	CPU0time_system=617.515625	CPU0time_idle=51289.953125	ram_available=1372119040	ram_percent=36.1	swap_used=1004756992	swap_percent=23.4	bytes_sent=1270	 bytes_recv=18906	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=617.515625	CPU0time_idle=51291.953125	ram_available=1372147712	ram_percent=36.1	swap_used=1004994560	swap_percent=23.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=106	 read_bytes=32768	 write_bytes=618496	
Time=03:01:48	CPU0 Usage=0.8	CPU0time_system=617.53125	CPU0time_idle=51293.9375	ram_available=1372147712	ram_percent=36.1	swap_used=1005080576	swap_percent=23.4	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51295.9375	ram_available=1372147712	ram_percent=36.1	swap_used=1005109248	swap_percent=23.4	bytes_sent=343	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=53248	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51297.9375	ram_available=1372151808	ram_percent=36.1	swap_used=1005195264	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51299.9375	ram_available=1372151808	ram_percent=36.1	swap_used=1005223936	swap_percent=23.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51301.9375	ram_available=1372151808	ram_percent=36.1	swap_used=1005277184	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51303.9375	ram_available=1372147712	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=149	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51305.9375	ram_available=1372041216	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51307.9375	ram_available=1372041216	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51309.9375	ram_available=1372041216	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51311.9375	ram_available=1372041216	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:02:08	CPU0 Usage=0.0	CPU0time_system=617.53125	CPU0time_idle=51313.9375	ram_available=1372069888	ram_percent=36.1	swap_used=1004961792	swap_percent=23.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:10	CPU0 Usage=0.8	CPU0time_system=617.546875	CPU0time_idle=51315.921875	ram_available=1375432704	ram_percent=35.9	swap_used=1004933120	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:12	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51317.921875	ram_available=1374498816	ram_percent=36.0	swap_used=1004888064	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:14	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51319.921875	ram_available=1374253056	ram_percent=36.0	swap_used=1004781568	swap_percent=23.4	bytes_sent=343	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:16	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51321.921875	ram_available=1373921280	ram_percent=36.0	swap_used=1004781568	swap_percent=23.4	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=03:02:18	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51323.921875	ram_available=1373900800	ram_percent=36.0	swap_used=1004781568	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
Time=03:02:20	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51325.921875	ram_available=1373798400	ram_percent=36.0	swap_used=1004781568	swap_percent=23.4	bytes_sent=42	 bytes_recv=321	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
Time=03:02:22	CPU0 Usage=0.0	CPU0time_system=617.546875	CPU0time_idle=51327.921875	ram_available=1373814784	ram_percent=36.0	swap_used=1004535808	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
