Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:25	CPU0 Usage=3.9	CPU0time_system=754.1875	CPU0time_idle=51065.1875	ram_available=1215152128	ram_percent=43.4	swap_used=985464832	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:27	CPU0 Usage=2.3	CPU0time_system=754.21875	CPU0time_idle=51067.15625	ram_available=1215156224	ram_percent=43.4	swap_used=985538560	swap_percent=23.0	bytes_sent=43615	 bytes_recv=22710	 packets_sent=37	 packets_recv=49	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=42496	
Time=03:01:29	CPU0 Usage=3.1	CPU0time_system=754.265625	CPU0time_idle=51069.109375	ram_available=1216569344	ram_percent=43.3	swap_used=982941696	swap_percent=22.9	bytes_sent=30438	 bytes_recv=2660	 packets_sent=17	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=110	 read_bytes=49152	 write_bytes=618496	
Time=03:01:31	CPU0 Usage=2.3	CPU0time_system=754.296875	CPU0time_idle=51071.078125	ram_available=1216585728	ram_percent=43.3	swap_used=982941696	swap_percent=22.9	bytes_sent=947	 bytes_recv=18705	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:33	CPU0 Usage=0.0	CPU0time_system=754.296875	CPU0time_idle=51073.078125	ram_available=1216565248	ram_percent=43.3	swap_used=983097344	swap_percent=22.9	bytes_sent=30238	 bytes_recv=2210	 packets_sent=14	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=80384	
Time=03:01:35	CPU0 Usage=1.6	CPU0time_system=754.328125	CPU0time_idle=51075.046875	ram_available=1216663552	ram_percent=43.3	swap_used=983097344	swap_percent=22.9	bytes_sent=35910	 bytes_recv=3673	 packets_sent=24	 packets_recv=33	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=116736	
Time=03:01:37	CPU0 Usage=0.0	CPU0time_system=754.328125	CPU0time_idle=51077.046875	ram_available=1216671744	ram_percent=43.3	swap_used=983072768	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:39	CPU0 Usage=0.0	CPU0time_system=754.328125	CPU0time_idle=51079.046875	ram_available=1216700416	ram_percent=43.3	swap_used=983072768	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=20	 read_bytes=49152	 write_bytes=136192	
Time=03:01:41	CPU0 Usage=0.8	CPU0time_system=754.34375	CPU0time_idle=51081.03125	ram_available=1216753664	ram_percent=43.3	swap_used=982855680	swap_percent=22.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=754.34375	CPU0time_idle=51083.03125	ram_available=1216761856	ram_percent=43.3	swap_used=982966272	swap_percent=22.9	bytes_sent=152	 bytes_recv=384	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=92	 read_bytes=49152	 write_bytes=438272	
Time=03:01:45	CPU0 Usage=3.1	CPU0time_system=754.390625	CPU0time_idle=51084.984375	ram_available=1216737280	ram_percent=43.3	swap_used=982962176	swap_percent=22.9	bytes_sent=1273	 bytes_recv=18778	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
