Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:24	CPU0 Usage=2.3	CPU0time_system=672.90625	CPU0time_idle=51240.34375	ram_available=1276837888	ram_percent=40.5	swap_used=1029943296	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:26	CPU0 Usage=3.9	CPU0time_system=672.96875	CPU0time_idle=51242.28125	ram_available=1276686336	ram_percent=40.5	swap_used=1030000640	swap_percent=24.0	bytes_sent=1205	 bytes_recv=25516	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=201216	
Time=03:01:28	CPU0 Usage=6.2	CPU0time_system=673.03125	CPU0time_idle=51244.1875	ram_available=1275813888	ram_percent=40.6	swap_used=1027665920	swap_percent=23.9	bytes_sent=1121	 bytes_recv=19159	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=17	 write_count=1	 read_bytes=774144	 write_bytes=5632	
Time=03:01:30	CPU0 Usage=0.8	CPU0time_system=673.046875	CPU0time_idle=51246.171875	ram_available=1277132800	ram_percent=40.5	swap_used=1027665920	swap_percent=23.9	bytes_sent=947	 bytes_recv=18708	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:32	CPU0 Usage=0.8	CPU0time_system=673.0625	CPU0time_idle=51248.15625	ram_available=1277075456	ram_percent=40.5	swap_used=1027854336	swap_percent=23.9	bytes_sent=947	 bytes_recv=18705	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=89600	
Time=03:01:34	CPU0 Usage=2.3	CPU0time_system=673.09375	CPU0time_idle=51250.125	ram_available=1277120512	ram_percent=40.5	swap_used=1027809280	swap_percent=23.9	bytes_sent=947	 bytes_recv=12354	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=250880	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=673.09375	CPU0time_idle=51252.125	ram_available=1277136896	ram_percent=40.5	swap_used=1027866624	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=66	 read_bytes=32768	 write_bytes=398848	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=673.09375	CPU0time_idle=51254.125	ram_available=1277128704	ram_percent=40.5	swap_used=1027866624	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=26624	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=673.09375	CPU0time_idle=51256.125	ram_available=1277132800	ram_percent=40.5	swap_used=1027821568	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:42	CPU0 Usage=1.6	CPU0time_system=673.109375	CPU0time_idle=51258.109375	ram_available=1277120512	ram_percent=40.5	swap_used=1027821568	swap_percent=23.9	bytes_sent=42752	 bytes_recv=4261	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=03:01:44	CPU0 Usage=1.6	CPU0time_system=673.125	CPU0time_idle=51260.078125	ram_available=1277116416	ram_percent=40.5	swap_used=1027821568	swap_percent=23.9	bytes_sent=30478	 bytes_recv=2478	 packets_sent=18	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51262.078125	ram_available=1277075456	ram_percent=40.5	swap_used=1027727360	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=88	 read_bytes=0	 write_bytes=436224	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51264.078125	ram_available=1277067264	ram_percent=40.5	swap_used=1027727360	swap_percent=23.9	bytes_sent=6780	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51266.078125	ram_available=1277067264	ram_percent=40.5	swap_used=1027899392	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51268.078125	ram_available=1277120512	ram_percent=40.5	swap_used=1027821568	swap_percent=23.9	bytes_sent=194	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51270.078125	ram_available=1277128704	ram_percent=40.5	swap_used=1027727360	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51272.078125	ram_available=1277149184	ram_percent=40.5	swap_used=1027751936	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=37888	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51274.078125	ram_available=1277149184	ram_percent=40.5	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51276.078125	ram_available=1277104128	ram_percent=40.5	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51278.078125	ram_available=1277100032	ram_percent=40.5	swap_used=1027944448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51280.078125	ram_available=1277100032	ram_percent=40.5	swap_used=1027944448	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51282.078125	ram_available=1277095936	ram_percent=40.5	swap_used=1028001792	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=13312	
Time=03:02:08	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51284.078125	ram_available=1277079552	ram_percent=40.5	swap_used=1028182016	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=673.125	CPU0time_idle=51286.078125	ram_available=1277104128	ram_percent=40.5	swap_used=1027461120	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
