Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:24	2.3	672.90625	51240.34375	1276837888	40.5	1029943296	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:26	3.9	672.96875	51242.28125	1276686336	40.5	1030000640	24.0	1205	25516	12	14	0	0	0	0	0	29	0	201216	
03:01:28	6.2	673.03125	51244.1875	1275813888	40.6	1027665920	23.9	1121	19159	11	13	0	0	0	0	17	1	774144	5632	
03:01:30	0.8	673.046875	51246.171875	1277132800	40.5	1027665920	23.9	947	18708	8	12	0	0	0	0	0	1	0	5632	
03:01:32	0.8	673.0625	51248.15625	1277075456	40.5	1027854336	23.9	947	18705	8	12	0	0	0	0	0	15	0	89600	
03:01:34	2.3	673.09375	51250.125	1277120512	40.5	1027809280	23.9	947	12354	8	12	0	0	0	0	0	33	0	250880	
03:01:36	0.0	673.09375	51252.125	1277136896	40.5	1027866624	23.9	0	0	0	0	0	0	0	0	2	66	32768	398848	
03:01:38	0.0	673.09375	51254.125	1277128704	40.5	1027866624	23.9	0	0	0	0	0	0	0	0	0	5	0	26624	
03:01:40	0.0	673.09375	51256.125	1277132800	40.5	1027821568	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:42	1.6	673.109375	51258.109375	1277120512	40.5	1027821568	23.9	42752	4261	30	40	0	0	0	0	0	7	0	32768	
03:01:44	1.6	673.125	51260.078125	1277116416	40.5	1027821568	23.9	30478	2478	18	23	0	0	0	0	0	0	0	0	
03:01:46	0.0	673.125	51262.078125	1277075456	40.5	1027727360	23.9	0	0	0	0	0	0	0	0	0	88	0	436224	
03:01:48	0.0	673.125	51264.078125	1277067264	40.5	1027727360	23.9	6780	70	1	1	0	0	0	0	0	3	0	16384	
03:01:50	0.0	673.125	51266.078125	1277067264	40.5	1027899392	23.9	152	0	0	0	0	0	0	0	0	0	0	0	
03:01:52	0.0	673.125	51268.078125	1277120512	40.5	1027821568	23.9	194	64	1	1	0	0	0	0	0	1	0	4096	
03:01:54	0.0	673.125	51270.078125	1277128704	40.5	1027727360	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	0.0	673.125	51272.078125	1277149184	40.5	1027751936	23.9	152	0	0	0	0	0	0	0	1	3	16384	37888	
03:01:58	0.0	673.125	51274.078125	1277149184	40.5	1027756032	23.9	0	192	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	673.125	51276.078125	1277104128	40.5	1027756032	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	673.125	51278.078125	1277100032	40.5	1027944448	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:04	0.0	673.125	51280.078125	1277100032	40.5	1027944448	23.9	152	0	0	0	0	0	0	0	0	1	0	512	
03:02:06	0.0	673.125	51282.078125	1277095936	40.5	1028001792	23.9	0	0	0	0	0	0	0	0	0	3	0	13312	
03:02:08	0.0	673.125	51284.078125	1277079552	40.5	1028182016	23.9	0	6231	0	0	0	0	0	0	0	3	0	16384	
03:02:10	0.0	673.125	51286.078125	1277104128	40.5	1027461120	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
