Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:35	CPU0 Usage=1.6	CPU0time_system=28167.453125	CPU0time_idle=119750.015625	ram_available=1370996736	ram_percent=36.1	swap_used=1067253760	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:37	CPU0 Usage=0.0	CPU0time_system=28167.453125	CPU0time_idle=119752.015625	ram_available=1371004928	ram_percent=36.1	swap_used=1067491328	swap_percent=24.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=284672	
Time=06:01:39	CPU0 Usage=3.9	CPU0time_system=28167.5	CPU0time_idle=119753.9375	ram_available=1371164672	ram_percent=36.1	swap_used=1064656896	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=26624	
Time=06:01:41	CPU0 Usage=0.8	CPU0time_system=28167.515625	CPU0time_idle=119755.921875	ram_available=1371291648	ram_percent=36.1	swap_used=1064640512	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=38	 write_count=12	 read_bytes=1171456	 write_bytes=34816	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=28167.515625	CPU0time_idle=119757.921875	ram_available=1371242496	ram_percent=36.1	swap_used=1064603648	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=28167.515625	CPU0time_idle=119759.921875	ram_available=1371324416	ram_percent=36.1	swap_used=1064632320	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=252928	
Time=06:01:47	CPU0 Usage=0.0	CPU0time_system=28167.515625	CPU0time_idle=119761.921875	ram_available=1371328512	ram_percent=36.1	swap_used=1064632320	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=06:01:49	CPU0 Usage=0.8	CPU0time_system=28167.53125	CPU0time_idle=119763.90625	ram_available=1374875648	ram_percent=36.0	swap_used=1064677376	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:51	CPU0 Usage=0.0	CPU0time_system=28167.53125	CPU0time_idle=119765.90625	ram_available=1374744576	ram_percent=36.0	swap_used=1064710144	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:53	CPU0 Usage=0.0	CPU0time_system=28167.53125	CPU0time_idle=119767.90625	ram_available=1374597120	ram_percent=36.0	swap_used=1064927232	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:55	CPU0 Usage=0.0	CPU0time_system=28167.53125	CPU0time_idle=119769.90625	ram_available=1374564352	ram_percent=36.0	swap_used=1064955904	swap_percent=24.8	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
