Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:35	CPU0 Usage=1.6	CPU0time_system=2914.921875	CPU0time_idle=145778.5625	ram_available=1454575616	ram_percent=32.3	swap_used=949723136	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:37	CPU0 Usage=0.0	CPU0time_system=2914.921875	CPU0time_idle=145780.5625	ram_available=1454600192	ram_percent=32.3	swap_used=949784576	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:39	CPU0 Usage=0.8	CPU0time_system=2914.9375	CPU0time_idle=145782.546875	ram_available=1455988736	ram_percent=32.2	swap_used=946937856	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=65536	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145784.546875	ram_available=1456111616	ram_percent=32.2	swap_used=946864128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145786.546875	ram_available=1456033792	ram_percent=32.2	swap_used=946937856	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145788.546875	ram_available=1458827264	ram_percent=32.1	swap_used=946929664	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=06:01:47	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145790.546875	ram_available=1458733056	ram_percent=32.1	swap_used=946876416	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:49	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145792.546875	ram_available=1458675712	ram_percent=32.1	swap_used=946876416	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=28	 read_bytes=16384	 write_bytes=128000	
Time=06:01:51	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145794.546875	ram_available=1458675712	ram_percent=32.1	swap_used=946876416	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:53	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145796.546875	ram_available=1458720768	ram_percent=32.1	swap_used=946724864	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:55	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145798.546875	ram_available=1458708480	ram_percent=32.1	swap_used=946724864	swap_percent=22.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:57	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145800.546875	ram_available=1458708480	ram_percent=32.1	swap_used=946778112	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:59	CPU0 Usage=0.0	CPU0time_system=2914.9375	CPU0time_idle=145802.546875	ram_available=1458556928	ram_percent=32.1	swap_used=946782208	swap_percent=22.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
