Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:38	CPU0 Usage=16.4	CPU0time_system=16702.671875	CPU0time_idle=129977.203125	ram_available=1430405120	ram_percent=33.4	swap_used=1048416256	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=2.3	CPU0time_system=16702.6875	CPU0time_idle=129979.15625	ram_available=1431789568	ram_percent=33.3	swap_used=1045983232	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=229376	
Time=06:01:42	CPU0 Usage=0.8	CPU0time_system=16702.6875	CPU0time_idle=129981.140625	ram_available=1433227264	ram_percent=33.2	swap_used=1043034112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=16384	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129983.140625	ram_available=1433325568	ram_percent=33.2	swap_used=1043034112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129985.140625	ram_available=1433329664	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=98304	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129987.140625	ram_available=1433415680	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129989.140625	ram_available=1433415680	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129991.140625	ram_available=1433477120	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129993.140625	ram_available=1433477120	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129995.140625	ram_available=1433489408	ram_percent=33.2	swap_used=1042952192	swap_percent=24.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129997.140625	ram_available=1433489408	ram_percent=33.2	swap_used=1043034112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=16702.6875	CPU0time_idle=129999.140625	ram_available=1433493504	ram_percent=33.2	swap_used=1043034112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:02	CPU0 Usage=0.8	CPU0time_system=16702.703125	CPU0time_idle=130001.125	ram_available=1433493504	ram_percent=33.2	swap_used=1043062784	swap_percent=24.3	bytes_sent=194	 bytes_recv=6552	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=65	 read_bytes=0	 write_bytes=348160	
Time=06:02:04	CPU0 Usage=1.6	CPU0time_system=16702.734375	CPU0time_idle=130003.09375	ram_available=1433456640	ram_percent=33.2	swap_used=1043206144	swap_percent=24.3	bytes_sent=20117	 bytes_recv=14068	 packets_sent=24	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=16702.734375	CPU0time_idle=130005.09375	ram_available=1433477120	ram_percent=33.2	swap_used=1043378176	swap_percent=24.3	bytes_sent=18162	 bytes_recv=7700	 packets_sent=9	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=90112	
Time=06:02:08	CPU0 Usage=4.6	CPU0time_system=16702.78125	CPU0time_idle=130007.046875	ram_available=1433088000	ram_percent=33.3	swap_used=1043701760	swap_percent=24.3	bytes_sent=47920	 bytes_recv=11298	 packets_sent=33	 packets_recv=43	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=292864	
Time=06:02:10	CPU0 Usage=1.6	CPU0time_system=16702.8125	CPU0time_idle=130009.015625	ram_available=1432842240	ram_percent=33.3	swap_used=1043787776	swap_percent=24.3	bytes_sent=19280	 bytes_recv=13505	 packets_sent=15	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=06:02:12	CPU0 Usage=1.6	CPU0time_system=16702.84375	CPU0time_idle=130010.984375	ram_available=1432854528	ram_percent=33.3	swap_used=1043742720	swap_percent=24.3	bytes_sent=35697	 bytes_recv=3219	 packets_sent=21	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=06:02:14	CPU0 Usage=0.0	CPU0time_system=16702.84375	CPU0time_idle=130012.984375	ram_available=1432690688	ram_percent=33.3	swap_used=1043828736	swap_percent=24.3	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=06:02:16	CPU0 Usage=0.0	CPU0time_system=16702.84375	CPU0time_idle=130014.984375	ram_available=1432686592	ram_percent=33.3	swap_used=1043857408	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:18	CPU0 Usage=0.0	CPU0time_system=16702.84375	CPU0time_idle=130016.984375	ram_available=1432686592	ram_percent=33.3	swap_used=1044041728	swap_percent=24.3	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=274944	
