Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:16	CPU0 Usage=1.5	CPU0time_system=2244.16	CPU0time_idle=40117.65	ram_available=1268752384	ram_percent=39.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:18	CPU0 Usage=1.5	CPU0time_system=2244.19	CPU0time_idle=40119.6	ram_available=1268752384	ram_percent=39.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:20	CPU0 Usage=2.0	CPU0time_system=2244.23	CPU0time_idle=40121.55	ram_available=1268752384	ram_percent=39.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=03:00:22	CPU0 Usage=10.6	CPU0time_system=2244.32	CPU0time_idle=40123.32	ram_available=1326424064	ram_percent=36.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:24	CPU0 Usage=15.1	CPU0time_system=2244.37	CPU0time_idle=40125.01	ram_available=1316937728	ram_percent=37.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:26	CPU0 Usage=28.3	CPU0time_system=2244.41	CPU0time_idle=40126.43	ram_available=1307316224	ram_percent=37.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:28	CPU0 Usage=83.7	CPU0time_system=2244.44	CPU0time_idle=40126.76	ram_available=1301504000	ram_percent=37.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:30	CPU0 Usage=97.0	CPU0time_system=2244.46	CPU0time_idle=40126.82	ram_available=1297694720	ram_percent=38.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:32	CPU0 Usage=97.0	CPU0time_system=2244.46	CPU0time_idle=40126.88	ram_available=1293885440	ram_percent=38.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:34	CPU0 Usage=97.0	CPU0time_system=2244.47	CPU0time_idle=40126.94	ram_available=1290063872	ram_percent=38.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:36	CPU0 Usage=97.0	CPU0time_system=2244.48	CPU0time_idle=40127.0	ram_available=1286127616	ram_percent=38.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
