Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:16	0.0	64.3	47249.04	1686351872	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:18	0.0	64.3	47251.03	1686351872	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:20	0.0	64.3	47253.03	1686351872	19.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
03:00:22	0.0	64.3	47255.02	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	0.0	64.3	47257.02	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	0.0	64.3	47259.02	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:28	0.0	64.3	47261.02	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:30	0.0	64.3	47263.02	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:32	0.0	64.3	47265.02	1686360064	19.6	0	0.0	0	120	0	2	0	0	0	0	0	53	0	237568	
03:00:34	0.0	64.3	47267.01	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:36	0.0	64.3	47269.01	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:38	0.0	64.3	47271.01	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:40	0.0	64.3	47273.01	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:42	0.0	64.3	47275.0	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	9	0	122880	
03:00:44	0.0	64.3	47277.0	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:46	0.0	64.3	47278.99	1686360064	19.6	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
03:00:48	0.0	64.3	47280.99	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
03:00:50	0.0	64.3	47282.99	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:52	0.0	64.3	47284.99	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	0.0	64.3	47286.98	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:56	0.0	64.3	47288.98	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:58	0.0	64.3	47290.98	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	0.5	64.3	47292.97	1686360064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:02	0.5	64.31	47294.96	1686233088	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:04	0.0	64.31	47296.96	1686233088	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:06	0.0	64.31	47298.96	1686233088	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:08	0.0	64.31	47300.96	1686233088	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:10	0.0	64.31	47302.96	1686208512	19.6	0	0.0	12904	132	6	2	0	0	0	0	0	0	0	0	
03:01:12	0.5	64.31	47304.94	1686081536	19.6	0	0.0	0	120	0	2	0	0	0	0	0	2	0	32768	
03:01:14	0.0	64.31	47306.94	1686081536	19.6	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
03:01:16	0.0	64.31	47308.94	1686081536	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:18	0.0	64.31	47310.94	1686081536	19.6	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
03:01:20	0.0	64.31	47312.94	1686081536	19.6	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
03:01:22	0.0	64.31	47314.93	1686081536	19.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
03:01:24	0.0	64.31	47316.93	1686089728	19.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:26	0.0	64.31	47318.93	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:28	0.0	64.31	47320.93	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	64.31	47322.93	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:32	0.0	64.31	47324.92	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:34	0.0	64.31	47326.92	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	64.31	47328.92	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:38	0.0	64.31	47330.91	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	64.31	47332.91	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	64.31	47334.91	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
03:01:44	0.0	64.31	47336.91	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	64.31	47338.91	1686089728	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:48	0.5	64.32	47340.9	1685495808	19.6	0	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
