Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 3:05:18 AM): all threads running
Controller (7/25/2017 3:05:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=547 rt_tot_sampled=547 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=449 rt_tot_sampled=156 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=13 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=349 rt_tot_sampled=215 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=12 opm=17 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=328 rt_tot_sampled=298 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=16 opm=19 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=300 rt_tot_sampled=217 rollbacks: n=1 %=  6.3 
et=   60.0 n_overall=18 opm=17 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=293 rt_tot_sampled=238 rollbacks: n=1 %=  5.6 
et=   70.0 n_overall=19 opm=16 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=283 rt_tot_sampled=92 rollbacks: n=1 %=  5.3 
et=   80.0 n_overall=22 opm=16 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=269 rt_tot_sampled=182 rollbacks: n=1 %=  4.5 
et=   90.0 n_overall=24 opm=15 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=269 rt_tot_sampled=266 rollbacks: n=1 %=  4.2 
et=  100.0 n_overall=26 opm=15 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=265 rt_tot_sampled=220 rollbacks: n=1 %=  3.8 
et=  110.0 n_overall=27 opm=14 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=266 rt_tot_sampled=301 rollbacks: n=1 %=  3.7 
et=  120.0 n_overall=29 opm=14 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=258 rt_tot_sampled=145 rollbacks: n=1 %=  3.4 
et=  130.0 n_overall=32 opm=14 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=250 rt_tot_sampled=176 rollbacks: n=2 %=  6.3 
et=  140.0 n_overall=33 opm=14 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=248 rt_tot_sampled=171 rollbacks: n=2 %=  6.1 
et=  150.0 n_overall=35 opm=13 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=250 rt_tot_sampled=292 rollbacks: n=2 %=  5.7 
et=  160.0 n_overall=36 opm=13 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=249 rt_tot_sampled=213 rollbacks: n=2 %=  5.6 
et=  170.1 n_overall=38 opm=13 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=245 rt_tot_sampled=172 rollbacks: n=2 %=  5.3 
et=  180.1 n_overall=39 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=246 rt_tot_sampled=284 rollbacks: n=2 %=  5.1 
et=  190.1 n_overall=40 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=247 rt_tot_sampled=289 rollbacks: n=2 %=  5.0 
et=  200.1 n_overall=42 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=243 rt_tot_sampled=149 rollbacks: n=2 %=  4.8 
