Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:16	0.0	119.97	47253.12	1506844672	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:18	0.0	119.97	47255.12	1506852864	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:20	0.0	119.97	47257.12	1506852864	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:22	0.0	119.97	47259.12	1506852864	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:24	0.0	119.97	47261.12	1506852864	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:26	0.5	119.98	47263.1	1506156544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:28	0.0	119.98	47265.1	1506156544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:30	0.0	119.98	47267.1	1506156544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:32	0.0	119.98	47269.1	1506160640	28.2	0	0.0	0	120	0	2	0	0	0	0	0	7	0	32768	
03:00:34	0.0	119.98	47271.1	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:36	0.0	119.98	47273.1	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:38	0.0	119.98	47275.09	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	34	0	180224	
03:00:40	0.0	119.98	47277.09	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:42	0.0	119.98	47279.09	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
03:00:44	0.0	119.98	47281.09	1506160640	28.2	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
03:00:46	0.0	119.98	47283.09	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:48	0.0	119.98	47285.08	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
03:00:50	0.0	119.98	47287.08	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:52	0.0	119.98	47289.08	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:54	0.0	119.98	47291.08	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:56	0.0	119.98	47293.08	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:58	0.5	119.98	47295.07	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	0.0	119.98	47297.07	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:02	0.0	119.98	47299.06	1506160640	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:04	0.0	119.98	47301.06	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:06	0.0	119.98	47303.06	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:08	0.0	119.98	47305.06	1506160640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:10	0.0	119.98	47307.06	1506127872	28.2	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
03:01:12	0.0	119.98	47309.06	1506127872	28.2	0	0.0	0	120	0	2	0	0	0	0	0	19	0	81920	
03:01:14	0.0	119.98	47311.06	1506127872	28.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
03:01:16	0.0	119.98	47313.06	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:18	0.0	119.98	47315.05	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:20	0.0	119.98	47317.05	1506127872	28.2	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
03:01:22	0.0	119.98	47319.05	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:24	0.0	119.98	47321.05	1506127872	28.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:26	0.0	119.98	47323.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:28	0.0	119.98	47325.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	119.98	47327.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:32	0.0	119.98	47329.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:34	0.0	119.98	47331.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	119.98	47333.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:38	0.0	119.98	47335.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	0.0	119.98	47337.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	119.98	47339.04	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:44	0.0	119.98	47341.03	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	119.98	47343.03	1506127872	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:48	0.0	119.98	47345.03	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:50	0.0	119.98	47347.03	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:52	0.0	119.98	47349.03	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:54	0.0	119.98	47351.02	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	0.0	119.98	47353.02	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:58	0.5	119.99	47355.01	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	119.99	47357.01	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	119.99	47359.01	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:04	0.0	119.99	47361.01	1506127872	28.2	0	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
03:02:06	0.0	119.99	47363.01	1506127872	28.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:02:08	0.0	119.99	47365.0	1506127872	28.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
03:02:10	0.0	119.99	47367.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:12	0.0	119.99	47369.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:14	0.0	119.99	47371.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:16	0.0	119.99	47373.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:18	0.0	119.99	47375.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:20	0.0	119.99	47377.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	119.99	47379.0	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:24	0.0	119.99	47380.99	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:26	0.0	119.99	47382.99	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	119.99	47384.99	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	0.0	119.99	47386.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:32	0.0	119.99	47388.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	119.99	47390.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	119.99	47392.98	1506127872	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:02:38	0.0	119.99	47394.98	1506127872	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:02:40	0.0	119.99	47396.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:42	0.0	119.99	47398.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:44	0.0	119.99	47400.98	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:46	0.0	119.99	47402.97	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	119.99	47404.97	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:50	0.0	119.99	47406.96	1506127872	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:02:52	0.0	119.99	47408.96	1506127872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
