Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:15	0.0	127.76	63217.19	1687879680	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:17	0.0	127.76	63219.19	1687879680	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:19	0.0	127.76	63221.19	1687752704	19.5	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
07:30:21	0.0	127.76	63223.18	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:23	0.0	127.76	63225.18	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:25	0.0	127.76	63227.18	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	0.0	127.76	63229.18	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	0.0	127.76	63231.18	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:31	0.0	127.76	63233.17	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:33	0.0	127.76	63235.17	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	69	0	311296	
07:30:35	0.0	127.76	63237.17	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:37	0.5	127.77	63239.16	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:39	0.0	127.77	63241.16	1687760896	19.5	0	0.0	0	194	0	2	0	0	0	0	0	15	0	155648	
07:30:41	0.5	127.77	63243.15	1687760896	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	127.77	63245.15	1687760896	19.5	0	0.0	0	60	0	1	0	0	0	0	0	12	0	73728	
07:30:46	0.0	127.77	63247.15	1687769088	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
