Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:16	41.3	3204.96	53221.59	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:18	38.8	3204.96	53222.79	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:20	38.9	3204.96	53224.0	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
07:30:22	41.7	3204.99	53225.16	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	1.5	3204.99	53227.12	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:26	0.0	3204.99	53229.11	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	39.6	3205.0	53230.3	1333391360	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	39.9	3205.0	53231.46	1333399552	36.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
07:30:32	40.7	3205.03	53232.64	1333399552	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	41.1	3205.05	53233.8	1333399552	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:36	10.0	3205.06	53235.6	1333399552	36.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:30:38	0.0	3205.06	53237.6	1333272576	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:40	31.6	3205.08	53238.94	1333280768	36.4	0	0.0	0	194	0	2	0	0	0	0	0	23	0	98304	
07:30:42	41.0	3205.12	53240.12	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	41.0	3205.16	53241.3	1333280768	36.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:30:46	41.5	3205.17	53242.47	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:48	16.7	3205.18	53244.12	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.0	3205.18	53246.12	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	23.2	3205.2	53247.64	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	40.5	3205.25	53248.83	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	39.9	3205.3	53250.02	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	39.7	3205.35	53251.22	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	18.0	3205.38	53252.86	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:02	0.0	3205.38	53254.85	1333280768	36.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:04	21.5	3205.42	53256.42	1333280768	36.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:06	40.2	3205.47	53257.61	1333280768	36.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
