Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:35	CPU0 Usage=23.4	CPU0time_system=897.015625	CPU0time_idle=46103.203125	ram_available=1285259264	ram_percent=40.1	swap_used=1078263808	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:37	CPU0 Usage=6.2	CPU0time_system=897.109375	CPU0time_idle=46105.09375	ram_available=1294032896	ram_percent=39.7	swap_used=1070678016	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=270	 write_count=19	 read_bytes=1753088	 write_bytes=211456	
Time=06:01:39	CPU0 Usage=2.3	CPU0time_system=897.140625	CPU0time_idle=46107.0625	ram_available=1296183296	ram_percent=39.6	swap_used=1068351488	swap_percent=24.9	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=607	 write_count=1	 read_bytes=4100096	 write_bytes=16896	
Time=06:01:41	CPU0 Usage=2.3	CPU0time_system=897.171875	CPU0time_idle=46109.03125	ram_available=1296334848	ram_percent=39.6	swap_used=1068347392	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=932	 write_count=15	 read_bytes=8450048	 write_bytes=70144	
Time=06:01:43	CPU0 Usage=6.9	CPU0time_system=897.25	CPU0time_idle=46110.921875	ram_available=1296363520	ram_percent=39.6	swap_used=1068183552	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=629	 write_count=1	 read_bytes=4259840	 write_bytes=4096	
Time=06:01:45	CPU0 Usage=5.3	CPU0time_system=897.3125	CPU0time_idle=46112.859375	ram_available=1296351232	ram_percent=39.6	swap_used=1067986944	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=554	 write_count=2	 read_bytes=4145152	 write_bytes=70656	
Time=06:01:47	CPU0 Usage=4.6	CPU0time_system=897.375	CPU0time_idle=46114.796875	ram_available=1296584704	ram_percent=39.6	swap_used=1067876352	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=933	 write_count=4	 read_bytes=8986624	 write_bytes=32768	
Time=06:01:49	CPU0 Usage=0.0	CPU0time_system=897.375	CPU0time_idle=46116.796875	ram_available=1296863232	ram_percent=39.6	swap_used=1067610112	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=380	 write_count=0	 read_bytes=3002368	 write_bytes=0	
Time=06:01:51	CPU0 Usage=0.0	CPU0time_system=897.375	CPU0time_idle=46118.796875	ram_available=1296764928	ram_percent=39.6	swap_used=1067610112	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:53	CPU0 Usage=16.4	CPU0time_system=897.40625	CPU0time_idle=46120.46875	ram_available=1294098432	ram_percent=39.7	swap_used=1067618304	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=50	 read_bytes=589824	 write_bytes=260608	
Time=06:01:55	CPU0 Usage=0.0	CPU0time_system=897.40625	CPU0time_idle=46122.46875	ram_available=1294098432	ram_percent=39.7	swap_used=1067671552	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=06:01:57	CPU0 Usage=0.0	CPU0time_system=897.40625	CPU0time_idle=46124.46875	ram_available=1294139392	ram_percent=39.7	swap_used=1067671552	swap_percent=24.9	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=76800	
Time=06:01:59	CPU0 Usage=0.8	CPU0time_system=897.421875	CPU0time_idle=46126.453125	ram_available=1294139392	ram_percent=39.7	swap_used=1067671552	swap_percent=24.9	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=06:02:01	CPU0 Usage=1.6	CPU0time_system=897.4375	CPU0time_idle=46128.4375	ram_available=1294143488	ram_percent=39.7	swap_used=1067724800	swap_percent=24.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:03	CPU0 Usage=3.9	CPU0time_system=897.515625	CPU0time_idle=46130.359375	ram_available=1299009536	ram_percent=39.5	swap_used=1067692032	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:05	CPU0 Usage=1.6	CPU0time_system=897.515625	CPU0time_idle=46132.328125	ram_available=1298460672	ram_percent=39.5	swap_used=1067708416	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:07	CPU0 Usage=0.0	CPU0time_system=897.515625	CPU0time_idle=46134.328125	ram_available=1298333696	ram_percent=39.5	swap_used=1067708416	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:09	CPU0 Usage=0.0	CPU0time_system=897.515625	CPU0time_idle=46136.328125	ram_available=1298272256	ram_percent=39.5	swap_used=1067630592	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:11	CPU0 Usage=0.0	CPU0time_system=897.515625	CPU0time_idle=46138.328125	ram_available=1298276352	ram_percent=39.5	swap_used=1067675648	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:13	CPU0 Usage=0.0	CPU0time_system=897.515625	CPU0time_idle=46140.328125	ram_available=1298157568	ram_percent=39.5	swap_used=1067675648	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:15	CPU0 Usage=1.6	CPU0time_system=897.53125	CPU0time_idle=46142.296875	ram_available=1298182144	ram_percent=39.5	swap_used=1067683840	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:17	CPU0 Usage=16.4	CPU0time_system=897.59375	CPU0time_idle=46143.96875	ram_available=1298161664	ram_percent=39.5	swap_used=1067683840	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
