Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:09:41	CPU0 Usage=3.1	CPU0time_system=336.546875	CPU0time_idle=46756.5	ram_available=1518538752	ram_percent=29.3	swap_used=787943424	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:43	CPU0 Usage=0.0	CPU0time_system=336.546875	CPU0time_idle=46758.5	ram_available=1518465024	ram_percent=29.3	swap_used=788000768	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=131072	
Time=16:09:45	CPU0 Usage=2.3	CPU0time_system=336.5625	CPU0time_idle=46760.453125	ram_available=1518845952	ram_percent=29.3	swap_used=785432576	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:47	CPU0 Usage=0.0	CPU0time_system=336.5625	CPU0time_idle=46762.453125	ram_available=1518845952	ram_percent=29.3	swap_used=785432576	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:49	CPU0 Usage=0.0	CPU0time_system=336.5625	CPU0time_idle=46764.453125	ram_available=1518784512	ram_percent=29.3	swap_used=785317888	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=51200	
Time=16:09:51	CPU0 Usage=0.0	CPU0time_system=336.5625	CPU0time_idle=46766.453125	ram_available=1518907392	ram_percent=29.3	swap_used=785297408	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94720	
Time=16:09:53	CPU0 Usage=0.0	CPU0time_system=336.5625	CPU0time_idle=46768.453125	ram_available=1519022080	ram_percent=29.2	swap_used=784678912	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=46592	
Time=16:09:55	CPU0 Usage=0.0	CPU0time_system=336.5625	CPU0time_idle=46770.453125	ram_available=1519022080	ram_percent=29.2	swap_used=784678912	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=16896	
Time=16:09:57	CPU0 Usage=14.8	CPU0time_system=336.671875	CPU0time_idle=46772.15625	ram_available=1519022080	ram_percent=29.2	swap_used=784678912	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:59	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46774.15625	ram_available=1519087616	ram_percent=29.2	swap_used=784678912	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:10:01	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46776.15625	ram_available=1518972928	ram_percent=29.3	swap_used=784670720	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:03	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46778.15625	ram_available=1518977024	ram_percent=29.3	swap_used=784670720	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:05	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46780.15625	ram_available=1518977024	ram_percent=29.3	swap_used=784670720	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:07	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46782.15625	ram_available=1519009792	ram_percent=29.3	swap_used=784670720	swap_percent=18.3	bytes_sent=0	 bytes_recv=6979	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:09	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46784.15625	ram_available=1519009792	ram_percent=29.3	swap_used=784670720	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:10:11	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46786.15625	ram_available=1519009792	ram_percent=29.3	swap_used=784875520	swap_percent=18.3	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=51712	
Time=16:10:13	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46788.15625	ram_available=1519009792	ram_percent=29.3	swap_used=784875520	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=16:10:15	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46790.15625	ram_available=1519038464	ram_percent=29.2	swap_used=784875520	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69632	
Time=16:10:17	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46792.15625	ram_available=1519034368	ram_percent=29.2	swap_used=784875520	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:19	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46794.15625	ram_available=1519034368	ram_percent=29.2	swap_used=784875520	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:21	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46796.15625	ram_available=1519034368	ram_percent=29.2	swap_used=784924672	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=8704	
Time=16:10:23	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46798.15625	ram_available=1519050752	ram_percent=29.2	swap_used=784924672	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:25	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46800.15625	ram_available=1519054848	ram_percent=29.2	swap_used=784850944	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:10:27	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46802.15625	ram_available=1519067136	ram_percent=29.2	swap_used=784805888	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:29	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46804.15625	ram_available=1519067136	ram_percent=29.2	swap_used=784805888	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:31	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46806.15625	ram_available=1519071232	ram_percent=29.2	swap_used=784805888	swap_percent=18.3	bytes_sent=9228	 bytes_recv=140	 packets_sent=6	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:33	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46808.15625	ram_available=1519071232	ram_percent=29.2	swap_used=784805888	swap_percent=18.3	bytes_sent=0	 bytes_recv=420	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:35	CPU0 Usage=0.0	CPU0time_system=336.671875	CPU0time_idle=46810.15625	ram_available=1519071232	ram_percent=29.2	swap_used=784805888	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:10:37	CPU0 Usage=0.8	CPU0time_system=336.6875	CPU0time_idle=46812.140625	ram_available=1521786880	ram_percent=29.1	swap_used=784764928	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:39	CPU0 Usage=0.0	CPU0time_system=336.6875	CPU0time_idle=46814.140625	ram_available=1521754112	ram_percent=29.1	swap_used=784764928	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:41	CPU0 Usage=0.8	CPU0time_system=336.703125	CPU0time_idle=46816.125	ram_available=1521762304	ram_percent=29.1	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:43	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46818.125	ram_available=1521750016	ram_percent=29.1	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:45	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46820.125	ram_available=1521745920	ram_percent=29.1	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:47	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46822.125	ram_available=1521754112	ram_percent=29.1	swap_used=785039360	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:49	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46824.125	ram_available=1521762304	ram_percent=29.1	swap_used=784936960	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:51	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46826.125	ram_available=1521790976	ram_percent=29.1	swap_used=784936960	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:53	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46828.125	ram_available=1521823744	ram_percent=29.1	swap_used=784474112	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:55	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46830.125	ram_available=1521876992	ram_percent=29.1	swap_used=784474112	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:57	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46832.125	ram_available=1521889280	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:59	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46834.125	ram_available=1521889280	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:01	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46836.125	ram_available=1521872896	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:03	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46838.125	ram_available=1521913856	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:05	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46840.125	ram_available=1521876992	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:07	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46842.125	ram_available=1521905664	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:09	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46844.125	ram_available=1521905664	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:11	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46846.125	ram_available=1521983488	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:13	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46848.125	ram_available=1521983488	ram_percent=29.1	swap_used=784502784	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:15	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46850.125	ram_available=1522008064	ram_percent=29.1	swap_used=784449536	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:17	CPU0 Usage=0.0	CPU0time_system=336.703125	CPU0time_idle=46852.125	ram_available=1522028544	ram_percent=29.1	swap_used=784424960	swap_percent=18.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:19	CPU0 Usage=0.8	CPU0time_system=336.703125	CPU0time_idle=46854.109375	ram_available=1523052544	ram_percent=29.1	swap_used=784424960	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=16:11:21	CPU0 Usage=20.3	CPU0time_system=336.921875	CPU0time_idle=46855.703125	ram_available=1512583168	ram_percent=29.5	swap_used=800075776	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=4096	 write_bytes=74240	
Time=16:11:23	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46857.703125	ram_available=1513029632	ram_percent=29.5	swap_used=800075776	swap_percent=18.6	bytes_sent=8516	 bytes_recv=490	 packets_sent=2	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:25	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46859.703125	ram_available=1513029632	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:11:27	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46861.703125	ram_available=1513033728	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:29	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46863.703125	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:31	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46865.703125	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:11:33	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46867.703125	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:35	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46869.703125	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:11:37	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46871.703125	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:39	CPU0 Usage=0.0	CPU0time_system=336.921875	CPU0time_idle=46873.703125	ram_available=1513013248	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=16:11:41	CPU0 Usage=0.8	CPU0time_system=336.9375	CPU0time_idle=46875.6875	ram_available=1513017344	ram_percent=29.5	swap_used=799969280	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:11:43	CPU0 Usage=1.6	CPU0time_system=336.953125	CPU0time_idle=46877.65625	ram_available=1515139072	ram_percent=29.4	swap_used=800153600	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:45	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46879.65625	ram_available=1513918464	ram_percent=29.5	swap_used=800165888	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:47	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46881.65625	ram_available=1513906176	ram_percent=29.5	swap_used=800219136	swap_percent=18.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:49	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46883.65625	ram_available=1513918464	ram_percent=29.5	swap_used=800219136	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:51	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46885.65625	ram_available=1513930752	ram_percent=29.5	swap_used=800272384	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:53	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46887.65625	ram_available=1513947136	ram_percent=29.5	swap_used=799588352	swap_percent=18.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=16:11:55	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46889.65625	ram_available=1513947136	ram_percent=29.5	swap_used=799588352	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:11:57	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46891.65625	ram_available=1513971712	ram_percent=29.5	swap_used=799477760	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:11:59	CPU0 Usage=0.0	CPU0time_system=336.953125	CPU0time_idle=46893.65625	ram_available=1513963520	ram_percent=29.5	swap_used=799428608	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
