Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:35	23.4	897.015625	46103.203125	1285259264	40.1	1078263808	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:37	6.2	897.109375	46105.09375	1294032896	39.7	1070678016	24.9	0	0	0	0	0	0	0	0	270	19	1753088	211456	
06:01:39	2.3	897.140625	46107.0625	1296183296	39.6	1068351488	24.9	149	0	0	0	0	0	0	0	607	1	4100096	16896	
06:01:41	2.3	897.171875	46109.03125	1296334848	39.6	1068347392	24.9	0	0	0	0	0	0	0	0	932	15	8450048	70144	
06:01:43	6.9	897.25	46110.921875	1296363520	39.6	1068183552	24.9	0	0	0	0	0	0	0	0	629	1	4259840	4096	
06:01:45	5.3	897.3125	46112.859375	1296351232	39.6	1067986944	24.9	0	0	0	0	0	0	0	0	554	2	4145152	70656	
06:01:47	4.6	897.375	46114.796875	1296584704	39.6	1067876352	24.9	0	0	0	0	0	0	0	0	933	4	8986624	32768	
06:01:49	0.0	897.375	46116.796875	1296863232	39.6	1067610112	24.9	0	0	0	0	0	0	0	0	380	0	3002368	0	
06:01:51	0.0	897.375	46118.796875	1296764928	39.6	1067610112	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:53	16.4	897.40625	46120.46875	1294098432	39.7	1067618304	24.9	0	0	0	0	0	0	0	0	24	50	589824	260608	
06:01:55	0.0	897.40625	46122.46875	1294098432	39.7	1067671552	24.9	0	0	0	0	0	0	0	0	0	2	0	12288	
06:01:57	0.0	897.40625	46124.46875	1294139392	39.7	1067671552	24.9	0	748	0	0	0	0	0	0	0	14	0	76800	
06:01:59	0.8	897.421875	46126.453125	1294139392	39.7	1067671552	24.9	194	6301	1	1	0	0	0	0	0	5	0	20480	
06:02:01	1.6	897.4375	46128.4375	1294143488	39.7	1067724800	24.9	0	257	0	0	0	0	0	0	0	3	0	16384	
06:02:03	3.9	897.515625	46130.359375	1299009536	39.5	1067692032	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:05	1.6	897.515625	46132.328125	1298460672	39.5	1067708416	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:07	0.0	897.515625	46134.328125	1298333696	39.5	1067708416	24.9	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:09	0.0	897.515625	46136.328125	1298272256	39.5	1067630592	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:11	0.0	897.515625	46138.328125	1298276352	39.5	1067675648	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:13	0.0	897.515625	46140.328125	1298157568	39.5	1067675648	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:15	1.6	897.53125	46142.296875	1298182144	39.5	1067683840	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:17	16.4	897.59375	46143.96875	1298161664	39.5	1067683840	24.9	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:19	0.0	897.59375	46145.96875	1298161664	39.5	1067683840	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:21	0.0	897.59375	46147.96875	1298153472	39.5	1067737088	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:23	0.8	897.59375	46149.953125	1298153472	39.5	1067937792	24.9	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:25	0.0	897.59375	46151.953125	1298149376	39.5	1068122112	24.9	9228	560	6	8	0	0	0	0	0	3	0	16384	
06:02:27	1.6	897.609375	46153.9375	1298120704	39.5	1067921408	24.9	42	64	1	1	0	0	0	0	0	18	0	61952	
