Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:29	CPU0 Usage=3.9	CPU0time_system=896.03125	CPU0time_idle=45964.890625	ram_available=1238089728	ram_percent=42.3	swap_used=1097609216	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:31	CPU0 Usage=0.8	CPU0time_system=896.03125	CPU0time_idle=45966.875	ram_available=1237790720	ram_percent=42.3	swap_used=1097555968	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=308224	
Time=06:01:33	CPU0 Usage=0.8	CPU0time_system=896.046875	CPU0time_idle=45968.859375	ram_available=1239080960	ram_percent=42.3	swap_used=1094590464	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=896.046875	CPU0time_idle=45970.859375	ram_available=1239232512	ram_percent=42.3	swap_used=1094393856	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=39424	
Time=06:01:37	CPU0 Usage=3.1	CPU0time_system=896.078125	CPU0time_idle=45972.828125	ram_available=1239183360	ram_percent=42.3	swap_used=1094422528	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=79	 read_bytes=0	 write_bytes=449536	
Time=06:01:39	CPU0 Usage=0.0	CPU0time_system=896.078125	CPU0time_idle=45974.828125	ram_available=1239175168	ram_percent=42.3	swap_used=1094422528	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=113152	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=896.078125	CPU0time_idle=45976.828125	ram_available=1239228416	ram_percent=42.3	swap_used=1094393856	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=98816	
Time=06:01:43	CPU0 Usage=0.0	CPU0time_system=896.078125	CPU0time_idle=45978.828125	ram_available=1239310336	ram_percent=42.3	swap_used=1094348800	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:45	CPU0 Usage=0.0	CPU0time_system=896.078125	CPU0time_idle=45980.828125	ram_available=1239302144	ram_percent=42.3	swap_used=1094479872	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=06:01:47	CPU0 Usage=5.5	CPU0time_system=896.15625	CPU0time_idle=45982.71875	ram_available=1243799552	ram_percent=42.1	swap_used=1094467584	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:49	CPU0 Usage=0.0	CPU0time_system=896.15625	CPU0time_idle=45984.71875	ram_available=1243312128	ram_percent=42.1	swap_used=1094467584	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
