Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 4:14:42 PM): all threads running
Controller (3/5/2010 4:14:42 PM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1895 rt_tot_sampled=1895 rollbacks: n=1 %= 33.3 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1820 rt_tot_sampled=1593 rollbacks: n=1 %= 25.0 
et=   30.0 n_overall=6 opm=12 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1557 rt_tot_sampled=1031 rollbacks: n=1 %= 16.7 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1498 rt_tot_sampled=1320 rollbacks: n=1 %= 12.5 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1473 rt_tot_sampled=1281 rollbacks: n=1 %= 11.1 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1460 rt_tot_sampled=1343 rollbacks: n=1 %= 10.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1385 rt_tot_sampled=1007 rollbacks: n=1 %=  8.3 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1442 rt_tot_sampled=2125 rollbacks: n=1 %=  7.7 
et=   90.0 n_overall=14 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1458 rt_tot_sampled=1671 rollbacks: n=1 %=  7.1 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1443 rt_tot_sampled=1335 rollbacks: n=1 %=  6.3 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1409 rt_tot_sampled=859 rollbacks: n=1 %=  5.9 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1422 rt_tot_sampled=1539 rollbacks: n=2 %= 10.5 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1410 rt_tot_sampled=1171 rollbacks: n=2 %= 10.0 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1436 rt_tot_sampled=1695 rollbacks: n=2 %=  9.1 
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1432 rt_tot_sampled=1359 rollbacks: n=2 %=  8.7 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1401 rt_tot_sampled=1039 rollbacks: n=2 %=  8.0 
et=  170.0 n_overall=27 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1377 rt_tot_sampled=1085 rollbacks: n=2 %=  7.4 
et=  180.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1395 rt_tot_sampled=1875 rollbacks: n=2 %=  7.1 
et=  190.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1399 rt_tot_sampled=1515 rollbacks: n=2 %=  6.9 
et=  200.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1415 rt_tot_sampled=1859 rollbacks: n=2 %=  6.7 
et=  210.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1401 rt_tot_sampled=1203 rollbacks: n=2 %=  6.3 
et=  220.0 n_overall=33 opm=8 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1409 rt_tot_sampled=1656 rollbacks: n=2 %=  6.1 
et=  230.0 n_overall=34 opm=8 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1402 rt_tot_sampled=1171 rollbacks: n=2 %=  5.9 
et=  240.0 n_overall=36 opm=8 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1427 rt_tot_sampled=1851 rollbacks: n=2 %=  5.6 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1422 rt_tot_sampled=1328 rollbacks: n=2 %=  5.3 
et=  260.0 n_overall=39 opm=8 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1405 rt_tot_sampled=765 rollbacks: n=2 %=  5.1 
et=  270.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1388 rt_tot_sampled=1171 rollbacks: n=2 %=  4.8 
et=  280.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1390 rt_tot_sampled=1429 rollbacks: n=2 %=  4.5 
et=  290.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1391 rt_tot_sampled=1437 rollbacks: n=2 %=  4.4 
et=  300.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=3031 rt_tot_avg_msec=1378 rt_tot_sampled=765 rollbacks: n=2 %=  4.3 
Stats reset
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=1171 rt_tot_sampled=1171 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=1114 rt_tot_sampled=1085 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=8 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=1167 rt_tot_sampled=1328 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=1236 rt_tot_sampled=1375 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1354 rt_tot_sampled=2062 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=8 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1328 rt_tot_sampled=1140 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=9 opm=7 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1321 rt_tot_sampled=1265 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1309 rt_tot_sampled=1257 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1313 rt_tot_sampled=1335 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=14 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1274 rt_tot_sampled=765 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1250 rt_tot_sampled=906 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1277 rt_tot_sampled=1687 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=17 opm=7 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1268 rt_tot_sampled=1125 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=19 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1267 rt_tot_sampled=1257 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=21 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1239 rt_tot_sampled=976 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=23 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1235 rt_tot_sampled=1195 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1280 rt_tot_sampled=1619 rollbacks: n=1 %=  3.8 
et=  180.0 n_overall=27 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1267 rt_tot_sampled=937 rollbacks: n=1 %=  3.7 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1240 rt_tot_sampled=994 rollbacks: n=1 %=  3.3 
et=  200.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1234 rt_tot_sampled=1078 rollbacks: n=1 %=  3.2 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1217 rt_tot_sampled=953 rollbacks: n=1 %=  3.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1221 rt_tot_sampled=1359 rollbacks: n=1 %=  2.9 
et=  230.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1228 rt_tot_sampled=1453 rollbacks: n=1 %=  2.9 
et=  240.0 n_overall=35 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1228 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  2.9 
et=  250.0 n_overall=37 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1228 rt_tot_sampled=1226 rollbacks: n=1 %=  2.7 
et=  260.0 n_overall=38 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1218 rt_tot_sampled=843 rollbacks: n=1 %=  2.6 
et=  270.0 n_overall=40 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1227 rt_tot_sampled=1398 rollbacks: n=1 %=  2.5 
et=  280.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1233 rt_tot_sampled=1359 rollbacks: n=1 %=  2.4 
et=  290.0 n_overall=43 opm=8 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1219 rt_tot_sampled=640 rollbacks: n=1 %=  2.3 
et=  300.0 n_overall=44 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1240 rt_tot_sampled=2140 rollbacks: n=1 %=  2.3 
et=  310.0 n_overall=46 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1237 rt_tot_sampled=1156 rollbacks: n=1 %=  2.2 
et=  320.0 n_overall=47 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1238 rt_tot_sampled=1281 rollbacks: n=1 %=  2.1 
et=  330.0 n_overall=49 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1249 rt_tot_sampled=1523 rollbacks: n=1 %=  2.0 
et=  340.0 n_overall=50 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1260 rt_tot_sampled=1812 rollbacks: n=1 %=  2.0 
et=  350.0 n_overall=52 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1262 rt_tot_sampled=1304 rollbacks: n=1 %=  1.9 
et=  360.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1265 rt_tot_sampled=1307 rollbacks: n=1 %=  1.8 
et=  370.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1270 rt_tot_sampled=1578 rollbacks: n=1 %=  1.8 
et=  380.0 n_overall=58 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1270 rt_tot_sampled=1265 rollbacks: n=1 %=  1.7 
et=  390.0 n_overall=58 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1270 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  1.7 
et=  400.0 n_overall=59 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1269 rt_tot_sampled=1203 rollbacks: n=1 %=  1.7 
et=  410.0 n_overall=61 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1259 rt_tot_sampled=968 rollbacks: n=1 %=  1.6 
et=  420.0 n_overall=63 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1262 rt_tot_sampled=1343 rollbacks: n=1 %=  1.6 
et=  430.0 n_overall=64 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1255 rt_tot_sampled=843 rollbacks: n=1 %=  1.6 
et=  440.0 n_overall=65 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1251 rt_tot_sampled=1000 rollbacks: n=1 %=  1.5 
et=  450.0 n_overall=66 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1250 rt_tot_sampled=1171 rollbacks: n=1 %=  1.5 
et=  460.0 n_overall=68 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1249 rt_tot_sampled=1203 rollbacks: n=1 %=  1.5 
et=  470.0 n_overall=70 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1246 rt_tot_sampled=1164 rollbacks: n=1 %=  1.4 
et=  480.0 n_overall=71 opm=8 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1241 rt_tot_sampled=859 rollbacks: n=1 %=  1.4 
et=  490.0 n_overall=74 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1243 rt_tot_sampled=1286 rollbacks: n=1 %=  1.4 
et=  500.0 n_overall=75 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1240 rt_tot_sampled=1031 rollbacks: n=1 %=  1.3 
et=  510.0 n_overall=77 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1232 rt_tot_sampled=937 rollbacks: n=1 %=  1.3 
et=  520.0 n_overall=79 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1221 rt_tot_sampled=820 rollbacks: n=1 %=  1.3 
et=  530.0 n_overall=81 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1234 rt_tot_sampled=1718 rollbacks: n=1 %=  1.2 
et=  540.0 n_overall=83 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1223 rt_tot_sampled=796 rollbacks: n=1 %=  1.2 
et=  550.0 n_overall=86 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1234 rt_tot_sampled=1536 rollbacks: n=1 %=  1.2 
et=  560.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1237 rt_tot_sampled=1500 rollbacks: n=1 %=  1.1 
et=  570.0 n_overall=89 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1234 rt_tot_sampled=1085 rollbacks: n=1 %=  1.1 
et=  580.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1236 rt_tot_sampled=1421 rollbacks: n=1 %=  1.1 
et=  590.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1230 rt_tot_sampled=984 rollbacks: n=1 %=  1.1 
et=  600.0 n_overall=93 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1234 rt_tot_sampled=1546 rollbacks: n=1 %=  1.1 
et=  610.0 n_overall=95 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1216 rt_tot_sampled=414 rollbacks: n=1 %=  1.1 
et=  620.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1218 rt_tot_sampled=1296 rollbacks: n=1 %=  1.0 
et=  630.0 n_overall=99 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1213 rt_tot_sampled=984 rollbacks: n=1 %=  1.0 
et=  640.0 n_overall=100 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1218 rt_tot_sampled=1703 rollbacks: n=1 %=  1.0 
et=  650.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1217 rt_tot_sampled=1140 rollbacks: n=1 %=  1.0 
et=  660.0 n_overall=103 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1215 rt_tot_sampled=1109 rollbacks: n=1 %=  1.0 
et=  670.0 n_overall=105 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1207 rt_tot_sampled=796 rollbacks: n=1 %=  1.0 
et=  680.0 n_overall=107 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1205 rt_tot_sampled=1085 rollbacks: n=1 %=  0.9 
et=  690.0 n_overall=108 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1198 rt_tot_sampled=437 rollbacks: n=1 %=  0.9 
et=  700.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1201 rt_tot_sampled=1367 rollbacks: n=1 %=  0.9 
et=  710.0 n_overall=112 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1196 rt_tot_sampled=898 rollbacks: n=1 %=  0.9 
et=  720.0 n_overall=113 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1197 rt_tot_sampled=1312 rollbacks: n=1 %=  0.9 
et=  730.0 n_overall=115 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1199 rt_tot_sampled=1304 rollbacks: n=1 %=  0.9 
et=  740.0 n_overall=117 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=1343 rollbacks: n=1 %=  0.9 
et=  750.0 n_overall=118 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1206 rt_tot_sampled=1781 rollbacks: n=1 %=  0.8 
et=  760.0 n_overall=119 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=1437 rollbacks: n=1 %=  0.8 
et=  770.0 n_overall=120 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1206 rt_tot_sampled=1031 rollbacks: n=1 %=  0.8 
et=  780.0 n_overall=121 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1211 rt_tot_sampled=1718 rollbacks: n=1 %=  0.8 
