Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:29	3.9	896.03125	45964.890625	1238089728	42.3	1097609216	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	0.8	896.03125	45966.875	1237790720	42.3	1097555968	25.6	0	0	0	0	0	0	0	0	0	33	0	308224	
06:01:33	0.8	896.046875	45968.859375	1239080960	42.3	1094590464	25.5	0	0	0	0	0	0	0	0	0	4	0	9216	
06:01:35	0.0	896.046875	45970.859375	1239232512	42.3	1094393856	25.5	0	0	0	0	0	0	0	0	0	15	0	39424	
06:01:37	3.1	896.078125	45972.828125	1239183360	42.3	1094422528	25.5	0	0	0	0	0	0	0	0	0	79	0	449536	
06:01:39	0.0	896.078125	45974.828125	1239175168	42.3	1094422528	25.5	0	0	0	0	0	0	0	0	1	6	16384	113152	
06:01:41	0.0	896.078125	45976.828125	1239228416	42.3	1094393856	25.5	0	0	0	0	0	0	0	0	0	19	0	98816	
06:01:43	0.0	896.078125	45978.828125	1239310336	42.3	1094348800	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
06:01:45	0.0	896.078125	45980.828125	1239302144	42.3	1094479872	25.5	0	0	0	0	0	0	0	0	0	8	0	49152	
06:01:47	5.5	896.15625	45982.71875	1243799552	42.1	1094467584	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:49	0.0	896.15625	45984.71875	1243312128	42.1	1094467584	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:51	0.0	896.15625	45986.71875	1242587136	42.1	1094471680	25.5	0	0	0	0	0	0	0	0	0	8	0	36864	
06:01:53	0.0	896.15625	45988.71875	1242333184	42.1	1094471680	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
