Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:18	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223212.13	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:20	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223214.13	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:22	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223216.13	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:24	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223218.12	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=12:00:26	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223220.1	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=630784	
Time=12:00:28	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223222.09	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=139264	
Time=12:00:30	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223224.09	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:32	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223226.09	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=12:00:34	CPU0 Usage=0.5	CPU0time_system=2204.93	CPU0time_idle=223228.08	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=98304	
Time=12:00:36	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223230.06	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=573440	
Time=12:00:38	CPU0 Usage=0.0	CPU0time_system=2204.93	CPU0time_idle=223232.05	ram_available=1395236864	ram_percent=33.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=60	 read_bytes=0	 write_bytes=278528	
