Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:18	0.0	10473.55	210103.93	1563770880	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:20	0.0	10473.55	210105.92	1563770880	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:22	0.0	10473.55	210107.92	1563770880	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
12:00:24	0.0	10473.55	210109.92	1563770880	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:26	0.0	10473.55	210111.92	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:28	0.0	10473.55	210113.92	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:30	0.0	10473.55	210115.92	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:32	0.0	10473.55	210117.91	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:34	0.0	10473.55	210119.91	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:36	0.0	10473.55	210121.91	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:38	0.0	10473.55	210123.91	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:40	0.0	10473.55	210125.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
12:00:42	0.0	10473.55	210127.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:44	0.0	10473.55	210129.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:46	0.0	10473.55	210131.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:48	0.0	10473.55	210133.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:50	0.0	10473.55	210135.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:00:52	0.0	10473.55	210137.9	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:54	0.0	10473.55	210139.89	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
12:00:56	0.0	10473.55	210141.89	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:58	0.0	10473.55	210143.88	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:00	0.0	10473.55	210145.87	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:02	0.0	10473.55	210147.87	1563779072	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:04	0.0	10473.55	210149.87	1563779072	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:06	0.0	10473.55	210151.87	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:08	0.0	10473.55	210153.87	1563779072	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:10	0.0	10473.55	210155.86	1563779072	25.4	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
12:01:12	0.0	10473.55	210157.86	1563627520	25.5	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
12:01:14	0.0	10473.55	210159.86	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:16	0.0	10473.55	210161.86	1563627520	25.5	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:01:18	0.0	10473.55	210163.86	1563627520	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:20	0.0	10473.55	210165.86	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:22	0.0	10473.55	210167.86	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:24	0.0	10473.55	210169.85	1563627520	25.5	0	0.0	0	180	0	3	0	0	0	0	0	8	0	32768	
12:01:26	0.0	10473.55	210171.85	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:28	0.0	10473.55	210173.85	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:30	0.0	10473.55	210175.85	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:32	0.0	10473.55	210177.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:34	0.0	10473.55	210179.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:36	0.0	10473.55	210181.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:38	0.0	10473.55	210183.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:40	0.0	10473.55	210185.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:42	0.0	10473.55	210187.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:44	0.0	10473.55	210189.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:46	0.0	10473.55	210191.84	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:48	0.0	10473.55	210193.83	1563627520	25.5	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
12:01:50	0.0	10473.55	210195.83	1563627520	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:52	0.0	10473.55	210197.83	1563627520	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:54	0.0	10473.55	210199.83	1563627520	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
