Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:17	0.0	21310.28	166726.55	1638735872	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:19	0.0	21310.28	166728.55	1638735872	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:21	0.0	21310.28	166730.54	1638752256	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
12:00:23	0.5	21310.28	166732.53	1638752256	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:25	0.0	21310.28	166734.53	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:27	0.0	21310.28	166736.53	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:29	0.0	21310.28	166738.52	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:31	0.0	21310.28	166740.52	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:33	0.0	21310.28	166742.52	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:35	0.0	21310.28	166744.52	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:37	0.0	21310.28	166746.51	1638756352	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:39	0.0	21310.28	166748.5	1637351424	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:41	0.0	21310.28	166750.5	1637351424	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	114688	
12:00:43	0.0	21310.28	166752.49	1637339136	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	21310.28	166754.49	1637339136	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:47	0.0	21310.28	166756.39	1637330944	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	49	0	237568	
12:00:49	0.0	21310.28	166758.38	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:51	0.0	21310.28	166760.38	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:53	0.0	21310.28	166762.38	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:55	0.0	21310.28	166764.37	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:57	0.0	21310.28	166766.37	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:59	0.5	21310.28	166768.36	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:01	0.0	21310.28	166770.35	1636704256	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:03	0.0	21310.28	166772.34	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:05	0.0	21310.28	166774.34	1636704256	22.0	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:07	0.0	21310.28	166776.34	1636704256	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:09	0.0	21310.28	166778.34	1636671488	22.0	270336	0.0	12904	132	6	2	0	0	0	0	0	0	0	0	
12:01:11	0.0	21310.28	166780.33	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
12:01:13	1.5	21310.28	166782.27	1636671488	22.0	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:01:15	0.0	21310.28	166784.27	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:17	0.0	21310.28	166786.26	1636671488	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
12:01:19	0.0	21310.28	166788.26	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:21	0.0	21310.28	166790.25	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	13	0	57344	
12:01:23	0.0	21310.28	166792.24	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:25	0.0	21310.28	166794.24	1636675584	22.0	270336	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
12:01:27	0.0	21310.28	166796.24	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:29	0.0	21310.28	166798.23	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:31	0.0	21310.28	166800.23	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:33	0.0	21310.28	166802.22	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	0.0	21310.28	166804.22	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:37	0.0	21310.28	166806.22	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:39	0.0	21310.28	166808.21	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:41	0.0	21310.28	166810.21	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
12:01:43	0.0	21310.28	166812.2	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:45	0.0	21310.28	166814.2	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:47	0.0	21310.28	166816.2	1636675584	22.0	270336	0.0	0	252	0	1	0	0	0	0	0	5	0	24576	
12:01:49	0.0	21310.28	166818.19	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	21310.28	166820.18	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:53	0.0	21310.28	166822.18	1636675584	22.0	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:55	0.0	21310.28	166824.18	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:57	0.0	21310.28	166826.18	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:59	0.0	21310.28	166828.16	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:01	0.0	21310.28	166830.16	1636671488	22.0	270336	0.0	14344	66	6	1	0	0	0	0	0	0	0	0	
12:02:03	0.0	21310.28	166832.16	1636671488	22.0	270336	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
12:02:05	0.0	21310.28	166834.15	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:07	0.0	21310.28	166836.15	1636671488	22.0	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:02:09	0.0	21310.28	166838.15	1636671488	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:11	0.0	21310.28	166840.14	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
12:02:13	1.0	21310.28	166842.12	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:15	0.0	21310.28	166844.12	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:17	0.0	21310.28	166846.11	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:02:19	0.0	21310.28	166848.11	1636675584	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:21	0.0	21310.28	166850.11	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
12:02:23	0.0	21310.28	166852.1	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:25	0.0	21310.28	166854.1	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:27	0.0	21310.28	166856.1	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:29	0.0	21310.28	166858.1	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:31	0.0	21310.28	166860.09	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:34	0.0	21310.28	166862.08	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:36	0.0	21310.28	166864.08	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:38	0.0	21310.28	166866.08	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:40	0.0	21310.28	166868.08	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:42	0.0	21310.28	166870.08	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
12:02:44	0.0	21310.28	166872.07	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:46	0.0	21310.28	166874.07	1636679680	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
