Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:16	0.0	20579.37	152683.27	1654005760	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:18	0.0	20579.37	152685.27	1654005760	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:20	0.0	20579.37	152687.27	1654005760	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
07:30:22	0.0	20579.37	152689.26	1654013952	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	20579.37	152691.25	1654013952	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	79	0	344064	
07:30:26	0.0	20579.37	152693.25	1653886976	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	0.0	20579.37	152695.24	1653886976	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	0.0	20579.37	152697.24	1653886976	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:32	0.0	20579.37	152699.24	1653886976	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	20579.37	152701.24	1653886976	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
07:30:36	0.0	20579.37	152703.23	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:38	0.0	20579.37	152705.23	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:40	0.0	20579.37	152707.2	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	15	0	155648	
07:30:42	0.0	20579.37	152709.19	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	20579.37	152711.19	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
07:30:46	0.0	20579.37	152713.14	1653891072	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
07:30:48	0.0	20579.37	152715.14	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.0	20579.37	152717.14	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	0.0	20579.37	152719.13	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	0.0	20579.37	152721.13	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	0.0	20579.37	152723.13	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.5	20579.37	152725.11	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.0	20579.37	152727.11	1653874688	21.1	278528	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:02	0.0	20579.37	152729.1	1653874688	21.1	278528	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:04	0.0	20579.37	152731.1	1653874688	21.1	278528	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:06	0.0	20579.37	152733.1	1653874688	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:08	0.0	20579.38	152735.1	1653841920	21.1	278528	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
07:31:10	0.0	20579.38	152737.09	1653841920	21.1	278528	0.0	0	0	0	0	0	0	0	0	0	19	0	98304	
07:31:12	0.5	20579.38	152739.06	1653714944	21.2	278528	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
07:31:14	0.0	20579.38	152741.06	1653714944	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:16	0.0	20579.38	152742.96	1653714944	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:31:18	0.0	20579.38	152744.96	1653714944	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:20	0.0	20579.38	152746.96	1653714944	21.2	278528	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
07:31:22	0.0	20579.38	152748.95	1653714944	21.2	278528	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
07:31:24	0.0	20579.38	152750.94	1653714944	21.2	278528	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
07:31:26	0.0	20579.38	152752.94	1653714944	21.2	278528	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:28	0.0	20579.38	152754.94	1653714944	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:30	0.0	20579.38	152756.93	1653714944	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:32	0.0	20579.38	152758.93	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:34	0.0	20579.38	152760.92	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:36	0.0	20579.38	152762.92	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:38	0.0	20579.38	152764.92	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:40	0.0	20579.38	152766.92	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
07:31:42	0.0	20579.38	152768.92	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:44	0.0	20579.38	152770.91	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:46	0.0	20579.38	152772.91	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:31:48	0.0	20579.38	152774.9	1653719040	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:50	0.0	20579.38	152776.9	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:31:52	0.0	20579.38	152778.9	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:54	0.0	20579.38	152780.89	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:56	0.0	20579.38	152782.89	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:58	0.5	20579.38	152784.88	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:00	0.0	20579.38	152786.88	1653723136	21.2	278528	0.0	11488	66	6	1	0	0	0	0	0	0	0	0	
07:32:02	0.0	20579.38	152788.87	1653723136	21.2	278528	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
07:32:04	0.0	20579.38	152790.87	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:06	0.5	20579.38	152792.87	1653723136	21.2	278528	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
07:32:08	0.0	20579.38	152794.86	1653723136	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:10	0.0	20579.38	152796.84	1652568064	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
07:32:12	0.5	20579.38	152798.83	1652568064	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:14	0.0	20579.38	152800.82	1652568064	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:16	0.0	20579.38	152802.82	1652568064	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:32:18	0.0	20579.38	152804.82	1652568064	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:20	0.0	20579.38	152806.81	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:22	0.0	20579.38	152808.8	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:24	0.0	20579.38	152810.8	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:26	0.0	20579.38	152812.8	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:28	0.0	20579.38	152814.8	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:30	0.0	20579.38	152816.79	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:32	0.0	20579.38	152818.78	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:34	0.0	20579.38	152820.78	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:36	0.0	20579.38	152822.78	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:38	0.0	20579.38	152824.78	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:40	0.0	20579.38	152826.77	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
07:32:42	0.0	20579.38	152828.77	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:44	0.0	20579.38	152830.77	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:46	0.0	20579.38	152832.76	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:32:48	0.0	20579.38	152834.76	1652334592	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:50	0.0	20579.38	152836.76	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:32:52	0.0	20579.38	152838.76	1652338688	21.2	278528	0.0	12896	0	6	0	0	0	0	0	0	0	0	0	
07:32:54	0.0	20579.38	152840.76	1652338688	21.2	278528	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
07:32:56	0.0	20579.38	152842.75	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:58	0.5	20579.38	152844.74	1652338688	21.2	278528	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
07:33:00	0.0	20579.38	152846.74	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:02	0.0	20579.38	152848.74	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:04	0.0	20579.38	152850.73	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:06	0.0	20579.38	152852.73	1652338688	21.2	278528	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:33:08	0.0	20579.38	152854.73	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:10	0.0	20579.38	152856.73	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
07:33:12	0.0	20579.38	152858.72	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:14	0.0	20579.38	152860.72	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:16	0.0	20579.38	152862.71	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:33:18	0.0	20579.38	152864.71	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:20	0.0	20579.38	152866.71	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:22	0.0	20579.38	152868.71	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:24	0.0	20579.38	152870.7	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:26	0.0	20579.38	152872.7	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:28	0.0	20579.38	152874.7	1652338688	21.2	278528	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
07:33:30	0.0	20579.38	152876.7	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:32	0.0	20579.38	152878.69	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:34	0.0	20579.38	152880.69	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:36	0.0	20579.38	152882.69	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:38	0.0	20579.38	152884.69	1652338688	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:40	0.5	20579.38	152886.68	1652342784	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
07:33:42	0.0	20579.38	152888.68	1652342784	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:45	0.0	20579.38	152890.68	1652342784	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:47	0.0	20579.38	152892.67	1652342784	21.2	278528	0.0	14328	198	6	3	0	0	0	0	0	5	0	24576	
07:33:49	0.0	20579.38	152894.67	1652342784	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:51	0.0	20579.38	152896.66	1652346880	21.2	278528	0.0	60	60	1	1	0	0	0	0	0	2	0	8192	
07:33:53	0.0	20579.38	152898.66	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:55	0.0	20579.38	152900.66	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:57	0.0	20579.38	152902.66	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:59	0.0	20579.38	152904.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:01	0.0	20579.38	152906.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:03	0.0	20579.38	152908.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:05	0.0	20579.38	152910.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:07	0.0	20579.38	152912.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:09	0.0	20579.38	152914.64	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:11	0.0	20579.38	152916.63	1652346880	21.2	278528	0.0	0	253	0	1	0	0	0	0	0	2	0	24576	
07:34:13	0.0	20579.38	152918.63	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:15	0.0	20579.38	152920.62	1652346880	21.2	278528	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
07:34:17	0.0	20579.38	152922.62	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:34:19	0.0	20579.38	152924.62	1652346880	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:21	0.0	20579.38	152926.62	1652314112	21.2	278528	0.0	0	212	0	3	0	0	0	0	0	0	0	0	
07:34:23	0.0	20579.38	152928.61	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:25	0.0	20579.38	152930.61	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:27	0.0	20579.38	152932.61	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:29	0.0	20579.38	152934.6	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:31	0.0	20579.38	152936.6	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:33	0.0	20579.38	152938.6	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:35	0.0	20579.38	152940.59	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:37	0.0	20579.38	152942.59	1652314112	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:39	0.0	20579.38	152944.59	1652314112	21.2	278528	0.0	14336	198	6	3	0	0	0	0	0	0	0	0	
07:34:41	0.0	20579.38	152946.58	1652318208	21.2	278528	0.0	0	194	0	2	0	0	0	0	0	2	0	32768	
07:34:43	0.0	20579.38	152948.58	1652318208	21.2	278528	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
07:34:45	0.0	20579.38	152950.58	1652318208	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:47	0.0	20579.38	152952.58	1652318208	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:34:49	0.0	20579.38	152954.57	1652318208	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:51	0.0	20579.38	152956.57	1652322304	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:34:53	0.0	20579.38	152958.56	1652322304	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:55	0.0	20579.38	152960.56	1652322304	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:57	0.0	20579.38	152962.56	1652322304	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:59	0.0	20579.38	152964.55	1652322304	21.2	278528	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:01	11.1	20579.52	152965.83	1650831360	21.3	270336	0.0	0	0	0	0	0	0	0	0	38	116	2359296	909312	
07:35:03	0.0	20579.52	152967.82	1650880512	21.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:05	0.0	20579.52	152969.82	1650880512	21.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:07	0.0	20579.52	152971.81	1650880512	21.3	270336	0.0	0	0	0	0	0	0	0	0	0	36	0	278528	
07:35:09	0.0	20579.52	152973.8	1650884608	21.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:11	0.0	20579.52	152975.8	1650892800	21.3	270336	0.0	0	60	0	1	0	0	0	0	0	2	0	24576	
07:35:13	0.0	20579.52	152977.8	1650892800	21.3	270336	0.0	60	0	1	0	0	0	0	0	0	0	0	0	
07:35:15	0.0	20579.52	152979.79	1650892800	21.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:17	2.6	20579.52	152981.65	1649889280	21.3	270336	0.0	3573	354	4	4	0	0	0	0	0	5	0	24576	
07:35:19	0.0	20579.52	152983.64	1649860608	21.3	270336	0.0	6932	440	5	5	0	0	0	0	0	0	0	0	
07:35:21	0.0	20579.52	152985.64	1649860608	21.3	270336	0.0	6866	380	4	4	0	0	0	0	0	0	0	0	
07:35:23	0.0	20579.52	152987.63	1649860608	21.3	270336	0.0	13732	760	8	8	0	0	0	0	0	0	0	0	
07:35:25	0.0	20579.52	152989.62	1649860608	21.3	270336	0.0	3433	190	2	2	0	0	0	0	0	0	0	0	
07:35:27	86.5	20580.01	152989.84	1606348800	23.4	270336	0.0	821484	4801688	3577	5146	0	0	0	0	0	0	0	0	
07:35:29	4.1	20580.02	152991.71	1605636096	23.4	270336	0.0	28458	252690	172	256	0	0	0	0	0	0	0	0	
07:35:31	18.5	20580.15	152993.3	1600581632	23.7	270336	0.0	221437	860889	612	902	0	0	0	0	0	5	0	24576	
07:35:33	32.8	20580.37	152994.53	1596100608	23.9	270336	0.0	313961	1986370	1438	2133	0	0	0	0	0	0	0	0	
07:35:35	20.5	20580.5	152996.08	1594314752	24.0	270336	0.0	224552	1397933	958	1487	0	0	0	0	0	0	0	0	
07:35:37	40.2	20580.92	152997.16	1587494912	24.3	270336	0.0	550024	4214629	2831	4413	0	0	0	0	0	230	0	1073152	
07:35:39	13.0	20581.04	152998.84	1586884608	24.3	270336	0.0	286240	1570712	1103	1664	0	0	0	0	0	0	0	0	
07:35:41	14.3	20581.19	153000.46	1587052544	24.3	270336	0.0	289866	2159399	1438	2278	0	0	0	0	0	2	0	32768	
07:35:43	39.2	20581.52	153001.56	1585827840	24.4	270336	0.0	775285	4285373	2886	4533	0	0	0	0	0	0	0	0	
07:35:45	24.1	20581.74	153002.98	1586024448	24.4	270336	0.0	448386	2988549	2041	3139	0	0	0	0	0	0	0	0	
07:35:47	5.8	20581.82	153004.78	1585479680	24.4	270336	0.0	149849	1224386	827	1308	0	0	0	0	0	5	0	24576	
07:35:49	11.6	20581.9	153006.46	1584451584	24.5	270336	0.0	217790	1450019	962	1522	0	0	0	0	0	0	0	0	
07:35:51	52.4	20582.18	153007.27	1579175936	24.7	270336	0.0	684597	3816212	2607	4012	0	0	0	0	0	0	0	0	
07:35:53	16.9	20582.39	153008.89	1579339776	24.7	270336	0.0	385530	2537460	1728	2659	0	0	0	0	0	0	0	0	
07:35:55	1.5	20582.42	153010.81	1579077632	24.7	270336	0.0	49508	596517	368	612	0	0	0	0	0	0	0	0	
07:35:57	11.2	20582.48	153012.56	1579274240	24.7	270336	0.0	160833	1026035	730	1097	0	0	0	0	0	10	0	65536	
