Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:17	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194209.33	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:19	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194211.33	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:21	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194213.32	ram_available=1563410432	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=07:30:23	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194215.32	ram_available=1563410432	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:25	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194217.32	ram_available=1563410432	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:27	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194219.32	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:29	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194221.32	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:30:31	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194223.32	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:33	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194225.31	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:35	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194227.31	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:30:37	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194229.31	ram_available=1563418624	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:39	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194231.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=81	 read_bytes=0	 write_bytes=368640	
Time=07:30:41	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194233.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:43	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194235.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:45	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194237.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:47	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194239.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:49	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194241.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:51	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194243.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:53	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194245.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:55	CPU0 Usage=0.0	CPU0time_system=10286.23	CPU0time_idle=194247.3	ram_available=1563422720	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
