Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:17	0.0	10286.23	194209.33	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:19	0.0	10286.23	194211.33	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:21	0.0	10286.23	194213.32	1563410432	25.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
07:30:23	0.0	10286.23	194215.32	1563410432	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:25	0.0	10286.23	194217.32	1563410432	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	0.0	10286.23	194219.32	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	0.0	10286.23	194221.32	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
07:30:31	0.0	10286.23	194223.32	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:33	0.0	10286.23	194225.31	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:35	0.0	10286.23	194227.31	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
07:30:37	0.0	10286.23	194229.31	1563418624	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:39	0.0	10286.23	194231.3	1563422720	25.5	0	0.0	0	0	0	0	0	0	0	0	0	81	0	368640	
07:30:41	0.0	10286.23	194233.3	1563422720	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:43	0.0	10286.23	194235.3	1563422720	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:45	0.0	10286.23	194237.3	1563422720	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
