Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 4:35:23 PM): all threads running
Controller (7/19/2017 4:35:23 PM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1551 rt_tot_sampled=1551 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1354 rt_tot_sampled=960 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1191 rt_tot_sampled=947 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=8 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1220 rt_tot_sampled=1366 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1240 rt_tot_sampled=1300 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=1698 rt_tot_avg_msec=1227 rt_tot_sampled=1122 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1306 rt_tot_sampled=2017 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1366 rt_tot_sampled=1967 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=12 opm=7 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1358 rt_tot_sampled=1272 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=13 opm=7 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1368 rt_tot_sampled=1482 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=14 opm=7 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1406 rt_tot_sampled=1904 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=16 opm=7 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1366 rt_tot_sampled=1085 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=17 opm=7 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1395 rt_tot_sampled=1863 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=19 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1394 rt_tot_sampled=1385 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=21 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1358 rt_tot_sampled=1013 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=23 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1352 rt_tot_sampled=1285 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=25 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1331 rt_tot_sampled=1091 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=27 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1325 rt_tot_sampled=1251 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1341 rt_tot_sampled=1482 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1323 rt_tot_sampled=1055 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1339 rt_tot_sampled=1869 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1353 rt_tot_sampled=1587 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1356 rt_tot_sampled=1462 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1354 rt_tot_sampled=1279 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1367 rt_tot_sampled=1592 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1368 rt_tot_sampled=1417 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1362 rt_tot_sampled=1146 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=42 opm=8 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1374 rt_tot_sampled=1837 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1378 rt_tot_sampled=1480 rollbacks: n=1 %=  2.3 
et=  300.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2017 rt_tot_avg_msec=1373 rt_tot_sampled=1262 rollbacks: n=1 %=  2.2 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=1308 rt_tot_avg_msec=915 rt_tot_sampled=915 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=1308 rt_tot_avg_msec=946 rt_tot_sampled=1008 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=1532 rt_tot_avg_msec=989 rt_tot_sampled=1031 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=1690 rt_tot_avg_msec=1089 rt_tot_sampled=1690 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=1690 rt_tot_avg_msec=1091 rt_tot_sampled=1107 rollbacks: n=0 %=  0.0 
