Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:21	0.0	6.75	15778.62	1501908992	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:23	0.0	6.75	15780.62	1501782016	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	6.75	15782.6	1501782016	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
16:30:27	0.0	6.75	15784.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:29	0.0	6.75	15786.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:31	0.0	6.75	15788.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:33	0.0	6.75	15790.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:35	0.0	6.75	15792.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:37	0.0	6.76	15794.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:39	0.0	6.76	15796.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:41	0.0	6.76	15798.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:43	0.0	6.76	15800.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	6.76	15802.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:47	0.0	6.76	15804.6	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:49	0.0	6.76	15806.61	1501786112	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
16:30:51	0.0	6.76	15808.61	1501790208	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:53	0.0	6.76	15810.61	1501790208	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:55	0.0	6.76	15812.59	1501790208	26.4	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
16:30:57	0.0	6.76	15814.6	1501790208	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:59	0.5	6.76	15816.59	1501790208	26.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
16:31:01	0.0	6.76	15818.59	1501794304	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:31:03	0.0	6.76	15820.59	1501794304	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:05	0.0	6.76	15822.59	1501794304	26.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:31:07	0.5	6.76	15824.59	1501794304	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:09	0.0	6.76	15826.59	1501794304	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:11	0.0	6.76	15828.59	1501794304	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:13	0.0	6.76	15830.59	1501794304	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:31:15	0.0	6.76	15832.59	1501761536	26.4	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
16:31:17	0.0	6.76	15834.59	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:19	0.0	6.76	15836.6	1501761536	26.4	0	0.0	64	256	1	4	0	0	0	0	0	0	0	0	
16:31:21	0.0	6.76	15838.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:23	0.0	6.76	15840.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:25	0.0	6.76	15842.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	0.0	6.76	15844.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:29	0.0	6.76	15846.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:31	0.0	6.76	15848.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	0.0	6.76	15850.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	0.5	6.77	15852.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:37	0.0	6.77	15854.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:39	0.0	6.77	15856.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	0.0	6.77	15858.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:43	0.0	6.77	15860.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	0.0	6.77	15862.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:47	0.0	6.77	15864.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:49	0.0	6.77	15866.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:51	0.0	6.77	15868.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:53	0.0	6.77	15870.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:56	0.0	6.77	15872.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:58	0.0	6.77	15874.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:00	0.5	6.77	15876.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:02	0.0	6.77	15878.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:04	0.0	6.77	15880.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:06	0.0	6.77	15882.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:08	0.0	6.77	15884.6	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:10	0.0	6.77	15886.6	1501761536	26.4	0	0.0	8664	0	6	0	0	0	0	0	0	0	0	0	
16:32:12	0.0	6.77	15888.61	1501761536	26.4	0	0.0	0	210	0	3	0	0	0	0	0	0	0	0	
16:32:14	0.0	6.77	15890.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:16	0.0	6.77	15892.61	1501761536	26.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:18	0.0	6.77	15894.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:20	0.0	6.77	15896.61	1501761536	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:32:22	0.0	6.77	15898.61	1501761536	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:32:24	0.0	6.77	15900.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:26	0.0	6.77	15902.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:28	0.0	6.77	15904.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:30	0.0	6.77	15906.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:32	0.0	6.77	15908.61	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:34	0.0	6.77	15910.62	1501761536	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
