Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:21	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15357.7	ram_available=1637011456	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15359.7	ram_available=1637011456	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15361.68	ram_available=1637011456	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:30:27	CPU0 Usage=0.5	CPU0time_system=8.29	CPU0time_idle=15363.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:29	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15365.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15367.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15369.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=98304	
Time=16:30:35	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15371.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=0.5	CPU0time_system=8.29	CPU0time_idle=15373.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:39	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15375.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:41	CPU0 Usage=0.0	CPU0time_system=8.29	CPU0time_idle=15377.67	ram_available=1636892672	ram_percent=19.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
