Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:21	0.0	8.29	15357.7	1637011456	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:23	0.0	8.29	15359.7	1637011456	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	8.29	15361.68	1637011456	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:30:27	0.5	8.29	15363.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:29	0.0	8.29	15365.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:31	0.0	8.29	15367.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:33	0.0	8.29	15369.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	21	0	98304	
16:30:35	0.0	8.29	15371.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:37	0.5	8.29	15373.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:39	0.0	8.29	15375.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:41	0.0	8.29	15377.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:43	0.0	8.29	15379.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	8.29	15381.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:47	0.5	8.3	15383.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	61440	
16:30:49	0.0	8.3	15385.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:51	0.0	8.3	15387.67	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:53	0.0	8.3	15389.64	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
16:30:55	0.0	8.3	15391.64	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:57	0.0	8.3	15393.64	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:59	0.5	8.3	15395.63	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:01	0.0	8.3	15397.63	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:03	0.0	8.3	15399.63	1636892672	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:31:05	0.0	8.3	15401.63	1636892672	19.8	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:31:07	0.0	8.3	15403.63	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:09	0.0	8.3	15405.63	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:11	0.0	8.3	15407.63	1636892672	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:13	0.0	8.3	15409.63	1636892672	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:31:15	0.0	8.3	15411.63	1636741120	19.8	0	0.0	8656	140	6	2	0	0	0	0	0	0	0	0	
16:31:17	0.0	8.3	15413.62	1636741120	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
16:31:19	0.0	8.3	15415.62	1636741120	19.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:31:21	0.0	8.3	15417.62	1636741120	19.8	0	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
16:31:23	0.0	8.3	15419.59	1636741120	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:31:25	0.0	8.3	15421.59	1636741120	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	0.0	8.3	15423.59	1636749312	19.8	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
16:31:29	0.0	8.3	15425.59	1636749312	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:31	0.0	8.3	15427.59	1636749312	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	0.0	8.3	15429.59	1636749312	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	0.0	8.3	15431.59	1636233216	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:37	0.0	8.3	15433.58	1636233216	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:39	0.0	8.3	15435.58	1636233216	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	0.0	8.3	15437.58	1636233216	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:43	0.0	8.3	15439.58	1636233216	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	0.5	8.31	15441.58	1635065856	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:47	0.0	8.31	15443.58	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
16:31:49	0.0	8.31	15445.58	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:51	0.0	8.31	15447.58	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:53	0.5	8.31	15449.55	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:31:55	0.0	8.31	15451.55	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:57	0.5	8.31	15453.54	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:59	0.0	8.31	15455.54	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:01	0.0	8.31	15457.54	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:03	0.0	8.31	15459.54	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:05	0.0	8.31	15461.54	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:07	0.5	8.31	15463.53	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:09	0.0	8.31	15465.53	1635078144	19.8	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
16:32:11	0.0	8.31	15467.53	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:13	0.0	8.31	15469.53	1635078144	19.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:15	0.0	8.31	15471.53	1635078144	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:17	0.0	8.31	15473.53	1635086336	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
16:32:19	0.0	8.31	15475.53	1635086336	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:21	0.0	8.31	15477.53	1635086336	19.8	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:23	0.0	8.31	15479.5	1635086336	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:32:25	0.0	8.31	15481.5	1635086336	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:27	0.0	8.31	15483.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:29	0.0	8.31	15485.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:31	0.0	8.31	15487.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:33	0.0	8.31	15489.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:35	0.0	8.31	15491.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:37	0.0	8.31	15493.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:39	0.0	8.31	15495.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:41	0.0	8.31	15497.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:43	0.0	8.31	15499.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:45	0.0	8.31	15501.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:47	0.5	8.31	15503.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	1	0	12288	
16:32:49	0.0	8.31	15505.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:51	0.0	8.31	15507.5	1635094528	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
