Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:31	CPU0 Usage=3.1	CPU0time_system=8516.25	CPU0time_idle=705934.5	ram_available=1464655872	ram_percent=31.8	swap_used=967688192	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:33	CPU0 Usage=0.0	CPU0time_system=8516.25	CPU0time_idle=705936.5	ram_available=1464717312	ram_percent=31.8	swap_used=967376896	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:35	CPU0 Usage=0.0	CPU0time_system=8516.1875	CPU0time_idle=705938.5	ram_available=1465778176	ram_percent=31.7	swap_used=964636672	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=78336	
Time=19:31:37	CPU0 Usage=0.0	CPU0time_system=8516.1875	CPU0time_idle=705940.5	ram_available=1465880576	ram_percent=31.7	swap_used=964513792	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=19:31:39	CPU0 Usage=0.0	CPU0time_system=8516.1875	CPU0time_idle=705942.5	ram_available=1465806848	ram_percent=31.7	swap_used=964468736	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=19:31:41	CPU0 Usage=0.0	CPU0time_system=8516.1875	CPU0time_idle=705944.5	ram_available=1465929728	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=8516.1875	CPU0time_idle=705946.5	ram_available=1465999360	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:45	CPU0 Usage=3.1	CPU0time_system=8516.25	CPU0time_idle=705948.4375	ram_available=1465991168	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=49152	 write_bytes=137216	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=8516.25	CPU0time_idle=705950.4375	ram_available=1465987072	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=8516.25	CPU0time_idle=705952.4375	ram_available=1465995264	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=8516.25	CPU0time_idle=705954.4375	ram_available=1465974784	ram_percent=31.7	swap_used=964321280	swap_percent=22.5	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
