Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:30	CPU0 Usage=22.5	CPU0time_system=27687.9375	CPU0time_idle=276013.1875	ram_available=1215909888	ram_percent=41.8	swap_used=1347985408	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:32	CPU0 Usage=7.8	CPU0time_system=27688.0625	CPU0time_idle=276015.03125	ram_available=1214980096	ram_percent=41.9	swap_used=1349095424	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=449	 write_count=0	 read_bytes=34675712	 write_bytes=0	
Time=06:01:34	CPU0 Usage=17.6	CPU0time_system=27688.34375	CPU0time_idle=276016.71875	ram_available=1213984768	ram_percent=41.9	swap_used=1346510848	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=135	 write_count=1365	 read_bytes=4312064	 write_bytes=10659328	
Time=06:01:36	CPU0 Usage=0.8	CPU0time_system=27688.34375	CPU0time_idle=276018.71875	ram_available=1213882368	ram_percent=41.9	swap_used=1346605056	swap_percent=32.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:38	CPU0 Usage=14.6	CPU0time_system=27688.5	CPU0time_idle=276020.4375	ram_available=1213485056	ram_percent=42.0	swap_used=1346527232	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=16384	 write_bytes=0	
Time=06:01:40	CPU0 Usage=10.8	CPU0time_system=27688.59375	CPU0time_idle=276022.25	ram_available=1213186048	ram_percent=42.0	swap_used=1346920448	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=16	 read_bytes=1118208	 write_bytes=132608	
Time=06:01:42	CPU0 Usage=33.3	CPU0time_system=27688.6875	CPU0time_idle=276023.59375	ram_available=1211461632	ram_percent=42.0	swap_used=1346985984	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=0	 read_bytes=507904	 write_bytes=0	
Time=06:01:44	CPU0 Usage=23.4	CPU0time_system=27688.75	CPU0time_idle=276025.125	ram_available=1210822656	ram_percent=42.1	swap_used=1348145152	swap_percent=32.2	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=2	 read_bytes=335872	 write_bytes=8192	
Time=06:01:46	CPU0 Usage=4.6	CPU0time_system=27688.8125	CPU0time_idle=276027.03125	ram_available=1211006976	ram_percent=42.1	swap_used=1347170304	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=184320	 write_bytes=0	
Time=06:01:48	CPU0 Usage=12.3	CPU0time_system=27689.0	CPU0time_idle=276028.8125	ram_available=1210978304	ram_percent=42.1	swap_used=1347178496	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:50	CPU0 Usage=4.7	CPU0time_system=27689.0625	CPU0time_idle=276030.71875	ram_available=1211023360	ram_percent=42.1	swap_used=1347072000	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=96256	
Time=06:01:52	CPU0 Usage=6.9	CPU0time_system=27689.125	CPU0time_idle=276032.625	ram_available=1211027456	ram_percent=42.1	swap_used=1347076096	swap_percent=32.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=40	 read_bytes=65536	 write_bytes=267776	
Time=06:01:54	CPU0 Usage=4.7	CPU0time_system=27689.1875	CPU0time_idle=276034.53125	ram_available=1211035648	ram_percent=42.1	swap_used=1346990080	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49664	
