Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=34065.65625	CPU0time_idle=269931.6875	ram_available=1065029632	ram_percent=49.1	swap_used=1450835968	swap_percent=34.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=14.7	CPU0time_system=34065.84375	CPU0time_idle=269933.40625	ram_available=1064652800	ram_percent=49.1	swap_used=1450983424	swap_percent=34.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=104	 read_bytes=1642496	 write_bytes=865792	
Time=06:01:42	CPU0 Usage=6.2	CPU0time_system=34065.96875	CPU0time_idle=269935.3125	ram_available=1066655744	ram_percent=49.0	swap_used=1448374272	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=16384	 write_bytes=183808	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=34065.96875	CPU0time_idle=269937.3125	ram_available=1066508288	ram_percent=49.0	swap_used=1448398848	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=06:01:46	CPU0 Usage=16.3	CPU0time_system=34066.1875	CPU0time_idle=269939.0	ram_available=1066426368	ram_percent=49.0	swap_used=1448255488	swap_percent=34.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=34066.1875	CPU0time_idle=269941.0	ram_available=1070997504	ram_percent=48.8	swap_used=1448099840	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=32768	 write_bytes=137216	
Time=06:01:50	CPU0 Usage=10.0	CPU0time_system=34066.25	CPU0time_idle=269942.8125	ram_available=1069834240	ram_percent=48.8	swap_used=1448013824	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=06:01:52	CPU0 Usage=6.2	CPU0time_system=34066.34375	CPU0time_idle=269944.71875	ram_available=1069789184	ram_percent=48.8	swap_used=1447997440	swap_percent=34.6	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=34066.34375	CPU0time_idle=269946.71875	ram_available=1069629440	ram_percent=48.8	swap_used=1447976960	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=36864	
Time=06:01:56	CPU0 Usage=16.3	CPU0time_system=34066.5625	CPU0time_idle=269948.40625	ram_available=1069731840	ram_percent=48.8	swap_used=1447813120	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=40960	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=34066.5625	CPU0time_idle=269950.40625	ram_available=1069867008	ram_percent=48.8	swap_used=1447686144	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:00	CPU0 Usage=10.8	CPU0time_system=34066.71875	CPU0time_idle=269952.21875	ram_available=1069633536	ram_percent=48.8	swap_used=1447616512	swap_percent=34.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:02	CPU0 Usage=5.4	CPU0time_system=34066.78125	CPU0time_idle=269954.125	ram_available=1069408256	ram_percent=48.8	swap_used=1447723008	swap_percent=34.6	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
