Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:30	22.5	27687.9375	276013.1875	1215909888	41.8	1347985408	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	7.8	27688.0625	276015.03125	1214980096	41.9	1349095424	32.3	0	0	0	0	0	0	0	0	449	0	34675712	0	
06:01:34	17.6	27688.34375	276016.71875	1213984768	41.9	1346510848	32.2	0	0	0	0	0	0	0	0	135	1365	4312064	10659328	
06:01:36	0.8	27688.34375	276018.71875	1213882368	41.9	1346605056	32.2	0	6231	0	0	0	0	0	0	0	0	0	0	
06:01:38	14.6	27688.5	276020.4375	1213485056	42.0	1346527232	32.2	0	0	0	0	0	0	0	0	2	0	16384	0	
06:01:40	10.8	27688.59375	276022.25	1213186048	42.0	1346920448	32.2	0	0	0	0	0	0	0	0	26	16	1118208	132608	
06:01:42	33.3	27688.6875	276023.59375	1211461632	42.0	1346985984	32.2	0	0	0	0	0	0	0	0	13	0	507904	0	
06:01:44	23.4	27688.75	276025.125	1210822656	42.1	1348145152	32.2	256	0	0	0	0	0	0	0	7	2	335872	8192	
06:01:46	4.6	27688.8125	276027.03125	1211006976	42.1	1347170304	32.2	0	0	0	0	0	0	0	0	4	0	184320	0	
06:01:48	12.3	27689.0	276028.8125	1210978304	42.1	1347178496	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	4.7	27689.0625	276030.71875	1211023360	42.1	1347072000	32.2	0	0	0	0	0	0	0	0	0	15	0	96256	
06:01:52	6.9	27689.125	276032.625	1211027456	42.1	1347076096	32.2	198	70	1	1	0	0	0	0	4	40	65536	267776	
06:01:54	4.7	27689.1875	276034.53125	1211035648	42.1	1346990080	32.2	0	0	0	0	0	0	0	0	0	12	0	49664	
06:01:56	5.4	27689.25	276036.4375	1211068416	42.1	1347039232	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	10.9	27689.375	276038.21875	1211084800	42.1	1347067904	32.2	64	64	1	1	0	0	0	0	0	3	0	16384	
06:02:00	5.4	27689.40625	276040.125	1211076608	42.1	1347166208	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	5.4	27689.46875	276042.03125	1211101184	42.1	1347166208	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:04	5.4	27689.53125	276043.9375	1211138048	42.1	1347088384	32.2	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:06	7.0	27689.625	276045.8125	1211129856	42.1	1347215360	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	10.1	27689.75	276047.625	1211138048	42.1	1347321856	32.2	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:10	6.2	27689.8125	276049.5	1217384448	41.8	1347522560	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	5.4	27689.875	276051.40625	1215950848	41.8	1347358720	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:14	4.7	27689.90625	276053.3125	1215754240	41.8	1347334144	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	5.4	27689.96875	276055.21875	1215758336	41.8	1347317760	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	8.5	27690.03125	276057.0625	1215684608	41.8	1346953216	32.2	198	70	1	1	0	0	0	0	2	0	45056	0	
06:02:20	6.2	27690.125	276058.9375	1215578112	41.9	1346850816	32.2	9392	560	8	8	0	0	0	0	2	0	49152	0	
06:02:22	6.2	27690.21875	276060.84375	1215422464	41.9	1346932736	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
06:02:24	3.9	27690.28125	276062.75	1215430656	41.9	1346797568	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	6.2	27690.375	276064.65625	1215418368	41.9	1346863104	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	5.4	27690.4375	276066.5625	1215242240	41.9	1346740224	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	11.5	27690.59375	276068.34375	1214992384	41.9	1346310144	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	1.6	27690.625	276070.3125	1214976000	41.9	1346412544	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	8.5	27690.75	276072.15625	1214799872	41.9	1345974272	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:36	4.7	27690.8125	276074.0625	1214832640	41.9	1345896448	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	5.4	27690.90625	276075.96875	1214849024	41.9	1346002944	32.2	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:40	10.1	27691.0	276077.78125	1214971904	41.9	1345949696	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	3.1	27691.03125	276079.75	1214869504	41.9	1345904640	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
