Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:09:48	CPU0 Usage=16.3	CPU0time_system=14622.9375	CPU0time_idle=299488.90625	ram_available=1188806656	ram_percent=43.1	swap_used=1087598592	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:50	CPU0 Usage=0.0	CPU0time_system=14622.9375	CPU0time_idle=299490.9375	ram_available=1188622336	ram_percent=43.1	swap_used=1087733760	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=16:09:52	CPU0 Usage=1.6	CPU0time_system=14622.9375	CPU0time_idle=299492.90625	ram_available=1189961728	ram_percent=43.1	swap_used=1084846080	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=16:09:54	CPU0 Usage=15.4	CPU0time_system=14623.15625	CPU0time_idle=299494.625	ram_available=1190162432	ram_percent=43.1	swap_used=1084739584	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:09:56	CPU0 Usage=0.0	CPU0time_system=14623.125	CPU0time_idle=299496.65625	ram_available=1190002688	ram_percent=43.1	swap_used=1084739584	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=43520	
Time=16:09:58	CPU0 Usage=14.7	CPU0time_system=14623.28125	CPU0time_idle=299498.375	ram_available=1189957632	ram_percent=43.1	swap_used=1084805120	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=4096	 write_bytes=101888	
Time=16:10:00	CPU0 Usage=0.0	CPU0time_system=14623.28125	CPU0time_idle=299500.375	ram_available=1189941248	ram_percent=43.1	swap_used=1084936192	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:10:03	CPU0 Usage=0.0	CPU0time_system=14623.28125	CPU0time_idle=299502.40625	ram_available=1189740544	ram_percent=43.1	swap_used=1085009920	swap_percent=26.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:05	CPU0 Usage=16.3	CPU0time_system=14623.46875	CPU0time_idle=299504.09375	ram_available=1189687296	ram_percent=43.1	swap_used=1085009920	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:07	CPU0 Usage=0.0	CPU0time_system=14623.4375	CPU0time_idle=299506.125	ram_available=1189646336	ram_percent=43.1	swap_used=1085009920	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:09	CPU0 Usage=14.1	CPU0time_system=14623.59375	CPU0time_idle=299507.84375	ram_available=1190326272	ram_percent=43.1	swap_used=1084325888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:11	CPU0 Usage=1.5	CPU0time_system=14623.625	CPU0time_idle=299509.84375	ram_available=1190428672	ram_percent=43.1	swap_used=1084325888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:10:13	CPU0 Usage=0.0	CPU0time_system=14623.59375	CPU0time_idle=299511.875	ram_available=1190424576	ram_percent=43.1	swap_used=1084391424	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:15	CPU0 Usage=16.3	CPU0time_system=14623.8125	CPU0time_idle=299513.5625	ram_available=1190371328	ram_percent=43.1	swap_used=1084289024	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:17	CPU0 Usage=0.0	CPU0time_system=14623.78125	CPU0time_idle=299515.59375	ram_available=1190174720	ram_percent=43.1	swap_used=1084289024	swap_percent=25.9	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:19	CPU0 Usage=15.4	CPU0time_system=14624.0	CPU0time_idle=299517.3125	ram_available=1190223872	ram_percent=43.1	swap_used=1084379136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=16:10:21	CPU0 Usage=0.0	CPU0time_system=14624.0	CPU0time_idle=299519.3125	ram_available=1190215680	ram_percent=43.1	swap_used=1084379136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:10:23	CPU0 Usage=0.0	CPU0time_system=14624.0	CPU0time_idle=299521.34375	ram_available=1190195200	ram_percent=43.1	swap_used=1084444672	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:25	CPU0 Usage=15.6	CPU0time_system=14624.1875	CPU0time_idle=299523.03125	ram_available=1190166528	ram_percent=43.1	swap_used=1084444672	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:10:27	CPU0 Usage=0.0	CPU0time_system=14624.15625	CPU0time_idle=299525.0625	ram_available=1190248448	ram_percent=43.1	swap_used=1084444672	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:29	CPU0 Usage=10.0	CPU0time_system=14624.25	CPU0time_idle=299526.875	ram_available=1189990400	ram_percent=43.1	swap_used=1084518400	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10752	
Time=16:10:31	CPU0 Usage=6.2	CPU0time_system=14624.3125	CPU0time_idle=299528.78125	ram_available=1189773312	ram_percent=43.1	swap_used=1084403712	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:10:33	CPU0 Usage=0.0	CPU0time_system=14624.3125	CPU0time_idle=299530.78125	ram_available=1189773312	ram_percent=43.1	swap_used=1084403712	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:35	CPU0 Usage=14.7	CPU0time_system=14624.46875	CPU0time_idle=299532.5	ram_available=1189842944	ram_percent=43.1	swap_used=1084403712	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:37	CPU0 Usage=0.0	CPU0time_system=14624.46875	CPU0time_idle=299534.5	ram_available=1189744640	ram_percent=43.1	swap_used=1084403712	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:39	CPU0 Usage=4.6	CPU0time_system=14624.5625	CPU0time_idle=299536.4375	ram_available=1189588992	ram_percent=43.1	swap_used=1084469248	swap_percent=25.9	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:41	CPU0 Usage=10.1	CPU0time_system=14624.71875	CPU0time_idle=299538.25	ram_available=1190023168	ram_percent=43.1	swap_used=1084477440	swap_percent=25.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:10:43	CPU0 Usage=0.0	CPU0time_system=14624.71875	CPU0time_idle=299540.25	ram_available=1190117376	ram_percent=43.1	swap_used=1084477440	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
