Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:37	6.2	58613.8125	691610.0	1331015680	38.0	1098727424	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:39	0.0	58613.8125	691612.0	1335197696	37.8	1094311936	25.5	0	2108	0	0	0	0	0	0	0	56	0	471552	
07:31:41	4.6	58613.875	691613.9375	1337122816	37.7	1091358720	25.4	0	0	0	0	0	0	0	0	0	5	0	37376	
07:31:43	0.0	58613.875	691615.9375	1337024512	37.7	1091280896	25.4	0	0	0	0	0	0	0	0	5	0	327680	0	
07:31:45	0.0	58613.875	691617.9375	1337139200	37.7	1091248128	25.4	0	0	0	0	0	0	0	0	0	18	0	74752	
07:31:47	0.0	58613.875	691619.9375	1337225216	37.7	1091223552	25.4	0	0	0	0	0	0	0	0	0	1	0	50688	
07:31:49	0.0	58613.875	691621.9375	1337225216	37.7	1091223552	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:51	0.0	58613.875	691623.9375	1340129280	37.6	1091145728	25.4	0	192	0	1	0	0	0	0	0	17	0	67584	
07:31:53	0.0	58613.875	691625.9375	1339682816	37.6	1091174400	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:55	0.0	58613.875	691627.9375	1339576320	37.6	1091178496	25.4	42	64	1	1	0	0	0	0	0	1	0	4096	
07:31:57	3.9	58613.9375	691629.875	1339572224	37.6	1091338240	25.4	0	0	0	0	0	0	0	0	0	2	0	9728	
07:31:59	0.0	58613.9375	691631.875	1339408384	37.6	1091420160	25.4	192	128	2	2	0	0	0	0	0	3	0	11776	
07:32:01	0.0	58613.9375	691633.875	1339412480	37.6	1091448832	25.4	194	70	1	1	0	0	0	0	0	4	0	24576	
07:32:03	0.0	58613.9375	691635.875	1339412480	37.6	1091448832	25.4	0	0	0	0	0	0	0	0	0	70	0	362496	
07:32:05	0.0	58613.9375	691637.875	1339412480	37.6	1091366912	25.4	42	6295	1	1	0	0	0	0	0	15	0	73728	
07:32:07	0.0	58613.9375	691639.875	1339432960	37.6	1091317760	25.4	0	64	0	0	0	0	0	0	0	1	0	4096	
07:32:09	0.0	58613.9375	691641.875	1339441152	37.6	1091399680	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:11	0.0	58613.9375	691643.875	1339457536	37.6	1091383296	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
07:32:13	0.0	58613.9375	691645.875	1339457536	37.6	1091383296	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
