Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:37	CPU0 Usage=6.2	CPU0time_system=58613.8125	CPU0time_idle=691610.0	ram_available=1331015680	ram_percent=38.0	swap_used=1098727424	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:39	CPU0 Usage=0.0	CPU0time_system=58613.8125	CPU0time_idle=691612.0	ram_available=1335197696	ram_percent=37.8	swap_used=1094311936	swap_percent=25.5	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=471552	
Time=07:31:41	CPU0 Usage=4.6	CPU0time_system=58613.875	CPU0time_idle=691613.9375	ram_available=1337122816	ram_percent=37.7	swap_used=1091358720	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=37376	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691615.9375	ram_available=1337024512	ram_percent=37.7	swap_used=1091280896	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=0	 read_bytes=327680	 write_bytes=0	
Time=07:31:45	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691617.9375	ram_available=1337139200	ram_percent=37.7	swap_used=1091248128	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=74752	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691619.9375	ram_available=1337225216	ram_percent=37.7	swap_used=1091223552	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691621.9375	ram_available=1337225216	ram_percent=37.7	swap_used=1091223552	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691623.9375	ram_available=1340129280	ram_percent=37.6	swap_used=1091145728	swap_percent=25.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691625.9375	ram_available=1339682816	ram_percent=37.6	swap_used=1091174400	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:55	CPU0 Usage=0.0	CPU0time_system=58613.875	CPU0time_idle=691627.9375	ram_available=1339576320	ram_percent=37.6	swap_used=1091178496	swap_percent=25.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:57	CPU0 Usage=3.9	CPU0time_system=58613.9375	CPU0time_idle=691629.875	ram_available=1339572224	ram_percent=37.6	swap_used=1091338240	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=07:31:59	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691631.875	ram_available=1339408384	ram_percent=37.6	swap_used=1091420160	swap_percent=25.4	bytes_sent=192	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=11776	
Time=07:32:01	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691633.875	ram_available=1339412480	ram_percent=37.6	swap_used=1091448832	swap_percent=25.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=07:32:03	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691635.875	ram_available=1339412480	ram_percent=37.6	swap_used=1091448832	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=362496	
Time=07:32:05	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691637.875	ram_available=1339412480	ram_percent=37.6	swap_used=1091366912	swap_percent=25.4	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=07:32:07	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691639.875	ram_available=1339432960	ram_percent=37.6	swap_used=1091317760	swap_percent=25.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:09	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691641.875	ram_available=1339441152	ram_percent=37.6	swap_used=1091399680	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:11	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691643.875	ram_available=1339457536	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:13	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691645.875	ram_available=1339457536	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:15	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691647.875	ram_available=1339453440	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:17	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691649.875	ram_available=1339465728	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:19	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691651.875	ram_available=1339461632	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:21	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691653.875	ram_available=1339461632	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:23	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691655.875	ram_available=1339461632	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1536	
Time=07:32:25	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691657.875	ram_available=1339478016	ram_percent=37.6	swap_used=1091383296	swap_percent=25.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:27	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691659.875	ram_available=1339473920	ram_percent=37.6	swap_used=1091411968	swap_percent=25.4	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:29	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691661.875	ram_available=1339359232	ram_percent=37.6	swap_used=1091497984	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=18944	
Time=07:32:31	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691663.875	ram_available=1339338752	ram_percent=37.6	swap_used=1091526656	swap_percent=25.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=74240	
Time=07:32:33	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691665.875	ram_available=1339351040	ram_percent=37.6	swap_used=1091612672	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:35	CPU0 Usage=3.1	CPU0time_system=58613.9375	CPU0time_idle=691667.8125	ram_available=1339043840	ram_percent=37.6	swap_used=1089024000	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:37	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691669.8125	ram_available=1339084800	ram_percent=37.6	swap_used=1088921600	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:39	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691671.8125	ram_available=1339289600	ram_percent=37.6	swap_used=1088561152	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=07:32:41	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691673.8125	ram_available=1339580416	ram_percent=37.6	swap_used=1088057344	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:43	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691675.8125	ram_available=1339658240	ram_percent=37.6	swap_used=1087746048	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:45	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691677.8125	ram_available=1339666432	ram_percent=37.6	swap_used=1087721472	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:47	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691679.8125	ram_available=1339666432	ram_percent=37.6	swap_used=1087721472	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:49	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691681.8125	ram_available=1339760640	ram_percent=37.6	swap_used=1087721472	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:51	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691683.8125	ram_available=1339760640	ram_percent=37.6	swap_used=1087721472	swap_percent=25.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:53	CPU0 Usage=0.0	CPU0time_system=58613.9375	CPU0time_idle=691685.8125	ram_available=1339777024	ram_percent=37.6	swap_used=1087705088	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
