Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:34	CPU0 Usage=3.9	CPU0time_system=9900.5	CPU0time_idle=747650.5	ram_available=1384280064	ram_percent=35.5	swap_used=977608704	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:36	CPU0 Usage=0.8	CPU0time_system=9900.5	CPU0time_idle=747652.5	ram_available=1384267776	ram_percent=35.5	swap_used=977784832	swap_percent=22.8	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=88	 read_bytes=0	 write_bytes=418304	
Time=07:31:38	CPU0 Usage=1.6	CPU0time_system=9900.5	CPU0time_idle=747654.4375	ram_available=1385279488	ram_percent=35.5	swap_used=974811136	swap_percent=22.7	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=26112	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747656.4375	ram_available=1385431040	ram_percent=35.5	swap_used=974213120	swap_percent=22.7	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747658.4375	ram_available=1385185280	ram_percent=35.5	swap_used=974241792	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=120832	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747660.4375	ram_available=1385230336	ram_percent=35.5	swap_used=974184448	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105472	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747662.4375	ram_available=1385230336	ram_percent=35.5	swap_used=974184448	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=67584	
Time=07:31:48	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747664.4375	ram_available=1385250816	ram_percent=35.5	swap_used=974237696	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747666.4375	ram_available=1385213952	ram_percent=35.5	swap_used=974237696	swap_percent=22.7	bytes_sent=246	 bytes_recv=128	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747668.4375	ram_available=1385213952	ram_percent=35.5	swap_used=974368768	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=9900.5	CPU0time_idle=747670.4375	ram_available=1385213952	ram_percent=35.5	swap_used=974422016	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
