Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:33	CPU0 Usage=4.8	CPU0time_system=97790.4375	CPU0time_idle=656829.625	ram_available=1261379584	ram_percent=41.2	swap_used=1109065728	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:35	CPU0 Usage=0.0	CPU0time_system=97790.4375	CPU0time_idle=656831.625	ram_available=1261199360	ram_percent=41.3	swap_used=1109094400	swap_percent=25.8	bytes_sent=7935	 bytes_recv=513	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=289280	
Time=07:31:37	CPU0 Usage=4.6	CPU0time_system=97790.5	CPU0time_idle=656833.5625	ram_available=1262804992	ram_percent=41.2	swap_used=1106239488	swap_percent=25.8	bytes_sent=4342	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=19	 read_bytes=212992	 write_bytes=109056	
Time=07:31:39	CPU0 Usage=3.1	CPU0time_system=97790.5625	CPU0time_idle=656835.5	ram_available=1263017984	ram_percent=41.2	swap_used=1106276352	swap_percent=25.8	bytes_sent=2092	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=14	 read_bytes=782336	 write_bytes=43008	
Time=07:31:41	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656837.5	ram_available=1262968832	ram_percent=41.2	swap_used=1106272256	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656839.5	ram_available=1263017984	ram_percent=41.2	swap_used=1106268160	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=7	 read_bytes=442368	 write_bytes=70656	
Time=07:31:45	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656841.5	ram_available=1263030272	ram_percent=41.2	swap_used=1106214912	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656843.5	ram_available=1262993408	ram_percent=41.2	swap_used=1106272256	swap_percent=25.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656845.5	ram_available=1262993408	ram_percent=41.2	swap_used=1106399232	swap_percent=25.8	bytes_sent=152	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=41	 read_bytes=16384	 write_bytes=225792	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656847.5	ram_available=1262981120	ram_percent=41.2	swap_used=1106591744	swap_percent=25.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=97790.5625	CPU0time_idle=656849.5	ram_available=1263001600	ram_percent=41.2	swap_used=1106620416	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
