Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:34	3.9	9900.5	747650.5	1384280064	35.5	977608704	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:36	0.8	9900.5	747652.5	1384267776	35.5	977784832	22.8	0	2108	0	0	0	0	0	0	0	88	0	418304	
07:31:38	1.6	9900.5	747654.4375	1385279488	35.5	974811136	22.7	0	4374	0	0	0	0	0	0	0	2	0	26112	
07:31:40	0.0	9900.5	747656.4375	1385431040	35.5	974213120	22.7	0	2108	0	0	0	0	0	0	0	1	0	4096	
07:31:42	0.0	9900.5	747658.4375	1385185280	35.5	974241792	22.7	0	0	0	0	0	0	0	0	0	27	0	120832	
07:31:44	0.0	9900.5	747660.4375	1385230336	35.5	974184448	22.7	0	0	0	0	0	0	0	0	0	4	0	105472	
07:31:46	0.0	9900.5	747662.4375	1385230336	35.5	974184448	22.7	0	0	0	0	0	0	0	0	0	16	0	67584	
07:31:48	0.0	9900.5	747664.4375	1385250816	35.5	974237696	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:50	0.0	9900.5	747666.4375	1385213952	35.5	974237696	22.7	246	128	3	2	0	0	0	0	0	1	0	4096	
07:31:52	0.0	9900.5	747668.4375	1385213952	35.5	974368768	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:54	0.0	9900.5	747670.4375	1385213952	35.5	974422016	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:56	0.0	9900.5	747672.4375	1385213952	35.5	974422016	22.7	42	64	1	1	0	0	0	0	0	3	0	12288	
07:31:58	0.0	9900.5	747674.4375	1385230336	35.5	974475264	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
07:32:00	0.0	9900.5	747676.4375	1385226240	35.5	974475264	22.7	0	128	0	0	0	0	0	0	0	2	0	4608	
07:32:02	0.0	9900.5	747678.4375	1385213952	35.5	974475264	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
07:32:04	0.0	9900.5	747680.4375	1385205760	35.5	974553088	22.7	0	6231	0	0	0	0	0	0	0	8	0	45056	
07:32:06	0.0	9900.5	747682.4375	1385197568	35.5	974553088	22.7	0	64	0	0	0	0	0	0	0	5	0	20992	
07:32:08	0.0	9900.5	747684.4375	1385205760	35.5	974508032	22.7	0	0	0	0	0	0	0	0	0	6	0	28672	
07:32:10	0.0	9900.5	747686.4375	1385205760	35.5	974508032	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:12	0.0	9900.5	747688.4375	1387327488	35.4	974483456	22.7	0	0	0	0	0	0	0	0	0	4	0	16384	
07:32:14	0.0	9900.5	747690.4375	1386807296	35.4	974536704	22.7	0	0	0	0	0	0	0	0	0	8	0	36864	
07:32:16	0.0	9900.5	747692.4375	1386807296	35.4	974536704	22.7	0	0	0	0	0	0	0	0	0	3	0	12288	
07:32:18	0.0	9900.5	747694.4375	1386762240	35.4	974536704	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:20	0.0	9900.5	747696.4375	1386762240	35.4	974536704	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:22	0.0	9900.5	747698.4375	1386766336	35.4	974540800	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
07:32:24	0.0	9900.5	747700.4375	1386766336	35.4	974540800	22.7	9426	630	9	9	0	0	0	0	0	0	0	0	
07:32:26	0.0	9900.5	747702.4375	1386741760	35.4	974540800	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:28	0.0	9900.5	747704.4375	1386733568	35.4	974540800	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
07:32:30	0.0	9900.5	747706.4375	1386749952	35.4	974540800	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:32	0.0	9900.5	747708.4375	1386745856	35.4	974540800	22.7	0	0	0	0	0	0	0	0	0	1	0	512	
07:32:34	0.0	9900.5	747710.4375	1386737664	35.4	974725120	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:36	0.0	9900.5	747712.4375	1386729472	35.4	974901248	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:38	0.0	9900.5	747714.4375	1386741760	35.4	974954496	22.7	0	0	0	0	0	0	0	0	0	21	0	78336	
07:32:40	0.0	9900.5	747716.4375	1386905600	35.4	974069760	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:42	0.0	9900.5	747718.4375	1386889216	35.4	974024704	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
07:32:44	0.0	9900.5	747720.4375	1386889216	35.4	974024704	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:46	0.0	9900.5	747722.4375	1386938368	35.4	973979648	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:48	0.0	9900.5	747724.4375	1386938368	35.4	973910016	22.7	0	0	0	0	0	0	0	0	0	3	0	12288	
07:32:50	0.0	9900.5	747726.4375	1386921984	35.4	973910016	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
07:32:52	0.0	9900.5	747728.4375	1386917888	35.4	973910016	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:54	0.0	9900.5	747730.4375	1386962944	35.4	973959168	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:56	0.0	9900.5	747732.4375	1386987520	35.4	973881344	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
07:32:58	0.0	9900.5	747734.4375	1386987520	35.4	973930496	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
