Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:39	CPU0 Usage=13.8	CPU0time_system=51841.6875	CPU0time_idle=677722.25	ram_available=1311199232	ram_percent=38.9	swap_used=1090351104	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:41	CPU0 Usage=0.0	CPU0time_system=51841.6875	CPU0time_idle=677724.25	ram_available=1311186944	ram_percent=38.9	swap_used=1090371584	swap_percent=25.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=145408	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=51841.6875	CPU0time_idle=677726.25	ram_available=1312862208	ram_percent=38.9	swap_used=1087553536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16896	
Time=01:31:45	CPU0 Usage=6.2	CPU0time_system=51841.8125	CPU0time_idle=677728.125	ram_available=1312718848	ram_percent=38.9	swap_used=1087868928	swap_percent=25.3	bytes_sent=149	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=64	 write_count=16	 read_bytes=637952	 write_bytes=97792	
Time=01:31:47	CPU0 Usage=6.2	CPU0time_system=51841.9375	CPU0time_idle=677730.0	ram_available=1313075200	ram_percent=38.8	swap_used=1087836160	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=350	 write_count=0	 read_bytes=15026176	 write_bytes=0	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677732.0	ram_available=1313275904	ram_percent=38.8	swap_used=1087553536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=4	 read_bytes=815104	 write_bytes=62976	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677734.0	ram_available=1313267712	ram_percent=38.8	swap_used=1087553536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:53	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677736.0	ram_available=1312993280	ram_percent=38.8	swap_used=1087553536	swap_percent=25.3	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:55	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677738.0	ram_available=1312960512	ram_percent=38.8	swap_used=1087553536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=151552	
Time=01:31:57	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677740.0	ram_available=1312501760	ram_percent=38.9	swap_used=1087606784	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11776	
Time=01:31:59	CPU0 Usage=0.0	CPU0time_system=51841.9375	CPU0time_idle=677742.0	ram_available=1312501760	ram_percent=38.9	swap_used=1087606784	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
