Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:39	13.8	51841.6875	677722.25	1311199232	38.9	1090351104	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	51841.6875	677724.25	1311186944	38.9	1090371584	25.4	149	0	0	0	0	0	0	0	0	2	0	145408	
01:31:43	0.0	51841.6875	677726.25	1312862208	38.9	1087553536	25.3	0	0	0	0	0	0	0	0	0	2	0	16896	
01:31:45	6.2	51841.8125	677728.125	1312718848	38.9	1087868928	25.3	149	64	0	0	0	0	0	0	64	16	637952	97792	
01:31:47	6.2	51841.9375	677730.0	1313075200	38.8	1087836160	25.3	0	0	0	0	0	0	0	0	350	0	15026176	0	
01:31:49	0.0	51841.9375	677732.0	1313275904	38.8	1087553536	25.3	0	0	0	0	0	0	0	0	10	4	815104	62976	
01:31:51	0.0	51841.9375	677734.0	1313267712	38.8	1087553536	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
01:31:53	0.0	51841.9375	677736.0	1312993280	38.8	1087553536	25.3	149	0	0	0	0	0	0	0	0	1	0	4096	
01:31:55	0.0	51841.9375	677738.0	1312960512	38.8	1087553536	25.3	0	0	0	0	0	0	0	0	0	33	0	151552	
01:31:57	0.0	51841.9375	677740.0	1312501760	38.9	1087606784	25.3	0	0	0	0	0	0	0	0	0	2	0	11776	
01:31:59	0.0	51841.9375	677742.0	1312501760	38.9	1087606784	25.3	0	0	0	0	0	0	0	0	0	2	0	8192	
01:32:01	0.0	51841.9375	677744.0	1312399360	38.9	1087606784	25.3	0	0	0	0	0	0	0	0	0	28	0	186368	
01:32:03	0.0	51841.9375	677746.0	1312399360	38.9	1087848448	25.3	194	70	1	1	0	0	0	0	0	1	0	4096	
01:32:05	0.0	51841.9375	677748.0	1312231424	38.9	1087848448	25.3	0	0	0	0	0	0	0	0	0	14	0	69632	
01:32:07	0.0	51841.9375	677750.0	1311838208	38.9	1088032768	25.3	42	6295	1	1	0	0	0	0	0	0	0	0	
01:32:09	0.0	51841.9375	677752.0	1311854592	38.9	1088032768	25.3	149	0	0	0	0	0	0	0	0	1	0	512	
01:32:11	0.0	51841.9375	677754.0	1311748096	38.9	1088061440	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:13	0.0	51841.9375	677756.0	1311715328	38.9	1088118784	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:15	0.0	51841.9375	677758.0	1311690752	38.9	1088118784	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:17	0.0	51841.9375	677760.0	1311645696	38.9	1088307200	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:19	0.0	51841.9375	677762.0	1311440896	38.9	1088307200	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:21	0.0	51841.9375	677764.0	1311440896	38.9	1088307200	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:23	0.0	51841.9375	677766.0	1311461376	38.9	1087983616	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:25	0.0	51841.9375	677768.0	1311428608	38.9	1087983616	25.3	0	0	0	0	0	0	0	0	0	1	0	1536	
01:32:27	12.5	51842.0	677769.75	1311379456	38.9	1087930368	25.3	194	70	1	1	0	0	0	0	0	3	0	16384	
01:32:29	0.0	51842.0	677771.75	1311342592	38.9	1087930368	25.3	9426	630	9	9	0	0	0	0	0	0	0	0	
01:32:31	0.0	51842.0	677773.75	1311367168	38.9	1087823872	25.3	0	0	0	0	0	0	0	0	0	19	0	66048	
01:32:33	0.0	51842.0	677775.75	1311313920	38.9	1087479808	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
01:32:35	0.0	51842.0	677777.75	1316798464	38.7	1087401984	25.3	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:37	4.8	51842.0	677779.625	1312362496	38.9	1090887680	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:39	0.0	51842.0	677781.625	1315258368	38.7	1086717952	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:41	0.0	51842.0	677783.625	1315340288	38.7	1086717952	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
01:32:43	0.0	51842.0	677785.625	1315373056	38.7	1086771200	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:45	0.0	51842.0	677787.625	1315368960	38.7	1086771200	25.3	0	128	0	0	0	0	0	0	0	0	0	0	
01:32:47	0.0	51842.0	677789.625	1315172352	38.7	1086824448	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:49	0.0	51842.0	677791.625	1315172352	38.7	1086824448	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:51	0.0	51842.0	677793.625	1315168256	38.7	1086824448	25.3	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:53	0.0	51842.0	677795.625	1315160064	38.7	1086877696	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:55	0.0	51842.0	677797.625	1315291136	38.7	1086832640	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:57	0.0	51842.0	677799.625	1314127872	38.8	1086894080	25.3	42	64	1	1	0	0	0	0	0	14	0	57344	
01:32:59	0.0	51842.0	677801.625	1314127872	38.8	1087025152	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:01	3.1	51842.0625	677803.5625	1313312768	38.8	1087037440	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
01:33:03	0.0	51842.0625	677805.5625	1313296384	38.8	1087090688	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:05	0.0	51842.0625	677807.5625	1313148928	38.8	1087090688	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:07	0.8	51842.0625	677809.5625	1313136640	38.8	1087143936	25.3	0	6231	0	0	0	0	0	0	0	3	0	12288	
01:33:09	0.0	51842.0625	677811.5625	1313107968	38.8	1087275008	25.3	0	0	0	0	0	0	0	0	0	1	0	512	
01:33:11	0.0	51842.0625	677813.5625	1313132544	38.8	1088368640	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:13	0.0	51842.0625	677815.5625	1313132544	38.8	1088421888	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:15	0.0	51842.0625	677817.5625	1313103872	38.8	1088421888	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:17	0.0	51842.0625	677819.5625	1313091584	38.8	1088475136	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:19	0.0	51842.0625	677821.5625	1312972800	38.8	1088475136	25.3	890	1022	3	2	0	0	0	0	0	0	0	0	
01:33:21	0.0	51842.0625	677823.5625	1312972800	38.8	1088475136	25.3	8854	204	2	3	0	0	0	0	0	0	0	0	
01:33:23	0.0	51842.0625	677825.5625	1312854016	38.9	1087856640	25.3	524	708	1	0	0	0	0	0	0	0	0	0	
01:33:25	0.0	51842.0625	677827.5625	1312858112	38.9	1087856640	25.3	1014	708	2	0	0	0	0	0	0	0	0	0	
01:33:27	0.0	51842.0625	677829.5625	1312870400	38.9	1087913984	25.3	490	0	1	0	0	0	0	0	0	0	0	0	
01:33:29	3.1	51842.125	677831.5	1316229120	38.7	1082236928	25.2	0	0	0	0	0	0	0	0	0	7	0	86016	
01:33:31	0.0	51842.125	677833.5	1316265984	38.7	1082236928	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:33	0.0	51842.125	677835.5	1316265984	38.7	1082236928	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:35	0.0	51842.125	677837.5	1316302848	38.7	1082236928	25.2	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:37	5.3	51842.1875	677839.4375	1316302848	38.7	1082462208	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	0.0	51842.1875	677841.4375	1320153088	38.5	1082474496	25.2	0	0	0	0	0	0	0	0	0	2	0	1052672	
01:33:41	0.0	51842.1875	677843.4375	1320095744	38.5	1082605568	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:43	0.0	51842.1875	677845.4375	1319796736	38.5	1082658816	25.2	0	257	0	0	0	0	0	0	0	0	0	0	
01:33:45	0.0	51842.1875	677847.4375	1319796736	38.5	1082658816	25.2	194	70	1	1	0	0	0	0	0	3	0	16384	
01:33:47	0.0	51842.1875	677849.4375	1319792640	38.5	1082712064	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
