Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726802.625	ram_available=1371987968	ram_percent=36.1	swap_used=969486336	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:38	CPU0 Usage=3.9	CPU0time_system=9197.0	CPU0time_idle=726804.5625	ram_available=1373544448	ram_percent=36.0	swap_used=966791168	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=17	 read_bytes=851968	 write_bytes=78336	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=9197.0	CPU0time_idle=726806.5625	ram_available=1373577216	ram_percent=36.0	swap_used=966627328	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=9197.0	CPU0time_idle=726808.5625	ram_available=1373675520	ram_percent=36.0	swap_used=966680576	swap_percent=22.5	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=9197.0	CPU0time_idle=726810.5625	ram_available=1373433856	ram_percent=36.0	swap_used=966746112	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=16	 read_bytes=131072	 write_bytes=55296	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=9197.0	CPU0time_idle=726812.5625	ram_available=1373388800	ram_percent=36.0	swap_used=966746112	swap_percent=22.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=108544	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726814.5625	ram_available=1373388800	ram_percent=36.0	swap_used=966799360	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=79872	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726816.5625	ram_available=1373429760	ram_percent=36.0	swap_used=966799360	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726818.5625	ram_available=1373429760	ram_percent=36.0	swap_used=966852608	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726820.5625	ram_available=1373425664	ram_percent=36.0	swap_used=966852608	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=9196.9375	CPU0time_idle=726822.5625	ram_available=1373425664	ram_percent=36.0	swap_used=966852608	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
