Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:34	CPU0 Usage=0.8	CPU0time_system=86057.8125	CPU0time_idle=647391.875	ram_available=1231380480	ram_percent=42.6	swap_used=1107927040	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:36	CPU0 Usage=4.6	CPU0time_system=86057.875	CPU0time_idle=647393.8125	ram_available=1230708736	ram_percent=42.7	swap_used=1107951616	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=26	 read_bytes=196608	 write_bytes=282624	
Time=01:31:38	CPU0 Usage=3.9	CPU0time_system=86057.9375	CPU0time_idle=647395.75	ram_available=1232969728	ram_percent=42.6	swap_used=1105158144	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=17	 read_bytes=520192	 write_bytes=46080	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=86057.9375	CPU0time_idle=647397.75	ram_available=1233129472	ram_percent=42.6	swap_used=1105158144	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=192512	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=86057.9375	CPU0time_idle=647399.75	ram_available=1233121280	ram_percent=42.6	swap_used=1105031168	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=86057.9375	CPU0time_idle=647401.75	ram_available=1232904192	ram_percent=42.6	swap_used=1105686528	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=117760	
Time=01:31:46	CPU0 Usage=6.2	CPU0time_system=86058.0	CPU0time_idle=647403.625	ram_available=1232687104	ram_percent=42.6	swap_used=1105944576	swap_percent=25.8	bytes_sent=1690	 bytes_recv=4823	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647405.625	ram_available=1232687104	ram_percent=42.6	swap_used=1105944576	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647407.625	ram_available=1232707584	ram_percent=42.6	swap_used=1105780736	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647409.625	ram_available=1232707584	ram_percent=42.6	swap_used=1105780736	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647411.625	ram_available=1232740352	ram_percent=42.6	swap_used=1104949248	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=70144	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647413.625	ram_available=1232723968	ram_percent=42.6	swap_used=1105006592	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647415.625	ram_available=1232723968	ram_percent=42.6	swap_used=1105006592	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647417.625	ram_available=1232453632	ram_percent=42.6	swap_used=1105006592	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647419.625	ram_available=1232453632	ram_percent=42.6	swap_used=1105006592	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647421.625	ram_available=1232465920	ram_percent=42.6	swap_used=1105006592	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647423.625	ram_available=1232482304	ram_percent=42.6	swap_used=1105063936	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647425.625	ram_available=1235435520	ram_percent=42.5	swap_used=1104855040	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=86058.0	CPU0time_idle=647427.625	ram_available=1235427328	ram_percent=42.5	swap_used=1104547840	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
