Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:17	CPU0 Usage=6.6	CPU0time_system=2044.54	CPU0time_idle=35772.41	ram_available=1337593856	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:19	CPU0 Usage=7.5	CPU0time_system=2044.68	CPU0time_idle=35774.26	ram_available=1337593856	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:21	CPU0 Usage=7.5	CPU0time_system=2044.82	CPU0time_idle=35776.11	ram_available=1337593856	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=01:30:23	CPU0 Usage=7.5	CPU0time_system=2044.96	CPU0time_idle=35777.96	ram_available=1337593856	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:25	CPU0 Usage=2.1	CPU0time_system=2045.0	CPU0time_idle=35779.87	ram_available=1337602048	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:27	CPU0 Usage=2.0	CPU0time_system=2045.03	CPU0time_idle=35781.8	ram_available=1337602048	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:29	CPU0 Usage=2.5	CPU0time_system=2045.07	CPU0time_idle=35783.73	ram_available=1337602048	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:31	CPU0 Usage=1.5	CPU0time_system=2045.1	CPU0time_idle=35785.66	ram_available=1337602048	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:33	CPU0 Usage=1.0	CPU0time_system=2045.12	CPU0time_idle=35787.6	ram_available=1337602048	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:35	CPU0 Usage=1.5	CPU0time_system=2045.15	CPU0time_idle=35789.52	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:37	CPU0 Usage=2.5	CPU0time_system=2045.2	CPU0time_idle=35791.45	ram_available=1337405440	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:39	CPU0 Usage=2.0	CPU0time_system=2045.22	CPU0time_idle=35793.38	ram_available=1337405440	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:41	CPU0 Usage=2.0	CPU0time_system=2045.26	CPU0time_idle=35795.31	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=298	 bytes_recv=272	 packets_sent=4	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:43	CPU0 Usage=2.0	CPU0time_system=2045.28	CPU0time_idle=35797.24	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:45	CPU0 Usage=3.0	CPU0time_system=2045.34	CPU0time_idle=35799.15	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:30:47	CPU0 Usage=5.1	CPU0time_system=2045.44	CPU0time_idle=35801.03	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:49	CPU0 Usage=5.1	CPU0time_system=2045.54	CPU0time_idle=35802.91	ram_available=1337409536	ram_percent=36.2	swap_used=0	swap_percent=0.0	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
