Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:16	0.0	42.64	41927.37	1687773184	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:18	0.0	42.64	41929.37	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:20	0.0	42.64	41931.37	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
01:30:22	0.0	42.64	41933.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	42.64	41935.36	1687646208	19.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:26	0.0	42.64	41937.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	42.64	41939.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	42.64	41941.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:32	0.0	42.64	41943.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:34	0.0	42.64	41945.36	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	42.64	41947.35	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	42.64	41949.35	1687646208	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	42.64	41951.35	1687646208	19.5	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:42	0.5	42.64	41953.34	1687654400	19.5	0	0.0	0	60	0	1	0	0	0	0	0	62	0	344064	
01:30:44	0.0	42.64	41955.34	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	42.64	41957.34	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	42.64	41959.33	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	10	0	65536	
01:30:50	0.0	42.64	41961.33	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	42.64	41963.33	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	42.64	41965.33	1687654400	19.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.0	42.64	41967.32	1687654400	19.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:58	0.5	42.65	41969.31	1686994944	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.0	42.65	41971.3	1687031808	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:02	0.0	42.65	41973.3	1687031808	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:04	0.0	42.65	41975.3	1687031808	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	42.65	41977.3	1687031808	19.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:08	0.5	42.66	41979.28	1685954560	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:10	0.0	42.66	41981.28	1685848064	19.6	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
01:31:12	0.5	42.66	41983.27	1685848064	19.6	0	0.0	0	60	0	1	0	0	0	0	0	2	0	32768	
01:31:14	0.0	42.66	41985.26	1685848064	19.6	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:16	0.0	42.66	41987.26	1685848064	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:18	0.0	42.66	41989.26	1685647360	19.6	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:20	0.0	42.66	41991.26	1685684224	19.6	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
01:31:22	0.0	42.66	41993.25	1685684224	19.6	0	0.0	0	60	0	1	0	0	0	0	0	12	0	49152	
01:31:24	0.0	42.66	41995.25	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	42.66	41997.25	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	42.66	41999.24	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	42.66	42001.24	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.5	42.67	42003.24	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	42.67	42005.24	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	42.67	42007.24	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	42.67	42009.23	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	42.67	42011.23	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	42.67	42013.22	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
01:31:44	0.0	42.67	42015.22	1685684224	19.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:46	0.0	42.67	42017.22	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	42.67	42019.22	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:50	0.0	42.67	42021.22	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	42.67	42023.22	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.0	42.67	42025.21	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.0	42.67	42027.21	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	42.67	42029.21	1685684224	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:00	0.0	42.67	42031.2	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:02	0.0	42.67	42033.2	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:04	0.0	42.67	42035.2	1685684224	19.6	0	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
01:32:06	0.0	42.67	42037.2	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:08	0.0	42.67	42039.19	1685684224	19.6	0	0.0	120	120	2	2	0	0	0	0	0	0	0	0	
01:32:10	0.0	42.67	42041.19	1685684224	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:12	0.5	42.67	42043.17	1685692416	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
01:32:14	0.0	42.67	42045.17	1685692416	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:16	0.0	42.67	42047.17	1685692416	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:18	0.0	42.67	42049.17	1685692416	19.6	0	0.0	0	253	0	1	0	0	0	0	0	5	0	24576	
01:32:20	0.0	42.67	42051.17	1685692416	19.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:22	0.0	42.67	42053.16	1685700608	19.6	0	0.0	0	92	0	1	0	0	0	0	0	2	0	8192	
01:32:24	0.0	42.67	42055.16	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:26	0.0	42.67	42057.16	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:28	0.0	42.67	42059.16	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:30	0.0	42.67	42061.16	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:32	0.0	42.67	42063.15	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	42.67	42065.15	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	42.67	42067.15	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:38	0.5	42.68	42069.14	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:40	0.0	42.68	42071.14	1685700608	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:42	0.0	42.68	42073.14	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
01:32:44	0.0	42.68	42075.14	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:46	0.0	42.68	42077.14	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:48	0.0	42.68	42079.14	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:32:50	0.0	42.68	42081.13	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:52	0.5	42.68	42083.13	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:54	0.0	42.68	42085.13	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:56	0.0	42.68	42087.12	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:58	0.0	42.68	42089.12	1685700608	19.6	0	0.0	11480	198	6	3	0	0	0	0	0	0	0	0	
01:33:00	0.0	42.68	42091.11	1685700608	19.6	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:33:02	0.0	42.68	42093.11	1685700608	19.6	0	0.0	120	180	2	3	0	0	0	0	0	0	0	0	
01:33:04	0.0	42.68	42095.11	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:06	0.0	42.68	42097.11	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:08	0.5	42.68	42099.1	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:10	0.0	42.68	42101.1	1685700608	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:12	0.5	42.68	42103.09	1685708800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
01:33:14	0.0	42.68	42105.09	1685708800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:16	0.0	42.68	42107.09	1685708800	19.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:33:18	0.0	42.68	42109.08	1685708800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:33:20	0.0	42.68	42111.08	1685708800	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:22	0.0	42.68	42113.08	1685716992	19.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:33:24	0.0	42.68	42115.08	1685716992	19.6	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
01:33:26	0.0	42.68	42117.07	1685716992	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:28	0.0	42.68	42119.07	1685716992	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:30	0.0	42.68	42121.07	1685716992	19.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
