Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 1:35:18 AM): all threads running
Controller (7/25/2017 1:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=662 rt_tot_sampled=662 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=485 rt_tot_sampled=307 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=406 rt_tot_sampled=248 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=363 rt_tot_sampled=106 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=365 rt_tot_sampled=372 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=344 rt_tot_sampled=154 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=318 rt_tot_sampled=188 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=318 rt_tot_sampled=317 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=311 rt_tot_sampled=280 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=303 rt_tot_sampled=170 rollbacks: n=0 %=  0.0 
