Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:16	CPU0 Usage=0.5	CPU0time_system=212.85	CPU0time_idle=108810.58	ram_available=1621544960	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:18	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108812.58	ram_available=1621544960	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:20	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108814.56	ram_available=1621544960	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=19:30:22	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108816.56	ram_available=1621417984	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:24	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108818.56	ram_available=1621417984	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:26	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108820.55	ram_available=1621417984	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:28	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108822.55	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:30	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108824.55	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=0.5	CPU0time_system=212.86	CPU0time_idle=108826.54	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:34	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108828.54	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:36	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108830.54	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:38	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108832.54	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:40	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108834.54	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=98304	
Time=19:30:42	CPU0 Usage=0.5	CPU0time_system=212.86	CPU0time_idle=108836.52	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:44	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108838.52	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:46	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108840.52	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=163840	
Time=19:30:48	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108842.52	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:50	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108844.51	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:52	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108846.51	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:54	CPU0 Usage=0.0	CPU0time_system=212.86	CPU0time_idle=108848.51	ram_available=1621426176	ram_percent=22.7	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
