Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:18	CPU0 Usage=0.0	CPU0time_system=4295.84	CPU0time_idle=66277.06	ram_available=1278971904	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:20	CPU0 Usage=0.5	CPU0time_system=4295.85	CPU0time_idle=66279.05	ram_available=1278971904	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:22	CPU0 Usage=0.0	CPU0time_system=4295.85	CPU0time_idle=66281.04	ram_available=1278971904	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=12:00:24	CPU0 Usage=0.0	CPU0time_system=4295.85	CPU0time_idle=66283.03	ram_available=1278971904	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:26	CPU0 Usage=0.0	CPU0time_system=4295.85	CPU0time_idle=66285.02	ram_available=1278971904	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:28	CPU0 Usage=3.0	CPU0time_system=4295.88	CPU0time_idle=66286.97	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:30	CPU0 Usage=0.0	CPU0time_system=4295.88	CPU0time_idle=66288.96	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:32	CPU0 Usage=0.0	CPU0time_system=4295.88	CPU0time_idle=66290.95	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:34	CPU0 Usage=0.0	CPU0time_system=4295.88	CPU0time_idle=66292.94	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:36	CPU0 Usage=0.0	CPU0time_system=4295.88	CPU0time_idle=66294.93	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:38	CPU0 Usage=0.0	CPU0time_system=4295.88	CPU0time_idle=66296.92	ram_available=1278472192	ram_percent=39.0	swap_used=12267520	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
