Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:18	CPU0 Usage=0.0	CPU0time_system=622.94	CPU0time_idle=77895.01	ram_available=1591681024	ram_percent=24.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:20	CPU0 Usage=1.3	CPU0time_system=622.95	CPU0time_idle=77896.52	ram_available=1591414784	ram_percent=24.1	swap_used=0	swap_percent=0.0	bytes_sent=193248	 bytes_recv=7724570	 packets_sent=2908	 packets_recv=5705	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=106496	
Time=12:00:22	CPU0 Usage=1.5	CPU0time_system=622.96	CPU0time_idle=77897.84	ram_available=1591398400	ram_percent=24.1	swap_used=0	swap_percent=0.0	bytes_sent=317164	 bytes_recv=11911138	 packets_sent=4656	 packets_recv=8797	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:24	CPU0 Usage=4.0	CPU0time_system=622.98	CPU0time_idle=77899.29	ram_available=1591320576	ram_percent=24.1	swap_used=0	swap_percent=0.0	bytes_sent=211860	 bytes_recv=8768504	 packets_sent=3210	 packets_recv=6476	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=71827456	
Time=12:00:26	CPU0 Usage=9.4	CPU0time_system=623.01	CPU0time_idle=77900.73	ram_available=1591246848	ram_percent=24.1	swap_used=0	swap_percent=0.0	bytes_sent=194436	 bytes_recv=8080672	 packets_sent=2946	 packets_recv=5968	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=348	 read_bytes=0	 write_bytes=23404544	
Time=12:00:28	CPU0 Usage=64.4	CPU0time_system=623.13	CPU0time_idle=77901.3	ram_available=1581813760	ram_percent=24.6	swap_used=0	swap_percent=0.0	bytes_sent=50028	 bytes_recv=2047079	 packets_sent=758	 packets_recv=1513	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=76	 write_count=10	 read_bytes=974848	 write_bytes=4456448	
Time=12:00:30	CPU0 Usage=100.0	CPU0time_system=623.26	CPU0time_idle=77901.3	ram_available=1590853632	ram_percent=24.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=8192	 write_bytes=0	
Time=12:00:32	CPU0 Usage=100.0	CPU0time_system=623.27	CPU0time_idle=77901.3	ram_available=1589342208	ram_percent=24.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=237568	
Time=12:00:34	CPU0 Usage=80.4	CPU0time_system=623.58	CPU0time_idle=77901.3	ram_available=1581330432	ram_percent=24.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=312	 write_count=70	 read_bytes=8462336	 write_bytes=5914624	
Time=12:00:36	CPU0 Usage=19.7	CPU0time_system=623.85	CPU0time_idle=77901.3	ram_available=1541763072	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1451	 write_count=79	 read_bytes=23928832	 write_bytes=729088	
Time=12:00:38	CPU0 Usage=5.6	CPU0time_system=623.96	CPU0time_idle=77901.3	ram_available=1535447040	ram_percent=26.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1908	 write_count=0	 read_bytes=9748480	 write_bytes=0	
Time=12:00:40	CPU0 Usage=63.3	CPU0time_system=624.79	CPU0time_idle=77901.3	ram_available=1527558144	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=585	 write_count=2236	 read_bytes=3047424	 write_bytes=30482432	
Time=12:00:42	CPU0 Usage=76.6	CPU0time_system=625.68	CPU0time_idle=77901.3	ram_available=1522892800	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=745	 read_bytes=176128	 write_bytes=134258688	
Time=12:00:44	CPU0 Usage=70.7	CPU0time_system=626.9	CPU0time_idle=77901.3	ram_available=1527664640	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=294	 write_count=639	 read_bytes=3420160	 write_bytes=5365760	
Time=12:00:46	CPU0 Usage=88.4	CPU0time_system=628.08	CPU0time_idle=77901.3	ram_available=1508605952	ram_percent=28.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=149	 write_count=753	 read_bytes=921600	 write_bytes=15114240	
Time=12:00:48	CPU0 Usage=60.0	CPU0time_system=628.57	CPU0time_idle=77901.3	ram_available=1512996864	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=123	 read_bytes=462848	 write_bytes=79732736	
Time=12:00:50	CPU0 Usage=50.0	CPU0time_system=629.28	CPU0time_idle=77901.3	ram_available=1512296448	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=735	 read_bytes=65536	 write_bytes=62521344	
Time=12:00:52	CPU0 Usage=88.2	CPU0time_system=630.62	CPU0time_idle=77901.3	ram_available=1520320512	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=117	 write_count=2418	 read_bytes=479232	 write_bytes=75415552	
Time=12:00:54	CPU0 Usage=97.4	CPU0time_system=631.59	CPU0time_idle=77901.3	ram_available=1515421696	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=1348	 read_bytes=77824	 write_bytes=72187904	
Time=12:00:56	CPU0 Usage=96.5	CPU0time_system=632.38	CPU0time_idle=77901.3	ram_available=1513504768	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=15	 write_count=1489	 read_bytes=27648	 write_bytes=65558528	
Time=12:00:58	CPU0 Usage=65.8	CPU0time_system=633.04	CPU0time_idle=77901.3	ram_available=1512144896	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=2373	 read_bytes=8192	 write_bytes=68458496	
Time=12:01:00	CPU0 Usage=29.8	CPU0time_system=633.32	CPU0time_idle=77901.3	ram_available=1510887424	ram_percent=28.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2632	 read_bytes=0	 write_bytes=37527552	
Time=12:01:02	CPU0 Usage=79.8	CPU0time_system=634.06	CPU0time_idle=77901.3	ram_available=1508794368	ram_percent=28.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=3703	 read_bytes=16384	 write_bytes=92340224	
Time=12:01:04	CPU0 Usage=99.5	CPU0time_system=635.11	CPU0time_idle=77901.3	ram_available=1506439168	ram_percent=28.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=2780	 read_bytes=16384	 write_bytes=101007360	
Time=12:01:06	CPU0 Usage=100.0	CPU0time_system=636.19	CPU0time_idle=77901.3	ram_available=1504509952	ram_percent=28.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1823	 read_bytes=0	 write_bytes=95838208	
Time=12:01:08	CPU0 Usage=82.5	CPU0time_system=637.73	CPU0time_idle=77901.3	ram_available=1495883776	ram_percent=28.7	swap_used=0	swap_percent=0.0	bytes_sent=12904	 bytes_recv=60	 packets_sent=6	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=9978	 read_bytes=16384	 write_bytes=74956800	
Time=12:01:10	CPU0 Usage=80.9	CPU0time_system=639.32	CPU0time_idle=77901.3	ram_available=1493237760	ram_percent=28.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=198	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11122	 read_bytes=0	 write_bytes=81051648	
Time=12:01:12	CPU0 Usage=82.0	CPU0time_system=640.91	CPU0time_idle=77901.3	ram_available=1500127232	ram_percent=28.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14087	 read_bytes=0	 write_bytes=121102336	
Time=12:01:14	CPU0 Usage=20.5	CPU0time_system=641.22	CPU0time_idle=77901.3	ram_available=1495379968	ram_percent=28.7	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=120	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=4281	 read_bytes=8192	 write_bytes=42061824	
Time=12:01:16	CPU0 Usage=88.9	CPU0time_system=642.8	CPU0time_idle=77901.3	ram_available=1491361792	ram_percent=28.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=56	 write_count=8053	 read_bytes=229376	 write_bytes=69832704	
Time=12:01:18	CPU0 Usage=98.5	CPU0time_system=644.42	CPU0time_idle=77901.3	ram_available=1493770240	ram_percent=28.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=34	 write_count=2077	 read_bytes=139264	 write_bytes=23281664	
Time=12:01:20	CPU0 Usage=91.0	CPU0time_system=645.99	CPU0time_idle=77901.3	ram_available=1493712896	ram_percent=28.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=86	 read_bytes=901120	 write_bytes=2891776	
Time=12:01:22	CPU0 Usage=66.8	CPU0time_system=646.93	CPU0time_idle=77901.3	ram_available=1544994816	ram_percent=26.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1244	 write_count=1269	 read_bytes=6782976	 write_bytes=12722176	
Time=12:01:24	CPU0 Usage=82.8	CPU0time_system=647.74	CPU0time_idle=77901.3	ram_available=1529634816	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=759	 read_bytes=1327104	 write_bytes=5021696	
