Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:18	0.0	622.94	77895.01	1591681024	24.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:20	1.3	622.95	77896.52	1591414784	24.1	0	0.0	193248	7724570	2908	5705	0	0	0	0	0	15	0	106496	
12:00:22	1.5	622.96	77897.84	1591398400	24.1	0	0.0	317164	11911138	4656	8797	0	0	0	0	0	0	0	0	
12:00:24	4.0	622.98	77899.29	1591320576	24.1	0	0.0	211860	8768504	3210	6476	0	0	0	0	0	73	0	71827456	
12:00:26	9.4	623.01	77900.73	1591246848	24.1	0	0.0	194436	8080672	2946	5968	0	0	0	0	0	348	0	23404544	
12:00:28	64.4	623.13	77901.3	1581813760	24.6	0	0.0	50028	2047079	758	1513	0	0	0	0	76	10	974848	4456448	
12:00:30	100.0	623.26	77901.3	1590853632	24.2	0	0.0	0	0	0	0	0	0	0	0	2	0	8192	0	
12:00:32	100.0	623.27	77901.3	1589342208	24.2	0	0.0	0	0	0	0	0	0	0	0	0	31	0	237568	
12:00:34	80.4	623.58	77901.3	1581330432	24.6	0	0.0	0	0	0	0	0	0	0	0	312	70	8462336	5914624	
12:00:36	19.7	623.85	77901.3	1541763072	26.5	0	0.0	0	0	0	0	0	0	0	0	1451	79	23928832	729088	
12:00:38	5.6	623.96	77901.3	1535447040	26.8	0	0.0	0	0	0	0	0	0	0	0	1908	0	9748480	0	
12:00:40	63.3	624.79	77901.3	1527558144	27.2	0	0.0	0	0	0	0	0	0	0	0	585	2236	3047424	30482432	
12:00:42	76.6	625.68	77901.3	1522892800	27.4	0	0.0	0	0	0	0	0	0	0	0	43	745	176128	134258688	
12:00:44	70.7	626.9	77901.3	1527664640	27.2	0	0.0	0	0	0	0	0	0	0	0	294	639	3420160	5365760	
12:00:46	88.4	628.08	77901.3	1508605952	28.1	0	0.0	0	0	0	0	0	0	0	0	149	753	921600	15114240	
12:00:48	60.0	628.57	77901.3	1512996864	27.9	0	0.0	0	0	0	0	0	0	0	0	28	123	462848	79732736	
12:00:50	50.0	629.28	77901.3	1512296448	27.9	0	0.0	0	0	0	0	0	0	0	0	16	735	65536	62521344	
12:00:52	88.2	630.62	77901.3	1520320512	27.5	0	0.0	0	0	0	0	0	0	0	0	117	2418	479232	75415552	
12:00:54	97.4	631.59	77901.3	1515421696	27.8	0	0.0	0	0	0	0	0	0	0	0	19	1348	77824	72187904	
12:00:56	96.5	632.38	77901.3	1513504768	27.8	0	0.0	0	0	0	0	0	0	0	0	15	1489	27648	65558528	
12:00:58	65.8	633.04	77901.3	1512144896	27.9	0	0.0	0	0	0	0	0	0	0	0	2	2373	8192	68458496	
12:01:00	29.8	633.32	77901.3	1510887424	28.0	0	0.0	0	0	0	0	0	0	0	0	0	2632	0	37527552	
12:01:02	79.8	634.06	77901.3	1508794368	28.1	0	0.0	0	60	0	1	0	0	0	0	4	3703	16384	92340224	
12:01:04	99.5	635.11	77901.3	1506439168	28.2	0	0.0	0	0	0	0	0	0	0	0	4	2780	16384	101007360	
12:01:06	100.0	636.19	77901.3	1504509952	28.3	0	0.0	0	120	0	2	0	0	0	0	0	1823	0	95838208	
12:01:08	82.5	637.73	77901.3	1495883776	28.7	0	0.0	12904	60	6	1	0	0	0	0	4	9978	16384	74956800	
12:01:10	80.9	639.32	77901.3	1493237760	28.8	0	0.0	0	198	0	3	0	0	0	0	0	11122	0	81051648	
12:01:12	82.0	640.91	77901.3	1500127232	28.5	0	0.0	0	0	0	0	0	0	0	0	0	14087	0	121102336	
12:01:14	20.5	641.22	77901.3	1495379968	28.7	0	0.0	60	120	1	2	0	0	0	0	2	4281	8192	42061824	
12:01:16	88.9	642.8	77901.3	1491361792	28.9	0	0.0	0	0	0	0	0	0	0	0	56	8053	229376	69832704	
12:01:18	98.5	644.42	77901.3	1493770240	28.8	0	0.0	0	0	0	0	0	0	0	0	34	2077	139264	23281664	
12:01:20	91.0	645.99	77901.3	1493712896	28.8	0	0.0	0	0	0	0	0	0	0	0	166	86	901120	2891776	
12:01:22	66.8	646.93	77901.3	1544994816	26.3	0	0.0	0	240	0	4	0	0	0	0	1244	1269	6782976	12722176	
12:01:24	82.8	647.74	77901.3	1529634816	27.1	0	0.0	0	0	0	0	0	0	0	0	162	759	1327104	5021696	
12:01:26	100.0	649.36	77901.3	1395240960	33.5	0	0.0	0	0	0	0	0	0	0	0	0	11	0	28672	
12:01:28	41.1	650.05	77901.93	1358606336	35.2	147456	0.0	0	0	0	0	0	0	0	0	808	709	18972672	29368320	
12:01:30	47.2	650.66	77902.57	1510817792	28.0	147456	0.0	0	0	0	0	0	0	0	0	716	708	8511488	10043392	
12:01:32	88.9	652.0	77902.57	1541935104	26.5	147456	0.0	0	0	0	0	0	0	0	0	277	2	4342784	8192	
12:01:34	92.6	653.62	77902.57	1541771264	26.5	147456	0.0	0	0	0	0	0	0	0	0	77	0	9854976	0	
12:01:36	93.5	655.18	77902.57	1541713920	26.5	147456	0.0	0	0	0	0	0	0	0	0	169	10477	6840320	81780736	
12:01:38	94.5	656.77	77902.57	1541832704	26.5	147456	0.0	0	0	0	0	0	0	0	0	46	0	5120000	0	
12:01:40	92.5	658.3	77902.57	1541947392	26.5	147456	0.0	0	0	0	0	0	0	0	0	379	273	1650688	2203648	
12:01:42	88.6	659.8	77902.57	1541447680	26.5	147456	0.0	0	0	0	0	0	0	0	0	341	10	7294976	65536	
12:01:44	50.3	660.64	77902.57	1541500928	26.5	147456	0.0	0	0	0	0	0	0	0	0	14	0	1318912	0	
12:01:46	23.7	661.04	77902.57	1541480448	26.5	147456	0.0	0	0	0	0	0	0	0	0	16	151	548864	1228800	
12:01:48	87.2	662.57	77902.57	1541574656	26.5	147456	0.0	0	0	0	0	0	0	0	0	483	0	11321344	0	
12:01:50	84.9	664.03	77902.57	1541451776	26.5	147456	0.0	0	0	0	0	0	0	0	0	341	170	12328960	1376256	
12:01:52	92.4	665.56	77902.57	1541537792	26.5	147456	0.0	0	0	0	0	0	0	0	0	68	0	3932160	0	
12:01:54	90.1	667.05	77902.57	1541419008	26.5	147456	0.0	0	0	0	0	0	0	0	0	80	0	8314880	0	
12:01:56	90.9	668.49	77902.57	1541623808	26.5	147456	0.0	0	0	0	0	0	0	0	0	83	154	2046464	1205248	
12:01:58	98.0	668.88	77902.57	1540878336	26.5	147456	0.0	0	0	0	0	0	0	0	0	26	190	593920	1523712	
12:02:00	99.5	669.01	77902.57	1541017600	26.5	147456	0.0	11480	264	6	4	0	0	0	0	2	0	2048	0	
12:02:02	96.5	669.19	77902.57	1540739072	26.5	147456	0.0	0	0	0	0	0	0	0	0	16	1860	34816	153189376	
12:02:04	84.4	669.72	77902.57	1541906432	26.5	147456	0.0	60	60	1	1	0	0	0	0	176	543	6597632	22290432	
12:02:06	97.5	671.3	77902.57	1541844992	26.5	147456	0.0	0	0	0	0	0	0	0	0	88	0	6188032	0	
12:02:08	87.6	672.74	77902.57	1533415424	26.9	147456	0.0	0	0	0	0	0	0	0	0	257	2	6245376	8192	
12:02:10	97.5	673.98	77902.57	1535991808	26.8	147456	0.0	0	0	0	0	0	0	0	0	111	152	2851840	1097728	
12:02:12	100.0	675.62	77902.57	1535844352	26.8	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:14	100.0	677.34	77902.57	1535905792	26.8	147456	0.0	0	0	0	0	0	0	0	0	0	238	0	1925120	
12:02:16	100.0	678.99	77902.57	1535942656	26.8	147456	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:02:18	100.0	680.69	77902.57	1541169152	26.5	147456	0.0	0	240	0	4	0	0	0	0	54	193	3416064	1531904	
12:02:20	100.0	682.33	77902.57	1541341184	26.5	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:22	100.0	683.92	77902.57	1541410816	26.5	147456	0.0	0	60	0	1	0	0	0	0	0	161	0	1302528	
12:02:24	100.0	685.54	77902.57	1541406720	26.5	147456	0.0	0	60	0	1	0	0	0	0	4	1792	16384	117080064	
12:02:26	100.0	687.25	77902.57	1540894720	26.5	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:28	100.0	688.95	77902.57	1541566464	26.5	315392	0.0	0	0	0	0	0	0	0	0	0	292	0	2301952	
12:02:30	98.0	690.56	77902.57	1541627904	26.5	315392	0.0	0	0	0	0	0	0	0	0	53	672	113152	71984128	
12:02:32	99.0	691.06	77902.57	1540739072	26.5	475136	0.0	0	0	0	0	0	0	0	0	2	268	2048	2121728	
12:02:34	99.0	691.2	77902.57	1541566464	26.5	634880	0.0	0	0	0	0	0	0	0	0	6	83	452608	18972672	
12:02:36	100.0	691.7	77902.57	1541615616	26.5	774144	0.0	0	0	0	0	0	0	0	0	2	112	2048	860160	
12:02:38	78.0	692.22	77902.57	1542819840	26.4	774144	0.0	0	0	0	0	0	0	0	0	40	569	2754560	27311104	
12:02:40	100.0	693.88	77902.57	1542590464	26.5	774144	0.0	0	0	0	0	0	0	0	0	64	0	5373952	0	
12:02:42	98.5	695.51	77902.57	1543331840	26.4	774144	0.0	0	0	0	0	0	0	0	0	15	638	812032	4030464	
12:02:44	67.7	695.9	77902.57	1534533632	26.8	774144	0.0	0	0	0	0	0	0	0	0	724	132	93290496	4890624	
