Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:17	CPU0 Usage=0.0	CPU0time_system=210.99	CPU0time_idle=103614.89	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:19	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103616.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:21	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103618.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:23	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103620.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:25	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103622.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=300	 packets_sent=0	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:27	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103624.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:29	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103626.88	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:31	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103628.87	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:33	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103630.87	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:35	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103632.87	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:37	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103634.86	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=145	 read_bytes=0	 write_bytes=737280	
Time=18:00:39	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103636.86	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:41	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103638.86	ram_available=1518981120	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:43	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103640.84	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=18:00:45	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103642.83	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:47	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103644.83	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:49	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103646.83	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:51	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103648.83	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:53	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103650.82	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:55	CPU0 Usage=0.0	CPU0time_system=211.0	CPU0time_idle=103652.82	ram_available=1518854144	ram_percent=27.6	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
