Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:31	CPU0 Usage=9.3	CPU0time_system=2041.265625	CPU0time_idle=76549.96875	ram_available=1472217088	ram_percent=31.4	swap_used=1030631424	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:33	CPU0 Usage=3.1	CPU0time_system=2041.328125	CPU0time_idle=76551.90625	ram_available=1471188992	ram_percent=31.5	swap_used=1030426624	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=4096	 write_bytes=164864	
Time=10:31:35	CPU0 Usage=0.8	CPU0time_system=2041.328125	CPU0time_idle=76553.890625	ram_available=1471561728	ram_percent=31.5	swap_used=1027936256	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=34816	
Time=10:31:37	CPU0 Usage=1.6	CPU0time_system=2041.34375	CPU0time_idle=76555.859375	ram_available=1471021056	ram_percent=31.5	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=1	 read_bytes=589824	 write_bytes=4096	
Time=10:31:39	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76557.859375	ram_available=1470947328	ram_percent=31.5	swap_used=1027674112	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=130048	
Time=10:31:41	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76559.859375	ram_available=1471049728	ram_percent=31.5	swap_used=1027592192	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76561.859375	ram_available=1471049728	ram_percent=31.5	swap_used=1027592192	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76563.859375	ram_available=1471074304	ram_percent=31.5	swap_used=1027588096	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:47	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76565.859375	ram_available=1471074304	ram_percent=31.5	swap_used=1027588096	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76567.859375	ram_available=1471074304	ram_percent=31.5	swap_used=1027596288	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:51	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76569.859375	ram_available=1471074304	ram_percent=31.5	swap_used=1027768320	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=117760	
Time=10:31:53	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76571.859375	ram_available=1471094784	ram_percent=31.5	swap_used=1027858432	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20992	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76573.859375	ram_available=1471098880	ram_percent=31.5	swap_used=1028063232	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=57344	
Time=10:31:57	CPU0 Usage=0.0	CPU0time_system=2041.34375	CPU0time_idle=76575.859375	ram_available=1471078400	ram_percent=31.5	swap_used=1028145152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:59	CPU0 Usage=0.8	CPU0time_system=2041.359375	CPU0time_idle=76577.84375	ram_available=1472520192	ram_percent=31.4	swap_used=1028186112	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76579.84375	ram_available=1472249856	ram_percent=31.4	swap_used=1027739648	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:03	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76581.84375	ram_available=1472229376	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76583.84375	ram_available=1472229376	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:07	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76585.84375	ram_available=1472229376	ram_percent=31.4	swap_used=1027723264	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76587.84375	ram_available=1472241664	ram_percent=31.4	swap_used=1027723264	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:32:11	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76589.84375	ram_available=1472229376	ram_percent=31.4	swap_used=1027739648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:13	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76591.84375	ram_available=1472233472	ram_percent=31.4	swap_used=1027739648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:15	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76593.84375	ram_available=1472229376	ram_percent=31.4	swap_used=1027739648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:17	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76595.84375	ram_available=1472221184	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:19	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76597.84375	ram_available=1472204800	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:21	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76599.84375	ram_available=1472147456	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=10:32:23	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76601.84375	ram_available=1472147456	ram_percent=31.4	swap_used=1027694592	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:25	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76603.84375	ram_available=1472176128	ram_percent=31.4	swap_used=1027698688	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
Time=10:32:27	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76605.84375	ram_available=1472212992	ram_percent=31.4	swap_used=1027223552	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:29	CPU0 Usage=3.1	CPU0time_system=2041.359375	CPU0time_idle=76607.78125	ram_available=1472806912	ram_percent=31.4	swap_used=1024172032	swap_percent=23.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:31	CPU0 Usage=0.8	CPU0time_system=2041.359375	CPU0time_idle=76609.765625	ram_available=1472819200	ram_percent=31.4	swap_used=1024421888	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:33	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76611.765625	ram_available=1472884736	ram_percent=31.4	swap_used=1024421888	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:35	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76613.765625	ram_available=1472950272	ram_percent=31.4	swap_used=1024278528	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:37	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76615.765625	ram_available=1473064960	ram_percent=31.4	swap_used=1023967232	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:39	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76617.765625	ram_available=1473064960	ram_percent=31.4	swap_used=1023967232	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:41	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76619.765625	ram_available=1473208320	ram_percent=31.4	swap_used=1023967232	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:43	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76621.765625	ram_available=1473200128	ram_percent=31.4	swap_used=1024024576	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:45	CPU0 Usage=0.0	CPU0time_system=2041.359375	CPU0time_idle=76623.765625	ram_available=1473236992	ram_percent=31.4	swap_used=1024028672	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
