Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:31	9.3	2041.265625	76549.96875	1472217088	31.4	1030631424	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:33	3.1	2041.328125	76551.90625	1471188992	31.5	1030426624	24.0	0	0	0	0	0	0	0	0	1	5	4096	164864	
10:31:35	0.8	2041.328125	76553.890625	1471561728	31.5	1027936256	23.9	0	6231	0	0	0	0	0	0	0	12	0	34816	
10:31:37	1.6	2041.34375	76555.859375	1471021056	31.5	1027756032	23.9	0	0	0	0	0	0	0	0	24	1	589824	4096	
10:31:39	0.0	2041.34375	76557.859375	1470947328	31.5	1027674112	23.9	0	0	0	0	0	0	0	0	0	21	0	130048	
10:31:41	0.0	2041.34375	76559.859375	1471049728	31.5	1027592192	23.9	0	0	0	0	0	0	0	0	0	1	0	51712	
10:31:43	0.0	2041.34375	76561.859375	1471049728	31.5	1027592192	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:45	0.0	2041.34375	76563.859375	1471074304	31.5	1027588096	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
10:31:47	0.0	2041.34375	76565.859375	1471074304	31.5	1027588096	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:49	0.0	2041.34375	76567.859375	1471074304	31.5	1027596288	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:51	0.0	2041.34375	76569.859375	1471074304	31.5	1027768320	23.9	0	0	0	0	0	0	0	0	0	19	0	117760	
10:31:53	0.0	2041.34375	76571.859375	1471094784	31.5	1027858432	23.9	0	0	0	0	0	0	0	0	0	5	0	20992	
10:31:55	0.0	2041.34375	76573.859375	1471098880	31.5	1028063232	23.9	194	70	1	1	0	0	0	0	0	11	0	57344	
10:31:57	0.0	2041.34375	76575.859375	1471078400	31.5	1028145152	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
10:31:59	0.8	2041.359375	76577.84375	1472520192	31.4	1028186112	23.9	42	64	1	1	0	0	0	0	0	5	0	24576	
10:32:01	0.0	2041.359375	76579.84375	1472249856	31.4	1027739648	23.9	0	64	0	0	0	0	0	0	0	1	0	4096	
10:32:03	0.0	2041.359375	76581.84375	1472229376	31.4	1027694592	23.9	46	0	0	0	0	0	0	0	0	10	0	45056	
10:32:05	0.0	2041.359375	76583.84375	1472229376	31.4	1027694592	23.9	46	0	0	0	0	0	0	0	0	3	0	16384	
10:32:07	0.0	2041.359375	76585.84375	1472229376	31.4	1027723264	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:09	0.0	2041.359375	76587.84375	1472241664	31.4	1027723264	23.9	0	0	0	0	0	0	0	0	0	1	0	512	
10:32:11	0.0	2041.359375	76589.84375	1472229376	31.4	1027739648	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:13	0.0	2041.359375	76591.84375	1472233472	31.4	1027739648	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:15	0.0	2041.359375	76593.84375	1472229376	31.4	1027739648	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:17	0.0	2041.359375	76595.84375	1472221184	31.4	1027694592	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:19	0.0	2041.359375	76597.84375	1472204800	31.4	1027694592	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:21	0.0	2041.359375	76599.84375	1472147456	31.4	1027694592	23.9	9426	630	9	9	0	0	0	0	0	2	0	12288	
10:32:23	0.0	2041.359375	76601.84375	1472147456	31.4	1027694592	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:25	0.0	2041.359375	76603.84375	1472176128	31.4	1027698688	23.9	42	64	1	1	0	0	0	0	0	19	0	66048	
10:32:27	0.0	2041.359375	76605.84375	1472212992	31.4	1027223552	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:29	3.1	2041.359375	76607.78125	1472806912	31.4	1024172032	23.9	0	257	0	0	0	0	0	0	0	0	0	0	
10:32:31	0.8	2041.359375	76609.765625	1472819200	31.4	1024421888	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:33	0.0	2041.359375	76611.765625	1472884736	31.4	1024421888	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:35	0.0	2041.359375	76613.765625	1472950272	31.4	1024278528	23.9	0	6231	0	0	0	0	0	0	0	0	0	0	
10:32:37	0.0	2041.359375	76615.765625	1473064960	31.4	1023967232	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:39	0.0	2041.359375	76617.765625	1473064960	31.4	1023967232	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:41	0.0	2041.359375	76619.765625	1473208320	31.4	1023967232	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:43	0.0	2041.359375	76621.765625	1473200128	31.4	1024024576	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:45	0.0	2041.359375	76623.765625	1473236992	31.4	1024028672	23.8	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:47	0.0	2041.359375	76625.765625	1473220608	31.4	1024086016	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:49	3.1	2041.40625	76627.71875	1472757760	31.4	1025216512	23.9	42785	4261	31	40	0	0	0	0	0	0	0	0	
10:32:51	1.6	2041.421875	76629.703125	1472782336	31.4	1025245184	23.9	18537	8137	10	13	0	0	0	0	0	1	0	5632	
10:32:53	3.1	2041.453125	76631.671875	1472782336	31.4	1025622016	23.9	23798	8692	14	19	0	0	0	0	0	46	0	270848	
10:32:55	2.3	2041.484375	76633.640625	1472774144	31.4	1025712128	23.9	54030	4420	28	38	0	0	0	0	0	0	0	0	
10:32:57	0.8	2041.5	76635.625	1472319488	31.4	1025650688	23.9	0	6546	0	1	0	0	0	0	0	1	0	5632	
10:32:59	1.6	2041.515625	76637.59375	1472192512	31.4	1025519616	23.9	1121	12424	11	13	0	0	0	0	0	5	0	46592	
10:33:01	0.8	2041.515625	76639.578125	1471836160	31.4	1025142784	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:03	0.0	2041.515625	76641.578125	1471836160	31.4	1025236992	23.9	0	0	0	0	0	0	0	0	0	47	0	258560	
10:33:05	0.0	2041.515625	76643.578125	1473740800	31.4	1025236992	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:07	1.6	2041.53125	76645.546875	1473187840	31.4	1025208320	23.9	1121	19034	11	13	0	0	0	0	0	0	0	0	
10:33:09	0.0	2041.53125	76647.546875	1473196032	31.4	1025208320	23.9	194	6552	1	1	0	0	0	0	0	6	0	30720	
10:33:11	0.0	2041.53125	76649.546875	1473187840	31.4	1025236992	23.9	8322	140	1	2	0	0	0	0	0	7	0	28672	
10:33:13	0.0	2041.53125	76651.546875	1473236992	31.4	1025064960	23.9	0	6482	0	0	0	0	0	0	0	46	0	254464	
10:33:15	0.0	2041.53125	76653.546875	1473228800	31.4	1025064960	23.9	42	64	1	1	0	0	0	0	0	1	0	4096	
10:33:17	3.1	2041.578125	76655.484375	1477320704	31.2	1018556416	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:19	0.0	2041.578125	76657.484375	1477345280	31.2	1018380288	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:21	0.0	2041.578125	76659.484375	1477349376	31.2	1018363904	23.7	0	0	0	0	0	0	0	0	0	5	0	23040	
10:33:23	0.0	2041.578125	76661.484375	1477365760	31.2	1018363904	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:25	0.0	2041.578125	76663.484375	1477365760	31.2	1018372096	23.7	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:27	9.4	2041.6875	76665.296875	1472806912	31.4	1019080704	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:29	52.3	2042.546875	76666.25	1474338816	31.3	1019072512	23.7	0	0	0	0	0	0	0	0	1	21	4096	942080	
10:33:31	0.0	2042.546875	76668.25	1475268608	31.3	1019101184	23.7	0	0	0	0	0	0	0	0	0	7	0	86016	
10:33:33	0.0	2042.546875	76670.25	1475244032	31.3	1019183104	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:35	0.0	2042.546875	76672.25	1475268608	31.3	1019236352	23.7	194	70	1	1	0	0	0	0	0	3	0	16384	
10:33:37	0.0	2042.546875	76674.25	1475244032	31.3	1019076608	23.7	0	6231	0	0	0	0	0	0	0	0	0	0	
10:33:39	0.0	2042.546875	76676.25	1475248128	31.3	1019076608	23.7	42	64	1	1	0	0	0	0	0	0	0	0	
10:33:41	0.0	2042.546875	76678.25	1475256320	31.3	1019072512	23.7	0	256	0	0	0	0	0	0	0	2	0	8192	
10:33:43	0.0	2042.546875	76680.25	1475088384	31.3	1019072512	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:45	0.0	2042.546875	76682.25	1475092480	31.3	1019076608	23.7	0	0	0	0	0	0	0	0	0	12	0	61440	
10:33:47	0.0	2042.546875	76684.25	1475051520	31.3	1019076608	23.7	0	64	0	0	0	0	0	0	0	0	0	0	
10:33:49	0.0	2042.546875	76686.25	1475072000	31.3	1018929152	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:51	0.0	2042.546875	76688.25	1475084288	31.3	1018957824	23.7	0	0	0	0	0	0	0	0	0	1	0	4096	
10:33:53	0.0	2042.546875	76690.25	1475084288	31.3	1019412480	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:55	0.0	2042.546875	76692.25	1475117056	31.3	1019359232	23.7	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:57	0.0	2042.546875	76694.25	1475121152	31.3	1019105280	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:59	0.0	2042.546875	76696.25	1475096576	31.3	1019121664	23.7	194	70	1	1	0	0	0	0	0	16	0	80384	
10:34:01	0.0	2042.546875	76698.25	1475137536	31.3	1018593280	23.7	8338	140	1	2	0	0	0	0	0	4	0	20480	
10:34:03	0.0	2042.546875	76700.25	1475162112	31.3	1018507264	23.7	0	0	0	0	0	0	0	0	0	19	0	66048	
10:34:05	0.0	2042.546875	76702.25	1475166208	31.3	1018507264	23.7	42	64	1	1	0	0	0	0	0	0	0	0	
