Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:28	7.0	3097.875	75659.3125	1374568448	36.0	1052160000	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:30	0.0	3097.875	75661.3125	1374461952	36.0	1052192768	24.5	0	0	0	0	0	0	0	0	0	11	0	58880	
10:31:32	3.1	3097.90625	75663.25	1375485952	35.9	1049575424	24.4	0	0	0	0	0	0	0	0	20	15	933888	47104	
10:31:34	0.0	3097.90625	75665.25	1375797248	35.9	1049575424	24.4	0	6231	0	0	0	0	0	0	0	68	0	366592	
10:31:36	0.0	3097.90625	75667.25	1375584256	35.9	1049509888	24.4	0	0	0	0	0	0	0	0	0	12	0	81920	
10:31:38	2.3	3097.9375	75669.21875	1375576064	35.9	1049542656	24.4	0	0	0	0	0	0	0	0	27	33	442368	361984	
10:31:40	0.0	3097.9375	75671.21875	1375551488	35.9	1049489408	24.4	0	0	0	0	0	0	0	0	0	9	0	23040	
10:31:42	0.0	3097.9375	75673.21875	1375551488	35.9	1049489408	24.4	0	0	0	0	0	0	0	0	0	6	0	28672	
10:31:44	0.0	3097.9375	75675.21875	1375633408	35.9	1049489408	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:46	0.0	3097.9375	75677.21875	1375629312	35.9	1049489408	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
10:31:48	0.8	3097.9375	75679.203125	1375498240	35.9	1049489408	24.4	0	0	0	0	0	0	0	0	44	10	720896	36352	
10:31:50	0.0	3097.9375	75681.203125	1375477760	35.9	1049518080	24.4	0	0	0	0	0	0	0	0	0	18	0	234496	
10:31:52	0.0	3097.9375	75683.203125	1375584256	35.9	1049546752	24.4	194	70	1	1	0	0	0	0	0	7	0	25600	
10:31:54	0.0	3097.9375	75685.203125	1375543296	35.9	1049575424	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:56	0.0	3097.9375	75687.203125	1375473664	35.9	1049575424	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
10:31:58	0.0	3097.9375	75689.203125	1375440896	35.9	1049604096	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:00	0.0	3097.9375	75691.203125	1375375360	35.9	1049661440	24.4	0	64	0	0	0	0	0	0	0	0	0	0	
10:32:02	0.0	3097.9375	75693.203125	1375047680	36.0	1049661440	24.4	0	64	0	0	0	0	0	0	0	17	0	69632	
10:32:04	0.0	3097.9375	75695.203125	1374588928	36.0	1050685440	24.5	0	64	0	0	0	0	0	0	0	1	0	512	
10:32:06	0.0	3097.9375	75697.203125	1374572544	36.0	1050578944	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:08	0.0	3097.9375	75699.203125	1374736384	36.0	1050345472	24.5	0	0	0	0	0	0	0	0	0	14	0	60928	
10:32:10	0.8	3097.953125	75701.1875	1377853440	35.8	1050030080	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:12	0.0	3097.953125	75703.1875	1377222656	35.9	1049952256	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:14	0.0	3097.953125	75705.1875	1377030144	35.9	1049767936	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:16	0.0	3097.953125	75707.1875	1377374208	35.8	1049116672	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:18	0.0	3097.953125	75709.1875	1377280000	35.9	1049116672	24.4	9426	630	9	9	0	0	0	0	0	1	0	4096	
10:32:20	0.0	3097.953125	75711.1875	1377284096	35.9	1049145344	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
10:32:22	0.0	3097.953125	75713.1875	1377255424	35.9	1049174016	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:24	0.0	3097.953125	75715.1875	1377357824	35.8	1049145344	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:26	0.0	3097.953125	75717.1875	1377468416	35.8	1048793088	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:28	3.1	3098.0	75719.125	1382440960	35.6	1042178048	24.3	253	0	0	0	0	0	0	0	0	0	0	0	
10:32:30	0.0	3098.0	75721.125	1382440960	35.6	1042206720	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:32	0.0	3098.0	75723.125	1382522880	35.6	1042165760	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:34	0.0	3098.0	75725.125	1382645760	35.6	1041911808	24.3	0	6231	0	0	0	0	0	0	0	0	0	0	
10:32:36	0.0	3098.0	75727.125	1382637568	35.6	1041932288	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:38	0.0	3098.0	75729.125	1382580224	35.6	1041960960	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:40	0.0	3098.0	75731.125	1382662144	35.6	1041989632	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:42	0.0	3098.0	75733.125	1382662144	35.6	1042018304	24.3	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:44	0.0	3098.0	75735.125	1382629376	35.6	1042046976	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:46	0.0	3098.0	75737.125	1382608896	35.6	1042046976	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:48	0.8	3098.015625	75739.109375	1382559744	35.6	1042075648	24.3	42	6930	1	1	0	0	0	0	0	0	0	0	
10:32:50	4.7	3098.09375	75741.03125	1380851712	35.7	1042173952	24.3	2410	37937	24	28	0	0	0	0	0	0	0	0	
10:32:52	2.3	3098.125	75743.0	1380851712	35.7	1042542592	24.3	947	18705	8	12	0	0	0	0	0	44	0	280576	
10:32:54	2.3	3098.15625	75744.96875	1380868096	35.7	1042571264	24.3	1001	18705	9	12	0	0	0	0	0	3	0	16384	
10:32:56	0.0	3098.15625	75746.96875	1380962304	35.7	1042571264	24.3	0	6482	0	0	0	0	0	0	0	2	0	5632	
10:32:58	2.3	3098.1875	75748.9375	1380872192	35.7	1042440192	24.3	947	12354	8	12	0	0	0	0	0	3	0	24576	
10:33:00	0.0	3098.1875	75750.9375	1380687872	35.7	1042440192	24.3	0	0	0	0	0	0	0	0	0	4	0	26112	
10:33:02	0.0	3098.1875	75752.9375	1380683776	35.7	1042452480	24.3	0	0	0	0	0	0	0	0	0	42	0	221696	
10:33:04	0.0	3098.1875	75754.9375	1380466688	35.7	1042423808	24.3	0	0	0	0	0	0	0	0	0	4	0	16896	
10:33:06	3.1	3098.234375	75756.890625	1380188160	35.7	1043320832	24.3	54884	5410	39	51	0	0	0	0	0	0	0	0	
