Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:28	CPU0 Usage=7.0	CPU0time_system=3097.875	CPU0time_idle=75659.3125	ram_available=1374568448	ram_percent=36.0	swap_used=1052160000	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:30	CPU0 Usage=0.0	CPU0time_system=3097.875	CPU0time_idle=75661.3125	ram_available=1374461952	ram_percent=36.0	swap_used=1052192768	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=58880	
Time=10:31:32	CPU0 Usage=3.1	CPU0time_system=3097.90625	CPU0time_idle=75663.25	ram_available=1375485952	ram_percent=35.9	swap_used=1049575424	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=20	 write_count=15	 read_bytes=933888	 write_bytes=47104	
Time=10:31:34	CPU0 Usage=0.0	CPU0time_system=3097.90625	CPU0time_idle=75665.25	ram_available=1375797248	ram_percent=35.9	swap_used=1049575424	swap_percent=24.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=68	 read_bytes=0	 write_bytes=366592	
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=3097.90625	CPU0time_idle=75667.25	ram_available=1375584256	ram_percent=35.9	swap_used=1049509888	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=81920	
Time=10:31:38	CPU0 Usage=2.3	CPU0time_system=3097.9375	CPU0time_idle=75669.21875	ram_available=1375576064	ram_percent=35.9	swap_used=1049542656	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=33	 read_bytes=442368	 write_bytes=361984	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75671.21875	ram_available=1375551488	ram_percent=35.9	swap_used=1049489408	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=23040	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75673.21875	ram_available=1375551488	ram_percent=35.9	swap_used=1049489408	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=10:31:44	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75675.21875	ram_available=1375633408	ram_percent=35.9	swap_used=1049489408	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75677.21875	ram_available=1375629312	ram_percent=35.9	swap_used=1049489408	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:31:48	CPU0 Usage=0.8	CPU0time_system=3097.9375	CPU0time_idle=75679.203125	ram_available=1375498240	ram_percent=35.9	swap_used=1049489408	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=36352	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75681.203125	ram_available=1375477760	ram_percent=35.9	swap_used=1049518080	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=234496	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75683.203125	ram_available=1375584256	ram_percent=35.9	swap_used=1049546752	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75685.203125	ram_available=1375543296	ram_percent=35.9	swap_used=1049575424	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75687.203125	ram_available=1375473664	ram_percent=35.9	swap_used=1049575424	swap_percent=24.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75689.203125	ram_available=1375440896	ram_percent=35.9	swap_used=1049604096	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75691.203125	ram_available=1375375360	ram_percent=35.9	swap_used=1049661440	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75693.203125	ram_available=1375047680	ram_percent=36.0	swap_used=1049661440	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=69632	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75695.203125	ram_available=1374588928	ram_percent=36.0	swap_used=1050685440	swap_percent=24.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75697.203125	ram_available=1374572544	ram_percent=36.0	swap_used=1050578944	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:08	CPU0 Usage=0.0	CPU0time_system=3097.9375	CPU0time_idle=75699.203125	ram_available=1374736384	ram_percent=36.0	swap_used=1050345472	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=60928	
