Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:29	CPU0 Usage=3.1	CPU0time_system=1016.15625	CPU0time_idle=77646.6875	ram_available=1461231616	ram_percent=31.9	swap_used=988434432	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:31	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77648.6875	ram_available=1461207040	ram_percent=31.9	swap_used=988442624	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:33	CPU0 Usage=0.8	CPU0time_system=1016.15625	CPU0time_idle=77650.671875	ram_available=1462976512	ram_percent=31.9	swap_used=985677824	swap_percent=23.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=116736	
Time=10:31:35	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77652.671875	ram_available=1462976512	ram_percent=31.9	swap_used=985632768	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:37	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77654.671875	ram_available=1462865920	ram_percent=31.9	swap_used=985927680	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=46080	
Time=10:31:39	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77656.671875	ram_available=1462960128	ram_percent=31.9	swap_used=985927680	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=106496	
Time=10:31:41	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77658.671875	ram_available=1462968320	ram_percent=31.9	swap_used=985817088	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77660.671875	ram_available=1462968320	ram_percent=31.9	swap_used=985870336	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=74752	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77662.671875	ram_available=1462964224	ram_percent=31.9	swap_used=985870336	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:31:47	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77664.671875	ram_available=1462960128	ram_percent=31.9	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77666.671875	ram_available=1462964224	ram_percent=31.9	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:51	CPU0 Usage=0.0	CPU0time_system=1016.15625	CPU0time_idle=77668.671875	ram_available=1462960128	ram_percent=31.9	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:53	CPU0 Usage=0.8	CPU0time_system=1016.171875	CPU0time_idle=77670.65625	ram_available=1466331136	ram_percent=31.7	swap_used=986152960	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77672.65625	ram_available=1466335232	ram_percent=31.7	swap_used=986152960	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:57	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77674.65625	ram_available=1466245120	ram_percent=31.7	swap_used=986337280	swap_percent=23.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77676.65625	ram_available=1466294272	ram_percent=31.7	swap_used=985874432	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=145920	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77678.65625	ram_available=1466294272	ram_percent=31.7	swap_used=985874432	swap_percent=23.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=10:32:03	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77680.65625	ram_available=1466281984	ram_percent=31.7	swap_used=985874432	swap_percent=23.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77682.65625	ram_available=1466331136	ram_percent=31.7	swap_used=985874432	swap_percent=23.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:07	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77684.65625	ram_available=1466322944	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77686.65625	ram_available=1466322944	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:11	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77688.65625	ram_available=1466343424	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:13	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77690.65625	ram_available=1466368000	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:15	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77692.65625	ram_available=1466310656	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:17	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77694.65625	ram_available=1466314752	ram_percent=31.7	swap_used=985899008	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:19	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77696.65625	ram_available=1466310656	ram_percent=31.7	swap_used=985899008	swap_percent=23.0	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:21	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77698.65625	ram_available=1466376192	ram_percent=31.7	swap_used=985899008	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:23	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77700.65625	ram_available=1466376192	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:25	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77702.65625	ram_available=1466355712	ram_percent=31.7	swap_used=985952256	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:27	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77704.65625	ram_available=1466368000	ram_percent=31.7	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:29	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77706.65625	ram_available=1466372096	ram_percent=31.7	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:31	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77708.65625	ram_available=1466372096	ram_percent=31.7	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:33	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77710.65625	ram_available=1466380288	ram_percent=31.7	swap_used=985923584	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:35	CPU0 Usage=0.0	CPU0time_system=1016.171875	CPU0time_idle=77712.65625	ram_available=1466372096	ram_percent=31.7	swap_used=985665536	swap_percent=23.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
