Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:28	CPU0 Usage=0.8	CPU0time_system=7635.875	CPU0time_idle=647540.25	ram_available=1353039872	ram_percent=37.0	swap_used=981721088	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=7635.875	CPU0time_idle=647542.25	ram_available=1353003008	ram_percent=37.0	swap_used=981524480	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:01:32	CPU0 Usage=3.9	CPU0time_system=7635.9375	CPU0time_idle=647544.1875	ram_available=1354383360	ram_percent=36.9	swap_used=978702336	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=104960	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647546.1875	ram_available=1354383360	ram_percent=36.9	swap_used=978702336	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647548.1875	ram_available=1353965568	ram_percent=36.9	swap_used=978583552	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647550.1875	ram_available=1354010624	ram_percent=36.9	swap_used=978563072	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=173568	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647552.1875	ram_available=1354072064	ram_percent=36.9	swap_used=978563072	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647554.1875	ram_available=1354076160	ram_percent=36.9	swap_used=978616320	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647556.1875	ram_available=1354067968	ram_percent=36.9	swap_used=978739200	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647558.1875	ram_available=1354084352	ram_percent=36.9	swap_used=978685952	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647560.1875	ram_available=1354072064	ram_percent=36.9	swap_used=978739200	swap_percent=22.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647562.1875	ram_available=1354084352	ram_percent=36.9	swap_used=978616320	swap_percent=22.8	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=7635.9375	CPU0time_idle=647564.1875	ram_available=1354084352	ram_percent=36.9	swap_used=978669568	swap_percent=22.8	bytes_sent=194	 bytes_recv=326	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
