Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:28	6.2	40780.25	609505.5	1332244480	37.9	1104781312	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	9.4	40780.4375	609507.3125	1343930368	37.4	1097715712	25.6	0	0	0	0	0	0	0	0	302	18	12880384	187904	
03:01:32	0.0	40780.4375	609509.3125	1341526016	37.5	1095028736	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:34	5.5	40780.5	609511.1875	1338777600	37.6	1094963200	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	8.7	40780.625	609513.0	1337167872	37.7	1094979584	25.5	0	0	0	0	0	0	0	0	25	17	606208	109056	
03:01:38	0.0	40780.625	609515.0	1337278464	37.7	1095147520	25.5	0	0	0	0	0	0	0	0	0	4	0	80384	
03:01:40	0.0	40780.625	609517.0	1337274368	37.7	1095151616	25.5	0	0	0	0	0	0	0	0	0	14	0	66048	
03:01:42	0.0	40780.625	609519.0	1337290752	37.7	1095073792	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:44	0.0	40780.625	609521.0	1337319424	37.7	1095073792	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	40780.625	609523.0	1337196544	37.7	1095204864	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:48	0.8	40780.625	609525.0	1337196544	37.7	1095262208	25.5	0	6231	0	0	0	0	0	0	0	5	0	19456	
03:01:50	0.0	40780.625	609527.0	1337196544	37.7	1095442432	25.5	0	3280	0	0	0	0	0	0	0	9	0	45056	
03:01:52	3.1	40780.6875	609528.9375	1336754176	37.7	1096085504	25.5	1315	13588	12	14	0	0	0	0	0	1	0	4096	
03:01:54	0.0	40780.6875	609530.9375	1336770560	37.7	1096085504	25.5	0	6738	0	0	0	0	0	0	0	5	0	38400	
03:01:56	0.0	40780.6875	609532.9375	1336811520	37.7	1095671808	25.5	0	3280	0	0	0	0	0	0	1	90	16384	484352	
03:01:58	0.0	40780.6875	609534.9375	1336807424	37.7	1095753728	25.5	0	3202	0	0	0	0	0	0	0	4	0	15360	
03:02:00	0.0	40780.6875	609536.9375	1336848384	37.7	1095335936	25.5	0	2108	0	0	0	0	0	0	0	0	0	0	
03:02:02	0.0	40780.6875	609538.9375	1336692736	37.7	1095335936	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:04	0.0	40780.6875	609540.9375	1336545280	37.7	1095258112	25.5	0	0	0	0	0	0	0	0	0	17	0	73728	
03:02:06	0.0	40780.6875	609542.9375	1336545280	37.7	1095258112	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:08	0.0	40780.6875	609544.9375	1336614912	37.7	1095258112	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:10	0.0	40780.6875	609546.9375	1336614912	37.7	1095258112	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:12	0.0	40780.6875	609548.9375	1336602624	37.7	1095258112	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:14	0.0	40780.6875	609550.9375	1336594432	37.7	1095258112	25.5	0	257	0	0	0	0	0	0	0	3	0	16384	
03:02:16	0.0	40780.6875	609552.9375	1336606720	37.7	1095258112	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:18	0.0	40780.6875	609554.9375	1336623104	37.7	1095258112	25.5	9426	630	9	9	0	0	0	0	1	2	24576	6656	
03:02:20	0.0	40780.6875	609556.9375	1336623104	37.7	1095258112	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:22	0.0	40780.6875	609558.9375	1336627200	37.7	1095065600	25.5	0	0	0	0	0	0	0	0	0	19	0	66048	
03:02:24	0.0	40780.6875	609560.9375	1336672256	37.7	1095065600	25.5	42	128	1	1	0	0	0	0	0	4	0	16896	
03:02:26	0.8	40780.6875	609562.9375	1336643584	37.7	1095065600	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	40780.6875	609564.9375	1336643584	37.7	1095254016	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:30	0.0	40780.6875	609566.9375	1336635392	37.7	1095254016	25.5	150	64	2	1	0	0	0	0	0	2	0	8192	
03:02:32	0.8	40780.6875	609568.9375	1336676352	37.7	1095032832	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	40780.6875	609570.9375	1336651776	37.7	1095041024	25.5	0	64	0	0	0	0	0	0	0	3	0	12288	
03:02:36	3.1	40780.75	609572.875	1340440576	37.6	1094881280	25.5	42	128	1	1	0	0	0	0	0	0	0	0	
03:02:38	0.0	40780.75	609574.875	1340461056	37.6	1094778880	25.5	0	64	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	40780.75	609576.875	1340489728	37.6	1094778880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:42	0.0	40780.75	609578.875	1340489728	37.6	1094778880	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:44	0.0	40780.75	609580.875	1340493824	37.6	1094778880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:46	0.0	40780.75	609582.875	1340489728	37.6	1095843840	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	40780.75	609584.875	1340485632	37.6	1095901184	25.5	42	6295	1	1	0	0	0	0	0	0	0	0	
03:02:50	0.0	40780.75	609586.875	1340493824	37.6	1095856128	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:52	0.0	40780.75	609588.875	1340481536	37.6	1095782400	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:54	5.5	40780.8125	609590.75	1345396736	37.3	1081692160	25.2	0	0	0	0	0	0	0	0	1	20	16384	118784	
03:02:56	0.0	40780.8125	609592.75	1345826816	37.3	1080913920	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:58	0.0	40780.8125	609594.75	1345941504	37.3	1080913920	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:00	0.0	40780.8125	609596.75	1346424832	37.3	1080647680	25.2	0	64	0	0	0	0	0	0	1	24	16384	111104	
03:03:02	0.8	40780.8125	609598.75	1345773568	37.3	1080655872	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:04	0.0	40780.8125	609600.75	1345814528	37.3	1080709120	25.2	0	0	0	0	0	0	0	0	0	2	0	8192	
03:03:06	0.0	40780.8125	609602.75	1345814528	37.3	1080709120	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:08	0.0	40780.8125	609604.75	1345814528	37.3	1080762368	25.2	8516	210	2	3	0	0	0	0	0	0	0	0	
03:03:10	0.0	40780.8125	609606.75	1345798144	37.3	1080762368	25.2	0	0	0	0	0	0	0	0	0	4	0	16384	
03:03:12	0.0	40780.8125	609608.75	1345871872	37.3	1080762368	25.2	42	64	1	1	0	0	0	0	0	0	0	0	
03:03:14	0.0	40780.8125	609610.75	1345892352	37.3	1080688640	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:16	0.0	40780.8125	609612.75	1345892352	37.3	1080688640	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:18	0.0	40780.8125	609614.75	1345892352	37.3	1080741888	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
