Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:27	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585968.9375	ram_available=1277390848	ram_percent=40.5	swap_used=1101017088	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:29	CPU0 Usage=0.8	CPU0time_system=67338.0	CPU0time_idle=585970.9375	ram_available=1275432960	ram_percent=40.6	swap_used=1101258752	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:31	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585972.9375	ram_available=1277276160	ram_percent=40.5	swap_used=1098555392	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=251904	
Time=03:01:33	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585974.9375	ram_available=1277276160	ram_percent=40.5	swap_used=1098555392	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=45056	
Time=03:01:35	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585976.9375	ram_available=1277181952	ram_percent=40.5	swap_used=1098600448	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=225280	
Time=03:01:37	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585978.9375	ram_available=1277345792	ram_percent=40.5	swap_used=1098600448	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=174080	
Time=03:01:39	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585980.9375	ram_available=1277366272	ram_percent=40.5	swap_used=1098604544	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:41	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585982.9375	ram_available=1277222912	ram_percent=40.5	swap_used=1098792960	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585984.9375	ram_available=1277222912	ram_percent=40.5	swap_used=1098792960	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585986.9375	ram_available=1276936192	ram_percent=40.5	swap_used=1098792960	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=67338.0	CPU0time_idle=585988.9375	ram_available=1276588032	ram_percent=40.5	swap_used=1098858496	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=73728	
