Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:28	0.8	7635.875	647540.25	1353039872	37.0	981721088	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	7635.875	647542.25	1353003008	37.0	981524480	22.9	0	0	0	0	0	0	0	0	0	1	0	512	
03:01:32	3.9	7635.9375	647544.1875	1354383360	36.9	978702336	22.8	0	0	0	0	0	0	0	0	0	18	0	104960	
03:01:34	0.0	7635.9375	647546.1875	1354383360	36.9	978702336	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:36	0.0	7635.9375	647548.1875	1353965568	36.9	978583552	22.8	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:38	0.0	7635.9375	647550.1875	1354010624	36.9	978563072	22.8	0	0	0	0	0	0	0	0	0	21	0	173568	
03:01:40	0.0	7635.9375	647552.1875	1354072064	36.9	978563072	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:42	0.0	7635.9375	647554.1875	1354076160	36.9	978616320	22.8	0	0	0	0	0	0	0	0	0	15	0	51200	
03:01:44	0.0	7635.9375	647556.1875	1354067968	36.9	978739200	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:46	0.0	7635.9375	647558.1875	1354084352	36.9	978685952	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:48	0.0	7635.9375	647560.1875	1354072064	36.9	978739200	22.8	0	6231	0	0	0	0	0	0	0	0	0	0	
03:01:50	0.0	7635.9375	647562.1875	1354084352	36.9	978616320	22.8	0	4374	0	0	0	0	0	0	0	0	0	0	
03:01:52	0.0	7635.9375	647564.1875	1354084352	36.9	978669568	22.8	194	326	1	1	0	0	0	0	0	3	0	16384	
03:01:54	0.0	7635.9375	647566.1875	1353977856	36.9	978632704	22.8	1205	18906	12	14	0	0	0	0	0	1	0	5632	
03:01:56	0.0	7635.9375	647568.1875	1353969664	36.9	978825216	22.8	0	4374	0	0	0	0	0	0	4	80	65536	369152	
03:01:58	0.0	7635.9375	647570.1875	1353920512	36.9	979034112	22.8	0	2108	0	0	0	0	0	0	0	30	0	151552	
03:02:00	0.0	7635.9375	647572.1875	1353912320	36.9	979034112	22.8	0	2108	0	0	0	0	0	0	0	4	0	16384	
03:02:02	0.0	7635.9375	647574.1875	1353867264	36.9	979087360	22.8	0	0	0	0	0	0	0	0	0	7	0	36864	
03:02:04	0.0	7635.9375	647576.1875	1353916416	36.9	979087360	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	7635.9375	647578.1875	1353916416	36.9	979087360	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:08	3.9	7636.0	647580.125	1353887744	36.9	979087360	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:10	0.0	7636.0	647582.125	1356169216	36.8	979103744	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:12	0.0	7636.0	647584.125	1355472896	36.9	979017728	22.8	253	0	0	0	0	0	0	0	0	1	0	4096	
03:02:14	0.0	7636.0	647586.125	1355452416	36.9	979017728	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:16	0.0	7636.0	647588.125	1355161600	36.9	979017728	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:18	0.0	7636.0	647590.125	1355112448	36.9	979202048	22.8	9426	630	9	9	0	0	0	0	0	3	0	12288	
03:02:20	0.0	7636.0	647592.125	1355051008	36.9	979202048	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	7636.0	647594.125	1355083776	36.9	979255296	22.8	42	64	1	1	0	0	0	0	0	1	0	4096	
03:02:24	0.0	7636.0	647596.125	1355112448	36.9	979255296	22.8	150	64	2	1	0	0	0	0	0	0	0	0	
03:02:26	0.0	7636.0	647598.125	1355096064	36.9	979255296	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	7636.0	647600.125	1355309056	36.9	978907136	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:30	0.0	7635.9375	647602.125	1355284480	36.9	978829312	22.8	42	128	1	1	0	0	0	0	0	1	0	512	
03:02:32	0.0	7635.9375	647604.125	1355284480	36.9	978882560	22.8	0	0	0	0	0	0	0	0	0	1	0	3584	
03:02:34	0.0	7635.9375	647606.125	1355333632	36.9	978722816	22.8	0	128	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	7635.9375	647608.125	1355423744	36.9	978653184	22.8	0	64	0	0	0	0	0	0	0	3	0	16384	
03:02:38	0.0	7635.9375	647610.125	1355395072	36.9	978653184	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	7635.9375	647612.125	1355395072	36.9	978653184	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:42	0.0	7635.9375	647614.125	1355411456	36.9	978522112	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:44	0.0	7635.9375	647616.125	1355468800	36.9	978522112	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:46	0.0	7635.9375	647618.125	1354883072	36.9	978530304	22.8	0	0	0	0	0	0	0	0	0	16	0	57856	
03:02:48	0.0	7635.9375	647620.125	1354706944	36.9	978587648	22.8	0	6231	0	0	0	0	0	0	0	0	0	0	
03:02:50	0.0	7635.9375	647622.125	1355755520	36.9	978587648	22.8	42	64	1	1	0	0	0	0	0	4	0	1060864	
03:02:52	0.0	7635.9375	647624.125	1355812864	36.9	978595840	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:54	0.0	7635.9375	647626.125	1355812864	36.9	978595840	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
