Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:30 AM): all threads running
Controller (8/4/2017 3:06:30 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=1195 rt_tot_sampled=1195 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=808 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=746 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=729 rt_tot_sampled=640 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=691 rt_tot_sampled=468 rollbacks: n=1 %= 14.3 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=584 rt_tot_sampled=333 rollbacks: n=1 %= 10.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=559 rt_tot_sampled=437 rollbacks: n=1 %=  8.3 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=550 rt_tot_sampled=437 rollbacks: n=1 %=  7.7 
et=   90.0 n_overall=15 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=535 rt_tot_sampled=437 rollbacks: n=1 %=  6.7 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=549 rt_tot_sampled=765 rollbacks: n=1 %=  6.3 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=541 rt_tot_sampled=406 rollbacks: n=1 %=  5.9 
et=  120.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=504 rt_tot_sampled=296 rollbacks: n=1 %=  5.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=505 rt_tot_sampled=515 rollbacks: n=1 %=  4.8 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=495 rt_tot_sampled=398 rollbacks: n=1 %=  4.3 
et=  150.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=499 rt_tot_sampled=539 rollbacks: n=1 %=  4.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=496 rt_tot_sampled=437 rollbacks: n=1 %=  3.8 
et=  170.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=479 rt_tot_sampled=257 rollbacks: n=1 %=  3.6 
et=  180.0 n_overall=30 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=470 rt_tot_sampled=335 rollbacks: n=1 %=  3.3 
et=  190.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=465 rt_tot_sampled=312 rollbacks: n=1 %=  3.2 
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=460 rt_tot_sampled=328 rollbacks: n=1 %=  3.1 
et=  210.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=483 rt_tot_sampled=723 rollbacks: n=1 %=  2.9 
et=  220.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=480 rt_tot_sampled=390 rollbacks: n=1 %=  2.8 
et=  230.0 n_overall=39 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=475 rt_tot_sampled=406 rollbacks: n=1 %=  2.6 
et=  240.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=474 rt_tot_sampled=468 rollbacks: n=1 %=  2.4 
et=  250.0 n_overall=43 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=478 rt_tot_sampled=562 rollbacks: n=1 %=  2.3 
et=  260.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=469 rt_tot_sampled=273 rollbacks: n=1 %=  2.2 
et=  270.0 n_overall=46 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=465 rt_tot_sampled=265 rollbacks: n=1 %=  2.2 
et=  280.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=466 rt_tot_sampled=531 rollbacks: n=1 %=  2.1 
