Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:28	CPU0 Usage=6.2	CPU0time_system=40780.25	CPU0time_idle=609505.5	ram_available=1332244480	ram_percent=37.9	swap_used=1104781312	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=9.4	CPU0time_system=40780.4375	CPU0time_idle=609507.3125	ram_available=1343930368	ram_percent=37.4	swap_used=1097715712	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=302	 write_count=18	 read_bytes=12880384	 write_bytes=187904	
Time=03:01:32	CPU0 Usage=0.0	CPU0time_system=40780.4375	CPU0time_idle=609509.3125	ram_available=1341526016	ram_percent=37.5	swap_used=1095028736	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:34	CPU0 Usage=5.5	CPU0time_system=40780.5	CPU0time_idle=609511.1875	ram_available=1338777600	ram_percent=37.6	swap_used=1094963200	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=8.7	CPU0time_system=40780.625	CPU0time_idle=609513.0	ram_available=1337167872	ram_percent=37.7	swap_used=1094979584	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=17	 read_bytes=606208	 write_bytes=109056	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609515.0	ram_available=1337278464	ram_percent=37.7	swap_used=1095147520	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=80384	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609517.0	ram_available=1337274368	ram_percent=37.7	swap_used=1095151616	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609519.0	ram_available=1337290752	ram_percent=37.7	swap_used=1095073792	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609521.0	ram_available=1337319424	ram_percent=37.7	swap_used=1095073792	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609523.0	ram_available=1337196544	ram_percent=37.7	swap_used=1095204864	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:48	CPU0 Usage=0.8	CPU0time_system=40780.625	CPU0time_idle=609525.0	ram_available=1337196544	ram_percent=37.7	swap_used=1095262208	swap_percent=25.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=19456	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=40780.625	CPU0time_idle=609527.0	ram_available=1337196544	ram_percent=37.7	swap_used=1095442432	swap_percent=25.5	bytes_sent=0	 bytes_recv=3280	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45056	
Time=03:01:52	CPU0 Usage=3.1	CPU0time_system=40780.6875	CPU0time_idle=609528.9375	ram_available=1336754176	ram_percent=37.7	swap_used=1096085504	swap_percent=25.5	bytes_sent=1315	 bytes_recv=13588	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609530.9375	ram_available=1336770560	ram_percent=37.7	swap_used=1096085504	swap_percent=25.5	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=38400	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609532.9375	ram_available=1336811520	ram_percent=37.7	swap_used=1095671808	swap_percent=25.5	bytes_sent=0	 bytes_recv=3280	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=90	 read_bytes=16384	 write_bytes=484352	
Time=03:01:58	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609534.9375	ram_available=1336807424	ram_percent=37.7	swap_used=1095753728	swap_percent=25.5	bytes_sent=0	 bytes_recv=3202	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=15360	
Time=03:02:00	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609536.9375	ram_available=1336848384	ram_percent=37.7	swap_used=1095335936	swap_percent=25.5	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609538.9375	ram_available=1336692736	ram_percent=37.7	swap_used=1095335936	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609540.9375	ram_available=1336545280	ram_percent=37.7	swap_used=1095258112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=73728	
Time=03:02:06	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609542.9375	ram_available=1336545280	ram_percent=37.7	swap_used=1095258112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:08	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609544.9375	ram_available=1336614912	ram_percent=37.7	swap_used=1095258112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609546.9375	ram_available=1336614912	ram_percent=37.7	swap_used=1095258112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:12	CPU0 Usage=0.0	CPU0time_system=40780.6875	CPU0time_idle=609548.9375	ram_available=1336602624	ram_percent=37.7	swap_used=1095258112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
